ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.337041854858398,11.334538459777832,11.334198978152749,11.390806745357152,11.370633125305176,11.38710341625794,11.359053763284875,11.351502221107701,1091
11.959033966064453,11.969911575317383,11.961646960068407,11.977542198167344,11.936450004577637,11.991174807363139,11.96595991859306,11.964836907907618,1092
12.029642105102539,12.005472183227539,11.978095025438554,12.005014919384546,12.013487815856934,12.018809429446462,12.008420246409429,12.0087029109244,1093
12.01005744934082,11.996011734008789,11.925264469118725,11.946280649743708,11.9478120803833,11.948465274308665,11.962315276150667,11.974811260498077,1094
11.769684791564941,11.762099266052246,11.746918582208917,11.795377698004248,11.773517608642578,11.764845094909575,11.768740506897084,11.764864121214847,1095
12.068493843078613,12.052521705627441,12.08152235306813,12.070783743236543,12.052289962768555,12.052522120277706,12.063022288009497,12.053310495699304,1096
11.709891319274902,11.712486267089844,11.654684525994192,11.64442403008282,11.707715034484863,11.65454957678493,11.680625125618592,11.700616605104264,1097
11.959490776062012,11.98067569732666,11.949594780750266,11.984323630384875,11.986828804016113,11.919858692625183,11.963462063527517,11.971795450685713,1098
11.662814140319824,11.651521682739258,11.644814301553385,11.569019615299206,11.623641967773438,11.658380352357918,11.635032010007171,11.645607662717678,1099
11.99808406829834,12.018030166625977,12.06625401643851,11.945284484173007,12.020950317382812,11.993850867314878,12.007075653372254,12.016380402359175,1100
10.914339065551758,10.933281898498535,10.923315338118387,10.8579429182512,10.969661712646484,10.908428501869404,10.917828239155961,10.9379764902985,1101
11.669608116149902,11.655463218688965,11.726642311145389,11.706307065809504,11.707606315612793,11.694945741245485,11.693428794775341,11.676380264047546,1102
11.756952285766602,11.787592887878418,11.782072956907864,11.78830241699548,11.785195350646973,11.61249118200004,11.752101180032563,11.759576022505629,1103
11.935138702392578,11.959973335266113,11.884559226438,11.898019590806053,11.916885375976562,11.894778926074839,11.914892526159024,11.937132511832516,1104
11.596073150634766,11.586194038391113,11.621731586482731,11.663106314060425,11.637336730957031,11.640265360497548,11.624117863503935,11.608101113820748,1105
12.693432807922363,12.715433120727539,12.680871398471368,12.563277563001316,12.633570671081543,12.694887604106269,12.663578860885066,12.691298022557556,1106
12.175013542175293,12.175045013427734,12.152779519209394,12.175841803618605,12.18668270111084,12.173504896030243,12.173144579262017,12.176989255142862,1107
12.453940391540527,12.45193099975586,12.354745066310922,12.304198030159062,12.387298583984375,12.411767993238612,12.393980177498227,12.427109780685322,1108
12.039933204650879,12.047850608825684,12.038932584794129,12.031129812512608,12.058639526367188,12.063032715530651,12.046586408780188,12.052581718878672,1109
12.627206802368164,12.620806694030762,12.642843068853159,12.621087942097121,12.610980987548828,12.63176526158995,12.625781792747999,12.620763807129471,1110
12.095560073852539,12.099990844726562,12.072882203435375,12.102057118957187,12.080009460449219,12.10450803873457,12.092501290025908,12.095040303871736,1111
12.132219314575195,12.152695655822754,12.132025069999212,12.102853773902092,12.151571273803711,12.152873482940056,12.137373095173837,12.151847258905402,1112
11.717439651489258,11.703880310058594,11.7396486064631,11.647289686843878,11.727339744567871,11.703094723974937,11.706448787232938,11.710511082129662,1113
11.837212562561035,11.823366165161133,11.782455108938814,11.779262270145017,11.803214073181152,11.820642583863716,11.807692127308478,11.81684407549573,1114
11.681658744812012,11.66732406616211,11.70853435985006,11.762795613929958,11.695722579956055,11.71152036880321,11.704592622252235,11.682321757086974,1115
12.681857109069824,12.684529304504395,12.644226849094036,12.616383356029054,12.607598304748535,12.604100377528743,12.639782550162431,12.652100444199013,1116
12.170951843261719,12.173615455627441,12.150135599339718,12.158236048978265,12.14012336730957,12.184860906639408,12.16298720352602,12.16652967039673,1117
11.779106140136719,11.793569564819336,11.8562503265125,11.848720382306869,11.862184524536133,11.855714664698901,11.832590933835078,11.821778454116515,1118
11.817819595336914,11.783211708068848,11.83654390539926,11.864265304262995,11.847478866577148,11.811880934110318,11.826866718959247,11.804875848746121,1119
11.723085403442383,11.734408378601074,11.731053324687908,11.665245318626548,11.702923774719238,11.660436572494831,11.702858795428662,11.715125034591498,1120
11.598734855651855,11.640813827514648,11.539124567901032,11.530679216810572,11.583141326904297,11.647361586626019,11.589975896901406,11.624830910420766,1121
12.334906578063965,12.332576751708984,12.272779190332978,12.295898315051229,12.294724464416504,12.306302469478998,12.306197961508774,12.317527425678989,1122
11.37005615234375,11.341575622558594,11.340565801552568,11.417183935389753,11.381370544433594,11.363675683663569,11.369071289990304,11.354675652343607,1123
11.47839069366455,11.483182907104492,11.470803288781125,11.452960211987248,11.517766952514648,11.48278170392918,11.48098095966354,11.491178498375909,1124
12.004998207092285,12.006627082824707,12.085710474681733,12.103954384442218,12.088865280151367,12.049337553120811,12.056582163718852,12.035603330117052,1125
11.533829689025879,11.564255714416504,11.62747769260746,11.60956428063939,11.622549057006836,11.633054309096261,11.598455123798722,11.591004061160639,1126
12.179487228393555,12.165573120117188,12.22167162399007,12.174085260178316,12.22696590423584,12.185946732299284,12.192288311535707,12.185326108403325,1127
12.354026794433594,12.365509033203125,12.413411371415336,12.408538467263503,12.156474113464355,12.229907665389424,12.321311240861556,12.294899189570412,1128
12.27902889251709,12.284303665161133,12.281272901530768,12.303953818427138,12.281450271606445,12.272865456699451,12.283812500990338,12.281739217451944,1129
11.787376403808594,11.763863563537598,11.790254206783851,11.793887814380977,11.776652336120605,11.80897792228716,11.786835374486463,11.7747724646344,1130
11.843266487121582,11.767176628112793,11.895194913466593,12.000348786528724,11.912726402282715,11.87545848001585,11.882361949588043,11.82320381978104,1131
11.63995361328125,11.606657028198242,11.531001617258845,11.441931290486007,11.51717472076416,11.59720761580719,11.555654314299282,11.581197696831072,1132
11.86312198638916,11.841336250305176,11.859416561651933,11.76979517808703,11.827877044677734,11.803522874188126,11.827511649216527,11.83269726007314,1133
12.339872360229492,12.340433120727539,12.470766967225261,12.386715797650668,12.415946960449219,12.421894007754098,12.39593820233938,12.375301430448483,1134
12.09009838104248,12.076085090637207,12.108494128033335,12.096477584766754,12.111340522766113,12.073312654750604,12.092634726999416,12.085180029677957,1135
11.540327072143555,11.526182174682617,11.582274587098315,11.51056654727128,11.48220443725586,11.537949963076757,11.529917463588063,11.518944107656033,1136
11.721064567565918,11.716326713562012,11.756014308571755,11.747815596273307,11.742727279663086,11.719501462362302,11.733908321333063,11.724404494689539,1137
11.360557556152344,11.397247314453125,11.40980213872473,11.332763809712333,11.364623069763184,11.369738378204465,11.37245537783503,11.385386858077398,1138
12.290271759033203,12.268672943115234,12.150760223279729,12.173765121480185,12.13985824584961,12.216340497247021,12.206611465000831,12.225728302212577,1139
11.647706031799316,11.64989948272705,11.762046032374425,11.71683018854679,11.773860931396484,11.69276833950426,11.707185167724722,11.690020682813145,1140
11.743840217590332,11.762299537658691,11.639266657054929,11.740430922855651,11.717912673950195,11.714096880814697,11.719641148320749,11.740401302414629,1141
12.128211975097656,12.133289337158203,12.099458102888702,12.101526966169526,12.103259086608887,12.08718870831793,12.108822362706817,12.117812869343986,1142
12.840080261230469,12.83474063873291,12.900162994856906,12.950825714393485,12.912946701049805,12.867654999470473,12.884401884955674,12.860811466802605,1143
11.543939590454102,11.475838661193848,11.501675884280019,11.644438406211691,11.435538291931152,11.489170470339443,11.51510021740171,11.468857681261492,1144
11.393964767456055,11.41556167602539,11.43910247309371,11.20476890494911,11.307937622070312,11.386390985544537,11.35795440485652,11.385505234599169,1145
11.73745346069336,11.735611915588379,11.804019146604457,11.772532789060074,11.793087005615234,11.819854854118155,11.777093195279944,11.76471766380469,1146
12.11077880859375,12.087996482849121,12.045351955188115,12.015609497192706,12.042280197143555,12.058494971948145,12.060085318819233,12.071030040678773,1147
12.101787567138672,12.09915542602539,12.122332938047816,12.14330890168329,12.125802040100098,12.1326032067263,12.120831679953595,12.111527037416796,1148
11.62259292602539,11.652599334716797,11.632965847903193,11.776182062619059,11.643158912658691,11.607491738012934,11.655831803656012,11.642703498458275,1149
11.984108924865723,12.011786460876465,11.797277703494935,11.829869490646885,11.858527183532715,11.909925314368893,11.89858251296427,11.952362056341531,1150
11.65195369720459,11.684106826782227,11.710362406275406,11.708469373312198,11.738147735595703,11.724130269700748,11.702861718145146,11.704260944260572,1151
11.932576179504395,11.917552947998047,11.925418313767512,11.94023089415924,11.960742950439453,11.91291878123378,11.931573344517071,11.927574190609532,1152
12.333294868469238,12.346944808959961,12.294740073687027,12.312425772975585,12.32128620147705,12.272322849341574,12.31350242915174,12.327554852706607,1153
11.631970405578613,11.648508071899414,11.703569976074867,11.669735149851995,11.656917572021484,11.656278904682793,11.66116334668486,11.653370146913911,1154
12.341926574707031,12.325175285339355,12.309954784210149,12.371051268089674,12.342915534973145,12.269646983857417,12.326778405196128,12.320401643889841,1155
12.264791488647461,12.263346672058105,12.161713616651026,12.152787083013482,12.147780418395996,12.158491524585955,12.191485133892003,12.215921049569285,1156
12.10684585571289,12.128046035766602,12.127805797543294,12.092657096442514,12.122079849243164,12.142508710020216,12.119990557454779,12.128839261155086,1157
12.240699768066406,12.236795425415039,12.236996242645914,12.257428014782382,12.237983703613281,12.232588323225325,12.240415246291391,12.236435279219734,1158
12.316427230834961,12.283016204833984,12.376053704824761,12.361319903905626,12.387262344360352,12.386872625715396,12.351825335745845,12.327280109078737,1159
12.140536308288574,12.11292839050293,12.132267604830007,12.081894845832391,12.118782043457031,12.100463465292037,12.114478776367163,12.112975507232322,1160
11.86581039428711,11.849298477172852,11.903900189611502,11.918716991323947,11.890426635742188,11.882738903987118,11.885148598687453,11.866109974069534,1161
12.331174850463867,12.333342552185059,12.215370092927627,12.277825135724203,12.210927963256836,12.288112746909421,12.276125556911168,12.293060405989005,1162
11.711729049682617,11.697988510131836,11.763712631755821,11.767079906683962,11.725737571716309,11.765827623849393,11.738679215636656,11.717224892826271,1163
11.74913501739502,11.783214569091797,11.846512068121237,11.85363201747952,11.816264152526855,11.792109589009074,11.806811235603917,11.794489913492388,1164
12.179965019226074,12.181997299194336,12.162283876771815,12.200987467290778,12.161195755004883,12.132689058026909,12.169853079252468,12.16867922111254,1165
12.248044967651367,12.259115219116211,12.307229629534156,12.294639560867067,12.319284439086914,12.294664997720796,12.287163135662752,12.280701392137187,1166
12.36827278137207,12.378578186035156,12.531869663532222,12.482131363711884,12.435384750366211,12.399093800260411,12.43255509087966,12.400069265678722,1167
12.157611846923828,12.167093276977539,12.133430036988953,12.177178233779765,12.162548065185547,12.151656156391484,12.158252936041187,12.162601456608353,1168
12.2730712890625,12.238899230957031,12.243095215311637,12.264167813730102,12.223610877990723,12.240094135254049,12.247156427051008,12.23548595173547,1169
13.15456771850586,13.15475845336914,13.157068608395758,13.163244220761582,13.230279922485352,13.281365356736476,13.190214046709029,13.19292930774153,1170
12.053079605102539,12.022130012512207,11.884169111696213,11.892059669969656,11.926117897033691,12.045083506088949,11.970439967067207,11.998312212538375,1171
12.019323348999023,12.017312049865723,12.031381411709992,12.029169387493342,12.004999160766602,12.006071094977901,12.018042742302098,12.012973918367411,1172
11.998268127441406,12.001436233520508,12.018033491119368,12.018082301546936,11.997568130493164,11.996913555991378,12.005050306685462,12.000273879630903,1173
12.325862884521484,12.270694732666016,12.353493664890744,12.493884888490067,12.348023414611816,12.297663335051274,12.348270486705232,12.296132306908444,1174
12.296034812927246,12.300642967224121,12.340356870361148,12.30887493197989,12.302587509155273,12.292709099195003,12.30686769847378,12.301037963071051,1175
12.613186836242676,12.612222671508789,12.575950046520195,12.61047439745749,12.601668357849121,12.614543933126853,12.604674373784187,12.608957899443608,1176
11.706893920898438,11.708978652954102,11.808506742987742,11.830914887895423,11.80944538116455,11.821027266784736,11.780961142114165,11.753787625556178,1177
11.605202674865723,11.613434791564941,11.588283532815673,11.629330814403726,11.625873565673828,11.60835619641278,11.611746929289446,11.61493882231691,1178
11.771736145019531,11.78388786315918,11.771193892960243,11.766103629027194,11.778777122497559,11.809086385251952,11.780130839652609,11.786198528706443,1179
11.43412971496582,11.413799285888672,11.516993162128225,11.442862915333633,11.519451141357422,11.516536035822279,11.473962042582675,11.458526973063787,1180
12.33877182006836,12.376550674438477,12.401039285111231,12.409457490405295,12.303439140319824,12.315140556483996,12.35739982780453,12.349901948036727,1181
12.609609603881836,12.615859985351562,12.626412803767979,12.619241659439334,12.60147476196289,12.59404780369056,12.611107769682361,12.609268417730423,1182
13.233564376831055,13.266311645507812,13.13133636539971,13.112170042835146,13.167370796203613,13.205299497267198,13.186008787340754,13.228790125357754,1183
11.895431518554688,11.878534317016602,11.927810510823932,11.903703506594386,11.911026000976562,11.91678811007203,11.905548994006367,11.893837916424909,1184
12.26601791381836,12.299969673156738,12.17356296946168,12.186211974122378,12.194123268127441,12.239149825666741,12.226505937392224,12.26104678025011,1185
11.701583862304688,11.689898490905762,11.735260215017076,11.752230397337533,11.73122501373291,11.75608984764407,11.727714637823674,11.711590012508589,1186
11.465112686157227,11.534991264343262,11.582713265377732,11.578371468003098,11.572355270385742,11.600234169739409,11.555629687334411,11.555639244998076,1187
12.52919864654541,12.53618049621582,12.52316730408306,12.52516836732305,12.509966850280762,12.518328474550726,12.523668356499805,12.526639556359287,1188
12.134697914123535,12.141561508178711,12.136166239309235,12.122732990867934,12.148348808288574,12.149075076082712,12.138763756141783,12.144226771754713,1189
12.159302711486816,12.168561935424805,12.193467058808793,12.203437515720607,12.196423530578613,12.221097262587957,12.190381669101265,12.184252573175375,1190
12.160497665405273,12.19680404663086,12.017681014782378,12.00002233970468,12.045125961303711,11.965079432062266,12.064201743314861,12.11856932744901,1191
12.056872367858887,12.069202423095703,12.057893410915083,12.111612977361096,12.093589782714844,12.07153665060944,12.07678460209251,12.07517306688456,1192
11.707688331604004,11.748144149780273,11.766193556493734,11.76251892894783,11.724888801574707,11.722133786632574,11.73859459250552,11.738957906851933,1193
11.994978904724121,11.986763000488281,11.984955918018395,11.992068365615333,11.996017456054688,12.003801595653686,11.993097540092416,11.99161695270745,1194
11.956464767456055,11.949580192565918,11.878120716166965,11.903449588437915,11.873180389404297,11.866902563217531,11.904616369541445,11.916022423111896,1195
12.008613586425781,12.019861221313477,12.0371370633176,12.020992591394556,12.010146141052246,11.99873237023921,12.015913828957146,12.014708866440682,1196
12.3663330078125,12.372000694274902,12.313693479459346,12.286031953366445,12.346139907836914,12.358038598263981,12.340372940169013,12.361831551852182,1197
11.943309783935547,11.940241813659668,11.902096277788226,11.940868392455787,11.894282341003418,12.005335555960901,11.937689027467258,11.938080642016782,1198
12.037405967712402,12.039730072021484,12.09550472984987,12.102646171044308,12.090362548828125,12.058690372723614,12.0707233103633,12.056634099208814,1199
11.877015113830566,11.860227584838867,11.86245639187152,11.850081684210116,11.849571228027344,11.851434963590815,11.858464494394871,11.856328979033497,1200
11.476887702941895,11.477123260498047,11.528267375052664,11.521863387222346,11.550387382507324,11.534511932613709,11.514840173472663,11.505386879528524,1201
12.178951263427734,12.195169448852539,12.21049789804475,12.211493164229802,12.203546524047852,12.185458998103325,12.197519549451,12.196142977846318,1202
11.763343811035156,11.785266876220703,11.873640751282025,11.7651487766559,11.82000732421875,11.779571713872452,11.797829875547498,11.795412164058234,1203
12.213977813720703,12.220272064208984,12.276586999071293,12.278295426673596,12.264845848083496,12.272545999079902,12.25442069180633,12.240905610393213,1204
11.895706176757812,11.899391174316406,11.885703324759474,11.90297365042617,11.912403106689453,11.910536663124304,11.901119016012268,11.903895724054305,1205
12.541589736938477,12.537574768066406,12.537437847980248,12.471635880933867,12.49544620513916,12.475836849809152,12.509920214811219,12.51769957926263,1206
11.695655822753906,11.726475715637207,11.674459222762096,11.666857340744425,11.694323539733887,11.690704728887859,11.691412728419897,11.711561606196332,1207
12.277172088623047,12.268173217773438,12.239476832108803,12.229109538366668,12.190988540649414,12.180828494754373,12.230958118712627,12.234943683193315,1208
11.850029945373535,11.882305145263672,11.890725174410205,11.876651961314955,11.875515937805176,11.861718127839376,11.872824382001154,11.87769135477473,1209
12.616903305053711,12.58857250213623,12.58714353679217,12.64187905584119,12.645669937133789,12.575028201463585,12.60919942307011,12.600320628819231,1210
12.194212913513184,12.172329902648926,12.139833415235906,12.16168251845364,12.173904418945312,12.17140057973505,12.168893958088669,12.171621431013685,1211
12.290811538696289,12.317215919494629,12.242034143905185,12.206263923439503,12.285771369934082,12.282182611614111,12.270713251180632,12.301913878885678,1212
11.326492309570312,11.354424476623535,11.272149491540688,11.277660185681704,11.281235694885254,11.284694543901074,11.299442783700428,11.323349808851349,1213
11.845109939575195,11.876752853393555,11.689327876508788,11.699454500653223,11.7522611618042,11.720204394182492,11.763851787686242,11.816603028526968,1214
11.783180236816406,11.763776779174805,11.768718211808945,11.77101808571985,11.77546501159668,11.779249953214961,11.77356804638861,11.769176038329753,1215
11.607877731323242,11.597559928894043,11.683570408800199,11.657717973808722,11.67066478729248,11.634138143546025,11.641921495610786,11.623559594745593,1216
11.77730941772461,11.764933586120605,11.757724074976414,11.783869469082425,11.787995338439941,11.738369917678659,11.768366967337109,11.76620011036644,1217
12.339570999145508,12.352542877197266,12.36936363338614,12.458132065693206,12.39806842803955,12.424644783702309,12.390387131193997,12.375345409068698,1218
11.246964454650879,11.25737190246582,11.21597453870813,11.017578732011005,11.143980979919434,11.178312585056744,11.176697198802003,11.216248958363153,1219
11.385899543762207,11.396817207336426,11.512452854826964,11.485309564999959,11.498762130737305,11.474201678085702,11.458907163291427,11.43705643190041,1220
11.518989562988281,11.509746551513672,11.69833771570284,11.57671343580564,11.64942741394043,11.64949442845159,11.600451518067075,11.571011167377785,1221
11.737485885620117,11.735527992248535,11.730962353138686,11.72219059059923,11.744601249694824,11.770555631150438,11.740220617075307,11.743059267017955,1222
11.931617736816406,11.94559097290039,11.980638129608836,11.961468454655826,11.972264289855957,11.93380455561722,11.954230689909105,11.951269692965312,1223
11.865446090698242,11.846367835998535,11.665490595052214,11.847509193311437,11.755362510681152,11.689769996682518,11.778324370404016,11.794552772045549,1224
12.234304428100586,12.242424964904785,12.125642875906838,12.201165832017375,12.185026168823242,12.198549072165148,12.197852223652994,12.218215276435904,1225
11.85444164276123,11.865666389465332,11.838490892913875,11.83067090324587,11.847517967224121,11.819465279158223,11.842708845794775,11.853260645135045,1226
12.349784851074219,12.326476097106934,12.288089317367378,12.222240956729848,12.26076602935791,12.263559238752638,12.285152748398154,12.299562124517484,1227
11.907243728637695,11.895010948181152,11.859129778878874,11.895457429997172,11.844660758972168,11.871815407622629,11.878886342048283,11.878095730915607,1228
12.807770729064941,12.795319557189941,12.737025348043964,12.794452462061102,12.803568840026855,12.802704925046028,12.790140310238804,12.796779161275342,1229
11.870023727416992,11.866562843322754,11.91462016930928,11.866593179237881,11.876769065856934,11.805542212236833,11.866685199563447,11.860943790242965,1230
12.208048820495605,12.231082916259766,12.214290988676295,12.173447056385793,12.204854965209961,12.214758360253702,12.207747184546854,12.221666279086495,1231
11.80057144165039,11.794771194458008,11.885191487962976,11.824483968866435,11.889004707336426,11.903555457219678,11.849596376248988,11.837288958013463,1232
11.501157760620117,11.530365943908691,11.538668191951714,11.609980737864474,11.537214279174805,11.551067725690865,11.544742439868445,11.535499324535982,1233
11.751054763793945,11.79202938079834,11.838220688749237,11.803521911280626,11.84195613861084,11.814007053045412,11.806798322713066,11.80895229542183,1234
11.617681503295898,11.643068313598633,11.53758182548207,11.64948869442908,11.670195579528809,11.60323173351039,11.620207941640814,11.640393240190825,1235
11.885951042175293,11.864520072937012,11.856406548960116,11.847605934284136,11.87913990020752,11.919507944468853,11.875521907172155,11.87640700268361,1236
12.019180297851562,12.048580169677734,12.012953771090428,11.988498121709114,12.011872291564941,12.020492232670366,12.016929480760693,12.034231347140448,1237
12.262927055358887,12.268299102783203,12.26481530538097,12.291312925179215,12.260642051696777,12.260924816917793,12.26815354288614,12.265185053389958,1238
11.832627296447754,11.825685501098633,11.836562989807293,11.883121495569176,11.822439193725586,11.841478550343757,11.840319171165367,11.827672032449957,1239
12.357943534851074,12.360655784606934,12.26133396194186,12.314659025786616,12.304892539978027,12.328572913067907,12.321342960038736,12.339189850958938,1240
12.245733261108398,12.244126319885254,12.256556632996622,12.242057803172788,12.239070892333984,12.244445933733278,12.245331807205053,12.24330769489036,1241
12.467541694641113,12.45242691040039,12.335974517943091,12.411042207519793,12.363710403442383,12.353561431812533,12.397376194293217,12.412038396968242,1242
12.054189682006836,12.07021713256836,12.043265867174037,11.994191074697504,11.811982154846191,11.879245800810505,11.975515285350573,11.976825095105957,1243
13.000933647155762,13.008485794067383,12.955481115424544,13.023323118052085,12.986572265625,12.9258369445389,12.983438814143947,12.988733995352888,1244
12.24090576171875,12.234333992004395,12.308673811502302,12.227089752128435,12.293368339538574,12.251407465039435,12.259296520321982,12.25353045035362,1245
12.208686828613281,12.200398445129395,12.15550492040253,12.14293887125747,12.113851547241211,12.151594709050606,12.16216255361575,12.170420652142594,1246
12.195472717285156,12.202459335327148,12.200064062628519,12.199851570135865,12.19190502166748,12.202521270370044,12.198712329569036,12.199829925883382,1247
11.899090766906738,11.883316040039062,11.849454549417981,11.901709664206072,11.896113395690918,11.892578437273395,11.887043808922362,11.886887158817096,1248
11.842487335205078,11.86298942565918,11.87654356334565,11.871603348490458,11.871426582336426,11.794364297082144,11.85323575868649,11.85474981923007,1249
11.688353538513184,11.687390327453613,11.762273812944132,11.771054306146976,11.752449989318848,11.733041619494266,11.732427265645171,11.712520421240052,1250
12.5564546585083,12.54773998260498,12.398743481243008,12.519599715818112,12.409722328186035,12.433715191053475,12.477662559568985,12.492040525732516,1251
12.13471794128418,12.121097564697266,12.083240201543735,12.089399990337968,12.074878692626953,12.094040244220148,12.099562439118374,12.104528971576297,1252
11.56893253326416,11.59673023223877,11.713505159514087,11.69506215927307,11.690482139587402,11.681270724023786,11.657663824650212,11.636122780922193,1253
12.529365539550781,12.495952606201172,12.45435589220854,12.508736381343924,12.489233016967773,12.47711681065107,12.492460041153876,12.490170926933708,1254
12.149674415588379,12.128151893615723,12.115195883155678,12.123164649352288,12.130213737487793,12.177808969894608,12.137368258182413,12.136010414393166,1255
11.76913070678711,11.810050964355469,11.751187810585575,11.77300744389915,11.770755767822266,11.774808966721324,11.774823610028482,11.793280883474011,1256
12.63619327545166,12.641746520996094,12.616596018756004,12.561053219260039,12.641075134277344,12.631265485447962,12.621321609031517,12.63921770868372,1257
11.334977149963379,11.330889701843262,11.384889321280333,11.363241882891947,11.36877155303955,11.374188552566805,11.35949302693088,11.348428864013615,1258
12.181116104125977,12.171682357788086,12.116710083862328,12.11334793705057,12.130934715270996,12.132876489536722,12.141111281272446,12.15411701559562,1259
11.996963500976562,12.006746292114258,11.918947700789392,11.872572073963454,11.89626693725586,11.940736534142337,11.938705506540309,11.967012376860554,1260
12.168562889099121,12.147672653198242,12.106711031025771,12.16291001662455,12.11007308959961,12.095578830888892,12.131918085072698,12.129212332305768,1261
11.731245040893555,11.72459602355957,11.737579393998663,11.725171758650063,11.75354290008545,11.728244672661276,11.733396631641432,11.732589251163445,1262
11.850936889648438,11.829560279846191,11.792518554169204,11.828053640812938,11.853190422058105,11.809404051297895,11.827277306305461,11.83109376438887,1263
12.050867080688477,12.067887306213379,12.09056383594536,12.066265304001048,12.035690307617188,12.037358038678237,12.058105312190614,12.055955401131305,1264
12.005579948425293,12.0018949508667,12.035644987481673,12.010743332069156,12.027271270751953,12.02029873528631,12.016905537480179,12.011922311734601,1265
12.10094928741455,12.113142013549805,12.074335047855078,12.030571865404681,12.04543399810791,12.048018273612838,12.068741747657477,12.085385707119965,1266
11.706595420837402,11.737689018249512,11.82021247799043,11.957568839005418,11.849747657775879,11.839917355242099,11.818621794850124,11.783294753742304,1267
12.734635353088379,12.736002922058105,12.711889926933607,12.762230510567457,12.730656623840332,12.762807334548237,12.73970377850602,12.738173591365578,1268
12.784151077270508,12.825291633605957,12.900787146993245,12.905484329407294,13.010453224182129,12.905246254188189,12.888568944274553,12.885018956832159,1269
11.835260391235352,11.825752258300781,11.840657066217107,11.825555936495425,11.846296310424805,11.81979461698048,11.832219429942326,11.830259773295204,1270
12.327223777770996,12.38467025756836,12.294640083206891,12.319091107937584,12.26382064819336,12.210332894997423,12.299963128279103,12.325474667098804,1271
12.063398361206055,12.05536937713623,12.031543434035967,12.074323363006998,12.045787811279297,12.036914496831347,12.051222807249315,12.049468207790884,1272
11.774842262268066,11.756879806518555,11.850750917245483,11.80198862183365,11.820552825927734,11.808718995143357,11.802288904822808,11.7831894612446,1273
12.030932426452637,12.073705673217773,12.014374732663425,12.045408320242332,12.02073860168457,12.060064877082254,12.040870771890498,12.056958215843034,1274
11.82148265838623,11.884111404418945,11.705211354744781,11.793735901899408,11.726457595825195,11.785155066182623,11.786025663576197,11.825107372482584,1275
11.866740226745605,11.812198638916016,11.873353182073597,11.864024725323132,11.855299949645996,11.834630894709345,11.85104126956895,11.827966886330024,1276
11.998200416564941,11.999794960021973,12.027633288104926,12.025475505258441,12.025742530822754,11.97753347604072,12.009063362802292,12.003455422208228,1277
12.164509773254395,12.155838966369629,12.116990562895642,12.126452486841073,12.104812622070312,12.13077938942668,12.13323063347629,12.13838235367133,1278
12.414051055908203,12.420668601989746,12.490080518683632,12.466837152241252,12.492508888244629,12.495961771048163,12.463351331352605,12.451906629793992,1279
11.353964805603027,11.225869178771973,11.518205692555645,11.446211819168953,11.290990829467773,11.325983679210777,11.36020433412969,11.265834125437548,1280
12.252134323120117,12.262348175048828,12.275436865705798,12.266219276502168,12.259822845458984,12.254043786124939,12.261667545326807,12.260821440116448,1281
12.204689979553223,12.183414459228516,12.127460472892475,12.111359402704679,12.133772850036621,12.13343554387739,12.149022118048817,12.161915216279176,1282
11.917464256286621,11.943970680236816,11.915621964703705,11.869275571731967,11.909086227416992,11.917419177762177,11.91213964635638,11.930517125785883,1283
11.833271026611328,11.844846725463867,11.922762477181518,11.900869360461538,11.905003547668457,11.851984989580448,11.876456354494527,11.862873215153105,1284
12.116191864013672,12.099491119384766,12.123480956206421,12.15651366848816,12.173758506774902,12.119101688459338,12.13142296722121,12.121323633716546,1285
11.781676292419434,11.786348342895508,11.763844592967674,11.796934823372771,11.773873329162598,11.782452761451518,11.780855023711583,11.782048982331599,1286
11.922607421875,11.931286811828613,11.968159954078272,12.001641561537305,11.97799015045166,11.977705671237565,11.963231928501402,11.950960247384176,1287
12.081742286682129,12.086318969726562,12.162902212653524,12.068717963782248,12.089503288269043,12.106253429368838,12.099239691747057,12.092430751318702,1288
12.439765930175781,12.456172943115234,12.455549228471941,12.50770170781989,12.470941543579102,12.488915873424936,12.469841204431148,12.464849672828475,1289
12.558728218078613,12.555450439453125,12.531965161142235,12.547267077944626,12.542597770690918,12.53475962379057,12.545128048516682,12.54841465774475,1290
11.961807250976562,11.977432250976562,12.027663455226676,11.989409787920627,11.994776725769043,11.976607805326445,11.987949546032652,11.982989875743565,1291
11.66444206237793,11.678539276123047,11.678507340656894,11.670703848640745,11.66502857208252,11.70239795573548,11.676603175936101,11.678965441112423,1292
11.766888618469238,11.72121810913086,11.68300865640554,11.687348940825611,11.672199249267578,11.741810632500055,11.712079034433145,11.711379188445928,1293
12.077325820922852,12.094708442687988,12.10268588033966,12.046618248505993,12.103401184082031,12.118014984125141,12.090459093443945,12.10068703969683,1294
11.675485610961914,11.65870475769043,11.70428769657049,11.658925623901775,11.677511215209961,11.676185629981733,11.67518342238605,11.667333897208769,1295
11.731258392333984,11.751446723937988,11.825503505089223,11.817467997629667,11.817272186279297,11.84822228411764,11.798528514897967,11.784701831257834,1296
11.928658485412598,11.91391372680664,11.881655501700548,11.90031310420457,11.906898498535156,11.930027043739008,11.910244393399752,11.913775602023708,1297
11.906665802001953,11.899712562561035,11.876838881918468,11.879363302803856,11.84340763092041,11.893074094076951,11.88317704571378,11.884305628536548,1298
