ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.129911994934082,12.140135574340821,12.21626537234631,12.204800382296321,12.1958797454834,12.170351875936781,12.176224157556286,12.160630279992857
12.018374061584472,12.042904663085938,12.039160971534974,12.038992943445697,12.035172080993652,12.03390390550219,12.034751437691154,12.039511327673457
11.592927742004395,11.60868148803711,11.6656576801523,11.64469904145387,11.643207550048828,11.631032458599567,11.631034326716012,11.622227823427528
11.696287155151367,11.699750900268555,11.747935625752795,11.749517603549341,11.713572692871093,11.675176634062911,11.713706768609343,11.700692282462683
12.009121704101563,12.005157089233398,11.969617445786835,11.946546489966199,11.968356132507324,11.966971193866456,11.977628342576962,11.989215363703632
11.763824462890625,11.762599563598632,11.756860766238896,11.77212628309055,11.76442985534668,11.787163417635647,11.767834058133507,11.76670373288656
11.710809135437012,11.71353988647461,11.756027287756261,11.795389179768474,11.77715606689453,11.769617788789715,11.7537565575201,11.738998463291502
11.963302993774414,11.957451057434081,11.96237932263129,11.977279438419822,11.957090377807617,11.954251180029111,11.961959061682721,11.95700849055433
11.876196479797363,11.871384048461914,11.881603961555609,11.867761769192953,11.871622276306152,11.8966137612985,11.877530382768748,11.875669437676061
12.163872146606446,12.135934257507325,12.032385298372503,12.043583412523201,12.033742904663086,12.068475097476192,12.079665519524793,12.097533158216686
12.245076179504395,12.242883682250977,12.259846994577048,12.10920666886254,12.182352828979493,12.163100199297247,12.200411092245282,12.216216506832776
12.222399139404297,12.215521049499511,12.248927905148145,12.186037297562272,12.19994888305664,12.203648435960258,12.212747118438521,12.21085465997414
12.151304054260255,12.145428276062011,12.147277336392216,12.143623806650792,12.148313331604005,12.137142450533668,12.145514875917158,12.144893944595934
12.056200218200683,12.063557434082032,12.08116980116113,12.083875853261109,12.080010795593262,12.085990038619398,12.07513402348627,12.071569875484503
12.112214660644531,12.110907936096192,12.125275806712736,12.112771761459177,12.127137565612793,12.126142121532101,12.11907497534292,12.117650197588375
12.371541976928711,12.372069549560546,12.443103280406204,12.41147614989546,12.445504760742187,12.439907641573388,12.413933893184415,12.402581955392687
12.65810718536377,12.634678649902344,12.610526164397282,12.601620471469527,12.620788955688477,12.62871105526003,12.625738747013573,12.629664144607121
12.582154083251954,12.607639122009278,12.583803975486015,12.56340615972108,12.601079750061036,12.579389009666889,12.586245350032707,12.600947758895208
12.070105934143067,12.065528106689452,12.073560426922501,12.076589711661997,12.079587173461913,12.065657798983398,12.071838191977056,12.069204805057215
11.970080947875976,11.996225547790527,12.070551014766727,12.064600175034471,12.061185073852538,12.02149409181142,12.030689475188609,12.018140358382585
13.10926342010498,13.079232978820801,13.191266539065657,13.118364910015012,13.121389961242675,13.098652038212006,13.119694974576854,13.095784756927515
13.142324066162109,13.147434616088868,13.115728397586063,13.114828133839747,13.143678283691406,13.159864856712776,13.13730972568016,13.147532250981687
12.844583320617676,12.840880966186523,12.809008786954285,12.81413955077834,12.805865287780762,12.782052552011965,12.81608841072159,12.822265606324486
13.109571075439453,13.116913986206054,13.133424593623957,13.105732162486845,13.124655532836915,13.093683236552215,13.113996764524238,13.115661450163927
12.926945304870605,12.929932975769043,13.016605662191798,13.041907225414064,12.977067375183106,13.015310333726509,12.98462814619252,12.957230454724847
12.655588150024414,12.657213592529297,12.69166467730839,12.703259240061032,12.70012035369873,12.660058194394324,12.677984034669365,12.669105478284974
13.004775238037109,12.999571990966796,12.907365044702392,12.969525960589584,12.946882057189942,12.948781811718334,12.962817017200694,12.976147847637456
11.979867935180664,11.992960548400879,11.95386311441182,11.972149181050293,11.980485916137695,11.974274237866656,11.975600155508003,11.985874026939179
12.060185432434082,12.07593822479248,12.120373518194963,12.108815984279847,12.119615364074708,12.11768473682938,12.100435543434243,12.094367639307023
12.109664344787598,12.125411796569825,12.054114457448048,12.070560113585396,12.058446311950684,12.048563733806333,12.077793459691314,12.095063326913298
12.47766056060791,12.468800163269043,12.490386696604332,12.448666418304732,12.50001220703125,12.486444195558086,12.478661706895892,12.479775321019202
12.132365608215332,12.136889457702637,12.137443156896083,12.153498888113605,12.135072135925293,12.114318125188706,12.134931228673608,12.132947679572318
11.92308235168457,11.927517509460449,11.956453595293848,11.961890867448433,11.950750160217286,11.936788968836694,11.942747242156878,11.935460371130645
11.564577293395995,11.578180313110352,11.642943916006725,11.666183824202408,11.646854019165039,11.647464792111696,11.624367359665369,11.607576170993864
12.172441673278808,12.173238945007324,12.13028018881969,12.16391265270703,12.151957511901855,12.133926133071043,12.154292850797624,12.160683433475501
11.56934471130371,11.559162902832032,11.506909476069819,11.482213380249858,11.521095466613769,11.500772743791348,11.523249780143423,11.53927895600889
11.645201683044434,11.639386940002442,11.741767818244304,11.768602524531975,11.748260307312012,11.716666193125022,11.709980911043365,11.680910106985039
11.627566528320312,11.621913528442382,11.503881343694768,11.528509520265384,11.525519180297852,11.539568168656725,11.557826378279572,11.582182982538537
11.48802433013916,11.472208213806152,11.466937894670483,11.427859791168043,11.469143676757813,11.45259508772244,11.462794832377348,11.468253845502858
11.553834533691406,11.548879623413086,11.542138182245983,11.522571096112575,11.55775718688965,11.554818040370675,11.54666644378723,11.551769160498479
11.8865535736084,11.865925598144532,11.878594040424405,11.884720616320227,11.87325668334961,11.877721502058709,11.87779533565098,11.869916630751696
11.904135704040527,11.921288299560548,11.881612715340856,11.882750071266441,11.87342414855957,11.887071207319753,11.891713691014616,11.903151061191943
11.788075828552246,11.804580307006836,11.82969953979701,11.821812405020413,11.834979057312012,11.839213427615555,11.819726760884015,11.818106510988365
11.82865505218506,11.82252368927002,11.907304741379836,11.940066047062569,11.91408863067627,11.875972394411846,11.881435092497602,11.855608898789953
12.913361167907714,12.906731033325196,12.945721112487732,13.015307121468982,12.935394859313964,12.892914450811295,12.934904957552478,12.912693009546413
12.439155197143554,12.42869987487793,12.401053853184559,12.406464403217358,12.405159378051758,12.393309573491354,12.412307046661084,12.416651618056797
12.458805656433105,12.451255798339844,12.410436172240207,12.364818922207757,12.402682685852051,12.355627939044293,12.407271195686208,12.423347812770956
12.962627983093261,12.932013511657715,12.895992495634895,12.886265889161933,12.92553939819336,12.92599610787156,12.92140589760212,12.928450561077078
12.680353927612305,12.680005645751953,12.59095235165578,12.613069826024441,12.628649520874024,12.65336609937427,12.641066228548794,12.660759596703224
12.811077880859376,12.808773612976074,12.752596750207504,12.721608593349345,12.757293128967286,12.774476826342976,12.770971132117092,12.789262751129792
12.637709999084473,12.645535278320313,12.61348390486558,12.588891184026448,12.612891006469727,12.634625818130527,12.622189531816177,12.634955424184758
12.61289291381836,12.620108604431152,12.640373187496966,12.651743421891004,12.639730644226074,12.607731855507417,12.628763437895165,12.623548081379642
12.814252662658692,12.809061622619629,12.77557912756664,12.73814750844457,12.781294441223144,12.78496671129744,12.783883678968351,12.797573645399504
12.791494941711425,12.79133415222168,12.830343322379637,12.764880073272312,12.805751419067382,12.834971187932291,12.803129182764122,12.802777114814749
12.841769218444824,12.832709121704102,12.80783282020623,12.82084049516791,12.807607841491699,12.821689563336975,12.822074843391958,12.824157418067141
12.601769256591798,12.581514739990235,12.525830050946672,12.479816912376766,12.524989128112793,12.547534325194844,12.54357573553552,12.560839353329325
12.529286956787109,12.531453132629395,12.479217124882734,12.509206902019303,12.475520896911622,12.49527296762509,12.50332633014254,12.510680079593085
12.705815696716309,12.697605323791503,12.703621387470786,12.677197389239442,12.681779670715333,12.713650125477718,12.696611598901846,12.69642718461871
12.560356521606446,12.555461120605468,12.50807705965286,12.526992243094359,12.530760765075684,12.554378555718367,12.539337710958867,12.547898794304015
12.050452423095702,12.05959644317627,12.017419695891167,11.995536396874037,12.010016250610352,12.017950713212741,12.02516198714338,12.039811555060272
12.086494445800781,12.099603462219239,12.093212114019916,12.06893725053044,12.085857391357422,12.092969524708732,12.087845698106088,12.095037731797133
12.115000534057618,12.119132041931152,12.095372053910639,12.070756105030302,12.068517875671386,12.052347560040747,12.086854361773641,12.095716754296603
12.524883651733399,12.527056884765624,12.541830882779449,12.512517015819032,12.534616088867187,12.504497398946814,12.524233653818586,12.525813902804888
12.131433868408203,12.143159866333008,12.117433920215975,12.112502475005613,12.119755935668945,12.125466293849156,12.124958726580148,12.133957102455891
12.166077804565429,12.167498207092285,12.152016788313176,12.151212825291816,12.155211448669434,12.172130768384921,12.160691307052844,12.164777590786663
12.22038917541504,12.204331016540527,12.246720579793053,12.23801990667823,12.225808906555176,12.230815506268499,12.227680848541754,12.214919732989866
12.191509628295899,12.174302291870116,12.149116462059007,12.192071165809642,12.169498825073243,12.194608533139213,12.178517817707855,12.175561738411576
12.067801475524902,12.056607437133788,12.038721783624581,12.027406316040171,12.040277481079102,12.025119581485814,12.04265567914806,12.047206702728221
12.170075988769531,12.175539207458495,12.127396620007014,12.135651319149762,12.150886726379394,12.169092070927102,12.154773655448551,12.167130889774212
12.207773971557618,12.203302574157714,12.168784547105203,12.144238286916053,12.17029972076416,12.193545989432767,12.181324181655585,12.19274310874051
12.402659225463868,12.414533996582032,12.506021261081177,12.492122953040006,12.486110305786132,12.44714594368662,12.458098947606638,12.43970341779811
12.513766670227051,12.518602561950683,12.537554521583365,12.524193802601976,12.517595291137695,12.497509594549232,12.518203740341669,12.515624396927542
12.586983680725098,12.5771635055542,12.556190430044449,12.540397945152376,12.539988327026368,12.539858835298428,12.556763787300154,12.561692434838417
12.858378219604493,12.877033233642578,13.004912629123174,12.976298653952725,12.984693336486817,12.971062145768121,12.945396369762983,12.921612919291471
12.639095497131347,12.634786987304688,12.651801459265911,12.70115639953058,12.66312313079834,12.660507580261484,12.658411842382058,12.646186757973531
13.133466720581055,13.121209335327148,13.26957464101863,13.22196950727897,13.295051383972169,13.271270736304094,13.218757054080344,13.191223943687339
12.635042572021485,12.64547290802002,12.681593452192892,12.671841343749149,12.665618324279786,12.658354364005302,12.659653827378106,12.653435872159703
12.652034187316895,12.65087890625,12.718862564033508,12.74658048344889,12.705697059631348,12.718907568388508,12.698826794844857,12.67680012938168
12.443986701965333,12.427455139160156,12.506744437365388,12.45289419866682,12.466693687438966,12.474004507602562,12.461963112033203,12.446567831124229
12.659912872314454,12.644921112060548,12.708609716142316,12.70977975642312,12.714616012573241,12.70896072545656,12.691133365828373,12.673717337083596
12.280793190002441,12.28033905029297,12.273377496504068,12.278314607491943,12.27793254852295,12.274647711159343,12.27756743399562,12.278663922723116
12.231866073608398,12.239202117919922,12.210366474837125,12.216609128754945,12.21914882659912,12.204533777806818,12.220287733254388,12.228080535439757
12.973261070251464,12.977720069885255,13.11712094585054,13.143174812517042,13.120965766906739,13.036181843079692,13.061404084748453,13.025758532956269
12.151303482055663,12.157859420776367,12.15976649743934,12.15954983201301,12.137537002563477,12.138805164028094,12.150803566479325,12.150000149054454
11.867554664611816,11.851889038085938,11.835584415294084,11.785234077323057,11.783032035827636,11.771643187268854,11.815822903068565,11.822153504345446
12.209380149841309,12.21618423461914,12.178168589863372,12.182168495200159,12.188395881652832,12.187445382300996,12.193623788912967,12.203835697050446
11.836583137512207,11.83530559539795,11.823666056492868,11.771832569489126,11.744117546081544,11.756861658708743,11.794727760613739,11.800550581917685
12.16795825958252,12.168059539794921,12.192774560257124,12.172784529354269,12.180652618408203,12.17026791719169,12.175416237431454,12.172189297389675
12.115102195739746,12.119309234619141,12.145733372030731,12.135794043407165,12.14001750946045,12.143920193916099,12.133312758195556,12.128953531531238
12.139324569702149,12.145361328125,12.15431012950404,12.146404166773552,12.147656631469726,12.151304920978205,12.147393624425446,12.147106587922956
12.143886375427247,12.165035820007324,12.183772643297454,12.213525709371782,12.128640937805176,12.126201385778234,12.160177145281201,12.150673663667744
12.092080116271973,12.084138488769531,12.084141331933367,12.077216036175972,12.073785018920898,12.065507647949152,12.07947810667015,12.078716427775188
11.961274719238281,11.95116138458252,11.964318596661595,11.992857355236538,11.972091102600098,11.968150928572822,11.968309014481974,11.95928591456865
11.912765502929688,11.913885307312011,11.932485926970958,11.973418278283376,11.92835636138916,11.907301990580574,11.928035561244295,11.916924716792874
11.596528816223145,11.612334060668946,11.625294481181438,11.68087231214317,11.661701583862305,11.634204785623934,11.635156006617157,11.628135765770518
11.758365821838378,11.747234535217284,11.754747162380136,11.718890410238807,11.714275360107422,11.680384654478214,11.728982990710039,11.729018191956728
11.857481575012207,11.830910110473633,11.846857011442749,11.84183077868926,11.845529556274414,11.841272215899668,11.843980207965322,11.83654758455194
11.659300994873046,11.6556245803833,11.749874231382798,11.708574490452719,11.725054359436035,11.705923907817578,11.700725427390912,11.683106807549285
11.547506141662598,11.57266902923584,11.613498055535251,11.659970173114846,11.648196601867676,11.631206040067703,11.61217434024732,11.601361896015813
11.673213577270507,11.682343673706054,11.730953732787105,11.775390189924426,11.736616516113282,11.73098936638361,11.721584509364163,11.704548636032577
11.8093900680542,11.798000717163086,11.816376447277644,11.812735255999817,11.809791564941406,11.7969705203947,11.807210762305141,11.801246033375659
11.544364166259765,11.555325317382813,11.622012034837905,11.60323115050585,11.613393592834473,11.564939282002227,11.583877590637172,11.572901745857374
11.755558395385743,11.747185516357423,11.7790150160402,11.741384048620045,11.763242149353028,11.759601968037481,11.75766451563232,11.753955666646299
12.62318229675293,12.59699878692627,12.562870863668364,12.5351225383055,12.61619701385498,12.634749704965458,12.594853534078917,12.606557447253312
12.849929046630859,12.843099403381348,12.880513375797932,12.894412776494613,12.885764503479004,12.854433586820534,12.868025448767382,12.8563410716289
12.054398727416991,12.04210968017578,12.041599879868816,12.069939522942995,12.049006843566895,12.038075471782872,12.049188354292392,12.043145476244227
11.914797019958495,11.930976295471192,11.920772643820268,11.912704642428036,11.927873039245606,11.925247926761159,11.922061927947459,11.929031307028843
12.044671440124512,12.033638763427735,12.054585051603095,12.048261026236485,12.053516387939453,12.04869658983397,12.047228209860876,12.041433302451823
11.869804954528808,11.883589553833009,11.90847047748218,11.847080177669,11.880234336853027,11.87407817234504,11.877209612118511,11.882016457272156
12.202258682250976,12.180402946472167,12.11835899851547,12.11760870957698,12.119213676452636,12.14754051241808,12.147563920947718,12.158581083651432
12.27900047302246,12.283540725708008,12.355552653357215,12.32826814974889,12.362555694580077,12.345931937778264,12.325808272365819,12.314591567023388
11.949683380126952,11.96049518585205,11.976420424819134,11.969468338376583,11.964440155029298,11.977517289598296,11.966337462300386,11.964570829737179
12.046135139465331,12.046273612976075,12.034394860049973,12.033571788103936,12.034661483764648,12.059369923974725,12.042401134722448,12.045140454216632
11.7986478805542,11.791463088989257,11.841717038275778,11.860395015135332,11.832309532165528,11.816745176596232,11.823546288619388,11.806808630437892
11.952370834350585,11.973545837402344,11.944580775600667,11.97722920710506,11.984534072875977,11.989027546601363,11.970214712322667,11.977787919031368
11.829778861999511,11.858834075927735,11.829705864099495,11.829871187111412,11.850263214111328,11.86972817348691,11.844696896122732,11.857595574317708
11.751003074645997,11.752938079833985,11.777849359855566,11.7844308527754,11.765780448913574,11.769221372263527,11.766870531381342,11.759326432223796
11.755585289001464,11.761542129516602,11.808027417701059,11.815124064447415,11.801601982116699,11.800991137521489,11.790478670050788,11.778792883624645
11.92895679473877,11.93213062286377,11.882182111832606,11.892320848364617,11.892243766784668,11.898140369241563,11.904329085637665,11.915671265676018
12.0595308303833,12.059258079528808,12.093839224329574,12.106869663475663,12.103515243530273,12.078390450179128,12.083567248571123,12.074019331818022
12.125042724609376,12.11596965789795,12.053270063075008,12.057818140817291,12.065751457214356,12.054904160015994,12.078792700604994,12.092406720657227
11.903011703491211,11.899214363098144,11.935706239118115,11.926231029146711,11.905252647399902,11.857621106959375,11.904506181535575,11.89526950554809
11.93574333190918,11.92397403717041,11.88477754165971,11.89089686450637,11.880786323547364,11.885623981357996,11.900300346691838,11.906345437143365
11.724451637268066,11.740684509277344,11.756345439729,11.72682072560804,11.747155570983887,11.737086701861717,11.738757430788008,11.742155797531177
11.793752861022949,11.813499069213867,11.703200534856077,11.752728217982517,11.75084629058838,11.761636175649002,11.762610524885465,11.786955351988079
11.98817710876465,11.971652221679687,12.009792399102603,11.993401166570013,12.007410049438477,11.988289521892149,11.993120411241264,11.984059573986354
11.842774391174316,11.841215705871582,11.897854859861805,11.854367035012368,11.897214126586913,11.913865210644415,11.874548554858565,11.867813344449667
11.859884262084961,11.8439510345459,11.805346077856393,11.831669426114905,11.81790370941162,11.82011161121747,11.829811020205208,11.832772238068303
11.861137962341308,11.822513580322266,11.831855496850798,11.843406797940244,11.847548675537109,11.855591155906342,11.843675611483013,11.834032039237758
11.704316139221191,11.684067344665527,11.736368877311808,11.721514767831087,11.733408737182618,11.699609310993168,11.713214196200902,11.700023456187338
11.832375144958496,11.840219879150391,11.8034510820485,11.810086301359934,11.810641098022462,11.82074024668217,11.819585625370323,11.828913968745002
11.975251007080079,11.982473564147949,12.047438696030031,12.036585955490702,12.02234058380127,11.982346757438224,12.007739427331375,11.994051922017317
11.797320556640624,11.802413368225098,11.791592785452746,11.781909618079862,11.801424789428712,11.800653870888521,11.795885831452594,11.801583338269095
11.88721160888672,11.881433868408203,11.893988424897046,11.926519188919627,11.89716796875,11.904587755535724,11.898484802566221,11.889236164776573
11.943421173095704,11.933127975463867,11.947121706911572,11.971897879174772,11.945619201660156,11.933115092182893,11.945717171414827,11.936574533517888
11.945998573303223,11.952225685119629,11.89790762611526,11.929251328970938,11.914008331298827,11.944318567009898,11.93061835196963,11.940107889242226
12.014900588989258,12.003227424621581,11.946643517191681,11.976466363814632,11.970792007446288,11.988096369726858,11.983354378631716,11.991325963346876
11.839290046691895,11.829855918884277,11.820779750625416,11.83247414162646,11.830201721191406,11.840535895206852,11.832189579037717,11.831339022867562
11.86062240600586,11.844435119628907,11.826113264893479,11.848048619766187,11.828778076171876,11.836659150146064,11.840776106102062,11.838878645242646
11.871985244750977,11.864995956420898,11.868607144149134,11.847643294668774,11.883826065063477,11.872011163571573,11.868178144770804,11.870777665639412
11.688510513305664,11.696635437011718,11.685463948014716,11.69929690712945,11.692036437988282,11.692231456607917,11.692362450009623,11.694504408394327
11.757866859436035,11.753853034973144,11.795729002832378,11.77542910689884,11.781852531433106,11.786985991113497,11.775286087781167,11.767049857949834
11.792631912231446,11.789117240905762,11.811204215769024,11.811840411069154,11.809817504882812,11.821507299357435,11.80601976403594,11.799844800777844
11.832194900512695,11.820901107788085,11.82066006266014,11.837591856998284,11.821055603027343,11.836698225231562,11.82818362603635,11.823392118213544
12.144449806213379,12.157976150512695,12.140127275406822,12.187611560931089,12.108118438720703,12.114854808754377,12.142189673423177,12.138602841248165
11.889194107055664,11.869943046569825,11.974497441891279,11.960255775329845,11.961700248718262,11.948795065388744,11.934064280825604,11.907607900832318
12.253265762329102,12.267996406555175,12.284885859009947,12.281248461822212,12.322111701965332,12.300759387532377,12.285044596535691,12.286764855307503
11.839670944213868,11.843520164489746,11.776252159863265,11.814412897444985,11.797801208496093,11.755224645326825,11.80448033663913,11.816678233546451
11.380463790893554,11.407729148864746,11.358427102171632,11.36938768081246,11.385933303833008,11.393060162417417,11.382500198165468,11.398701871316554
11.135205268859863,11.130880546569824,11.047921757479035,11.047701517640855,11.041562271118163,11.104890016419333,11.084693563014511,11.102672004982635
11.35605754852295,11.358308219909668,11.21107065891177,11.264317460205591,11.258983421325684,11.259510842600154,11.284708025245969,11.31445077705607
11.991847229003906,11.971191215515137,11.96263082407688,11.920381718775243,11.958100700378418,11.941697776366983,11.957641577352762,11.9631614541573
11.720945358276367,11.728834533691407,11.725866237078664,11.742038330582933,11.77229995727539,11.77267270680881,11.743776187285595,11.74615675052508
11.884365272521972,11.87545337677002,11.899948449859881,11.952064863099853,11.917991638183594,11.899246734962237,11.904845055899592,11.890228221092322
11.899137115478515,11.89313564300537,11.883486027151898,11.909731959967825,11.887763977050781,11.872361653557311,11.890936062701948,11.888311218696204
12.12296371459961,12.120318603515624,12.147546568707563,12.119432483042743,12.155842399597168,12.147328747270242,12.135572086122158,12.133966567388146
11.910137748718261,11.912469482421875,11.962096152177171,11.95445747504358,11.92598762512207,11.893259527865261,11.926401335224703,11.914214467906056
12.548643684387207,12.553973579406739,12.608960131407912,12.603038038031691,12.630490684509278,12.583798428623492,12.58815075772772,12.578847944771315
11.784012603759766,11.789923095703125,11.795066921441077,11.815978264624556,11.8010103225708,11.690366112673031,11.779392886795392,11.777265820842324
11.358881568908691,11.357602882385255,11.405769980213767,11.425279758792016,11.423027038574219,11.406586009405922,11.39619120637998,11.382562073196791
11.734656524658202,11.752602767944335,11.741340306950695,11.755009602010192,11.770782852172852,11.784300925647397,11.756448829897279,11.761637200252949
11.796773147583007,11.803229713439942,11.795430432201815,11.808553460789366,11.80092716217041,11.816367368162556,11.803546880724518,11.804488123087552
11.823276901245118,11.836516380310059,11.84627192192462,11.842921513096115,11.833917236328125,11.833772287472012,11.83611270672934,11.83574056664094
11.532288742065429,11.542623138427734,11.595478227980953,11.610367346967632,11.617010688781738,11.615498159886963,11.585544384018407,11.5736221200436
11.611875534057617,11.610759353637695,11.617049621098033,11.678833040534002,11.66071376800537,11.628001789661718,11.634538851165741,11.625788681158678
12.052389335632324,12.009185600280762,11.928621110302966,11.924707171214308,11.944586181640625,11.939917705011315,11.966567850680384,11.980323664736783
11.91265926361084,11.900145530700684,11.803962356044812,11.864402566583747,11.829796600341798,11.828060119059035,11.85650440605682,11.868989989246346
11.612412452697754,11.638977813720704,11.644373720381349,11.634609653886915,11.607566833496094,11.62657332791418,11.627418967016164,11.629556620453059
11.862742805480957,11.865991020202637,11.784975703529938,11.827584808989695,11.819169616699218,11.787540165924348,11.824667353471133,11.840013415684005
11.931922721862794,11.91250057220459,11.86963392750942,11.86606380092942,11.865475082397461,11.8982472161113,11.890640553502498,11.897583879698486
11.524123191833496,11.538007545471192,11.543724204538277,11.552981927693454,11.513757705688477,11.501338878866724,11.528988909015268,11.526559762514603
11.729141235351562,11.733029747009278,11.673404015924758,11.695383409796388,11.662842750549316,11.654944396328819,11.691457592493352,11.702044485117337
11.441412734985352,11.468884658813476,11.437142959023875,11.488236800159118,11.46500244140625,11.433534343641218,11.45570232300488,11.461508718369513
11.448734474182128,11.460391998291016,11.508369015900275,11.44593472469997,11.518830871582031,11.522334953497252,11.484099339692113,11.485663725364311
11.473659133911132,11.480172920227051,11.503099835346692,11.516281270027402,11.523335456848145,11.481334221667101,11.496313806337922,11.491529054892048
11.50498046875,11.50075912475586,11.53137208749959,11.443378606121003,11.570187377929688,11.546303749716838,11.51616356912883,11.525645922996803
11.70085391998291,11.71656608581543,11.748489897539105,11.720153987508752,11.736126899719238,11.718796790212286,11.72349793012962,11.72260556645736
11.812782096862794,11.820569229125976,11.815471440849533,11.79998187445793,11.814411544799805,11.789443432386467,11.808776603080418,11.814073802538289
11.099974060058594,11.110416221618653,11.154521714933825,11.155819575788469,11.162130355834961,11.158443070022297,11.140217499709467,11.13177065533814
11.773611068725586,11.77569351196289,11.708350465136467,11.699831706560904,11.709933471679687,11.685628394502782,11.72550810309472,11.743695144617787
11.20940055847168,11.212410926818848,11.174561346207629,11.31458473957188,11.200969696044922,11.210280963837686,11.220368038492106,11.208191010152497
12.052080345153808,12.04062385559082,12.110957939598922,12.060990508548192,12.09846477508545,12.130701095704271,12.082303086613578,12.070783512403471
11.442172813415528,11.459345817565918,11.457229476500856,11.436693495351017,11.41606559753418,11.449493899501132,11.443500183311437,11.447213921080989
11.610472869873046,11.616334915161133,11.643930012546733,11.64316272580582,11.640482139587402,11.659006384871208,11.635564841307557,11.629663438024977
11.031211853027344,10.870029830932618,11.033294200088534,11.069356969032738,10.799584770202637,10.868712776231655,10.945365066585921,10.85743401104209
12.01007080078125,12.033679008483887,12.091022228606104,12.108005854521378,12.070253562927245,11.93490946575513,12.041323486845833,12.028869996415189
11.473590278625489,11.504700088500977,11.535026575706201,11.523286916725299,11.574400711059571,11.525434245611187,11.522739802704786,11.525780572030245
11.708293342590332,11.710914039611817,11.688590953535298,11.718905939885214,11.678085136413575,11.689655979576207,11.699074231935406,11.69896093209869
11.497722816467284,11.490161323547364,11.581152430180996,11.499182168547286,11.58427734375,11.558233026449463,11.535121518157064,11.52632607492103
12.26406650543213,12.265682029724122,12.141928339479724,12.157952298817571,12.143861770629883,12.235313442243724,12.201467397721194,12.227690743209266
11.534796142578125,11.55234661102295,11.591716833915795,11.587530916994826,11.62547264099121,11.612429720425236,11.584048810988023,11.580653161336008
11.609819602966308,11.63393726348877,11.61778394339682,11.599835978427327,11.661592483520508,11.649154613253014,11.628687314175458,11.642568800974225
11.094303512573243,11.13498363494873,11.18069053884609,11.128238068739526,11.174430847167969,11.207856683988853,11.153417214377404,11.157268416470831
11.536656188964844,11.580710220336915,11.587957226981748,11.553345975532654,11.586481857299805,11.597584423941717,11.573789315509613,11.584954595386732
11.75426425933838,11.760402488708497,11.805507535638663,11.787024937846338,11.79843864440918,11.788035745121245,11.782278935177052,11.77528006613926
12.052173614501953,12.066876983642578,11.937519768956353,11.981774227021651,11.974328422546387,12.009103322745078,12.003629389902335,12.031579669574986
11.757634544372559,11.739813041687011,11.83154368421127,11.762556008253336,11.775225830078124,11.74918874337565,11.76932697532966,11.752567132393528
11.495595359802246,11.501227378845215,11.494942596500955,11.516117777080163,11.467782783508301,11.498382601701591,11.495674749573078,11.492459679749098
11.313483810424804,11.28109951019287,11.367156889157489,11.459430594878565,11.386668586730957,11.38333594205987,11.365195888907424,11.325229727969795
12.045380783081054,12.01424961090088,11.91902717961773,11.947935146356471,11.950880813598634,11.980754061312016,11.97637126581113,11.990831683868324
11.902933311462402,11.899855995178223,11.958898146714038,11.961325660942071,11.955615615844726,11.936488419895579,11.935852858339508,11.920855813577198
11.803873634338379,11.802545738220214,11.835537479059102,11.820354034938813,11.833805465698243,11.8026908034015,11.81646785927604,11.811139383350337
11.726481437683105,11.729071807861327,11.792067271330213,11.780198154514963,11.76849422454834,11.771545965358902,11.761309810216142,11.747119702523875
12.004621315002442,11.988447189331055,11.977469645683223,11.993495077524653,11.981119537353516,11.96866236089117,11.985635854297676,11.98326198117185
12.039093971252441,12.0454345703125,11.948494103867692,11.93471451501757,11.960048484802247,11.98143266681216,11.984869718677436,12.0118554612841
11.962799835205079,11.97419490814209,11.891578785452138,11.865516679263587,11.905984687805176,11.932150370733712,11.92203754443363,11.948634281731154
11.986145782470704,11.996242141723632,11.909872749139163,11.882200601067451,11.91059455871582,11.93197596120255,11.936171965719886,11.962866277411166
11.431222915649414,11.438217544555664,11.576398001739767,11.500342829973107,11.509218215942383,11.500742966817157,11.49269041244625,11.469266644800921
12.363644981384278,12.357302474975587,12.4457481884372,12.43114011045282,12.39625358581543,12.366841982454758,12.393488553920013,12.370847688290727
11.952998161315918,11.941661262512207,11.92930744906892,11.905067097490834,11.933581924438476,11.966061356988284,11.938112875302442,11.943134834364885
11.799737358093262,11.800700378417968,11.781204696770976,11.811782875989067,11.784719085693359,11.803833739226167,11.796996355698468,11.796729909192917
12.029560661315918,11.989716148376464,11.947496571785207,12.002946417508703,11.97322063446045,11.977679666868037,11.98677001671913,11.98259555319989
11.84931240081787,11.840917587280273,11.86698585435987,11.850839543298331,11.855916404724121,11.849259028142736,11.852205136437199,11.846627648281611
11.514010238647462,11.537870407104492,11.568896451769005,11.643819873703046,11.535839080810547,11.54408310224481,11.55741985904656,11.53924771859341
12.179112815856934,12.169886207580566,12.190135889501466,12.24015587251539,12.189668464660645,12.173796083055615,12.190459222195102,12.175900919666221
12.658802223205566,12.6376314163208,12.538307514150755,12.605099638172142,12.54940071105957,12.631510645702495,12.603458691435222,12.612305456674399
12.11541805267334,12.10230770111084,12.08698094399044,12.09758125265625,12.08600673675537,12.091750457982911,12.096674190861526,12.096248571672717
11.879985427856445,11.859921073913574,11.911131259941984,11.876721772222512,11.904121589660644,11.909284531480669,11.890194275845971,11.879861680467108
