ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized
12.645230293273926,12.654759407043457,12.689926985953665,12.694441959343626,12.671089661403668,12.664927350578916
12.468103408813477,12.46348819732666,12.475370980838395,12.473146404884952,12.470027247965872,12.466923846738293
12.535416603088379,12.544008445739745,12.498857956632717,12.491840483328199,12.51753087219726,12.530954160000864
12.624050903320313,12.615755653381347,12.705314738223,12.710411419506894,12.66388317860789,12.641649722463622
12.175677871704101,12.177303123474122,12.232514429159375,12.2087500430144,12.198561366837998,12.19326627635877
12.503752136230469,12.490014457702637,12.526074408493729,12.508967324112273,12.507202081634777,12.500440411234194
12.276729965209961,12.267955017089843,12.35020513549579,12.362105159223882,12.31424881925487,12.291735856876162
12.909330749511719,12.90739860534668,12.874542774820972,12.85496063856248,12.886558192060463,12.897899053772516
12.289765548706054,12.27465648651123,12.33215028991278,12.304602490626982,12.300293703939262,12.291279574160178
12.370372581481934,12.356709289550782,12.387221970761761,12.375525202971092,12.372457261191393,12.365531370264979
12.344711875915527,12.328950691223145,12.33389794935065,12.319073738685693,12.331658563793754,12.330381083728248
12.279104423522949,12.277752304077149,12.37244321826677,12.358943504536269,12.322060862600786,12.305130130434183
12.379128646850585,12.358158111572266,12.39562026744329,12.405019169984763,12.384481548962725,12.36898948232388
12.248112297058105,12.263333320617676,12.25032975539639,12.257112586117433,12.2547219897974,12.25957362145649
12.19611701965332,12.20232982635498,12.22071498885009,12.186080141493008,12.20131049408785,12.207645497775461
12.390039253234864,12.40645694732666,12.342306028638689,12.333938140429145,12.368185092407339,12.387909099019204
12.145350074768066,12.13992805480957,12.066556447237536,12.027682669222768,12.094879311509485,12.11871424407773
12.666454315185547,12.674950408935548,12.53978901630248,12.478915146246884,12.590027221667615,12.635871420530464
12.489428329467774,12.488744163513184,12.466843790649524,12.448113447862937,12.473282432873354,12.482412145171754
12.4339599609375,12.435084915161132,12.459732268266078,12.4162482882636,12.436256358157078,12.44221116332594
12.404265403747559,12.384763145446778,12.36542645221653,12.381747114561454,12.38405052899308,12.379172359529168
11.863134956359863,11.85720329284668,11.833728473021543,11.734607058324357,11.82216844513811,11.85041605727677
11.885377120971679,11.879993057250976,11.896214195829751,11.841099888234547,11.875671065571737,11.88468304803968
11.946563339233398,11.940644836425781,11.951751586314106,11.927407567535392,11.941591832377169,11.943856112527993
12.139930534362794,12.145291328430176,12.21909899404854,12.221015101228279,12.181333989517448,12.166631215898905
12.232737731933593,12.210739517211914,12.184158304420531,12.203159244851856,12.207698699604473,12.20305413541589
11.800641822814942,11.815298080444336,11.758341718747717,11.748457628578313,11.780684812646328,11.798830382420682
11.613826751708984,11.638278007507324,11.68879944675994,11.730574184294852,11.667869597567776,11.652885187119043
11.914613914489745,11.922075462341308,11.89170598273266,11.850474347107449,11.89471742666779,11.913294785267963
12.492394256591798,12.474004936218261,12.523855458186876,12.49985257350362,12.497526806125137,12.488418134632749
11.833479309082032,11.83997974395752,11.883494285423595,11.852812386515831,11.852441431244744,11.852561030878865
11.942436408996581,11.955353927612304,11.972925120942554,11.923166909284246,11.948470591708922,11.960434257483426
12.284850692749023,12.293816184997558,12.248693505922583,12.323351426437622,12.287677952526696,12.28076993992694
12.149541091918945,12.151529502868652,12.130428726441917,12.081430010209058,12.128232332859643,12.145428670513681
12.297430038452148,12.303984642028809,12.333106991782662,12.34029265380456,12.318703581517045,12.31240473852374
12.302681159973144,12.295613861083984,12.22513090191284,12.228173431644542,12.262899838653627,12.275235240454625
12.321537971496582,12.309957504272461,12.325068266463713,12.333729836691933,12.322573394731172,12.314326453785043
12.012139320373535,12.016295242309571,12.049893512763722,12.031867050316936,12.027548781440942,12.026009454304067
11.97865104675293,11.993031883239746,12.055339770796321,12.042622468553864,12.017411292335716,12.011046859024873
12.181798362731934,12.179321479797363,12.193865291997707,12.130992419600048,12.171494388531762,12.183526508003057
12.585195732116699,12.578291702270509,12.576699416774709,12.501231225449208,12.560354519152781,12.577831327416302
12.702956008911134,12.675405311584473,12.707158210330789,12.651884537810423,12.684351017159205,12.684585974329668
12.448343276977539,12.431594467163086,12.45960895969895,12.384396157454319,12.430985715323473,12.439694250745188
12.600824356079102,12.550438690185548,12.508792555538292,12.561555802064229,12.555402850966791,12.538397612616786
12.726213645935058,12.733151626586913,12.69388382387488,12.717221752613764,12.717617712252654,12.721798192170604
11.870163536071777,11.873643493652343,11.835321397501307,11.834092918803515,11.853305336507235,11.862563489799392
12.191637992858887,12.198952102661133,12.169997637761828,12.21812304939434,12.194677695669046,12.190580546434667
11.910531616210937,11.915174102783203,11.877488609701249,11.898877827188617,11.900518038971,11.904278158915655
12.054440307617188,12.045117568969726,12.031730316610524,12.02149691205571,12.038196276313286,12.041246934985203
12.236314964294433,12.231654930114747,12.194210754776918,12.139629344756178,12.20045249848557,12.220828758044759
12.219187355041504,12.22453441619873,12.257609842958933,12.25937014819429,12.240175440598364,12.234097459266541
12.407785606384277,12.404215240478516,12.434943381575582,12.390624626181879,12.409392213655064,12.41309961675083
11.980282402038574,11.994492530822754,12.009251378772621,11.941500364138367,11.98138166894308,11.99875973195667
11.771650505065917,11.793511581420898,11.80640814001887,11.861065316075273,11.808158885645238,11.797240341935254
11.788265228271484,11.789279174804687,11.83960216371909,11.82406503942655,11.810302901555453,11.803828976800542
11.523972702026366,11.553618621826171,11.476884064407828,11.49778788493239,11.513065818298188,11.53143248700466
11.637500190734864,11.633670616149903,11.717383130298144,11.764207131348629,11.688190267132885,11.65787427598227
11.895983123779297,11.87784938812256,11.915411516937302,11.858569944543865,11.886953493345757,11.888709663884935
11.874628639221191,11.892181587219238,11.864163939996127,11.794990536846731,11.856491175820821,11.884080891527665
11.621366119384765,11.62856502532959,11.65686233524533,11.62917301501267,11.633991623743087,11.636746579429838
12.042228507995606,12.045321655273437,11.998502010526845,11.973651017603306,12.014925797849799,12.031784769343671
11.900397872924804,11.892483139038086,11.906487830014417,11.901347305992235,11.900179036992384,11.89653229202193
12.266079902648926,12.263182449340821,12.222856369808174,12.210072894769775,12.240547904141923,12.251523037109424
11.852357864379883,11.862339782714844,11.907991431139928,11.916525644311186,11.88480368063646,11.875538967812915
12.369373512268066,12.351612281799316,12.233358347235411,12.191645311055215,12.286497363089502,12.317421718594453
11.760127639770507,11.761104202270507,11.737444408212985,11.715048196526027,11.743431111695006,11.754263485408773
11.096876335144042,11.100050354003907,10.975457978682762,11.049763839974169,11.05553712695122,11.064027167976555
11.072558975219726,11.10318717956543,10.97548027259949,10.994419897970491,11.036411581338783,11.06626349418939
11.707079696655274,11.70435791015625,11.668634096891617,11.666749778511596,11.686705370553684,11.694029143508041
11.81285057067871,11.812878799438476,11.827189125514796,11.814076441675422,11.81674873432685,11.817016320189891
11.924840927124023,11.913462448120118,11.796521911797647,11.810530068789067,11.861338838957714,11.87965162556196
11.943214607238769,11.963524055480956,11.901849903527598,11.902516884249465,11.927776362624197,11.945692310615604
11.983955383300781,11.98326816558838,11.995953127185663,11.978752264702484,11.985482235194327,11.986935747414242
11.864897727966309,11.861979103088379,11.870600126253532,11.82785780019477,11.856333689375747,11.864471685161913
11.752390480041504,11.741798400878906,11.728429571213804,11.74768996564517,11.742577104444846,11.737933093417254
11.879471778869629,11.888368225097656,11.853562511310805,11.8068885610665,11.857072769086148,11.878304907022802
11.67702751159668,11.689281272888184,11.750753841579566,11.771047628411091,11.72202756361888,11.707054734320643
12.02236385345459,12.027342605590821,11.972808068173489,11.997438886959683,12.004988353544647,12.011575125588642
11.62220516204834,11.630527687072753,11.71509896102584,11.720538614926383,11.672092606268329,11.65497963869764
11.962768173217773,11.970953750610352,11.997372310372317,11.942778653369777,11.968468221892556,11.978592104806802
11.751023292541504,11.757157135009766,11.779409186052229,11.826752180341524,11.778585448486256,11.763590833477483
11.989423751831055,11.982256317138672,11.85943846462833,11.805038080010942,11.90903915340225,11.946746195936987
11.828069496154786,11.814625549316407,11.771709476462915,11.802091197235468,11.804123929792395,11.802217296628553
11.740732574462891,11.744915008544922,11.74997702223667,11.728116241839476,11.740935211770989,11.746378580135245
11.841887855529786,11.815006065368653,11.7914739915933,11.77997682090191,11.807086183348412,11.808202276059443
11.809339141845703,11.781245994567872,11.798413480482594,11.755693623464913,11.78617306009027,11.786209601186126
11.743419456481934,11.743826484680175,11.770190443701894,11.787085339768964,11.761130431158241,11.751449052255511
11.696796417236328,11.698435974121093,11.753873143184945,11.747918222482229,11.724255939256148,11.714464430508329
11.90584716796875,11.906335639953614,11.880427221835927,11.894330939664927,11.896735242355803,11.898844782161376
11.58071689605713,11.579302406311035,11.638491769534308,11.65550519211664,11.613504066004777,11.596415728348092
11.69670124053955,11.693472480773925,11.718915446249449,11.700226663691925,11.702328957813712,11.700828763018723
11.929619979858398,11.96903018951416,11.882061002028594,11.874546482893333,11.913814413573622,11.943884933142213
12.173600959777833,12.162537956237793,12.285622754187727,12.362565374537233,12.246081761185147,12.19812525892996
11.811580276489257,11.805183219909669,11.750241135219792,11.786610815070485,11.7884038616723,11.789297906443155
11.748937797546386,11.772496795654297,11.76764886342169,11.786948050891665,11.76900787687851,11.771095121079805
12.117815399169922,12.09616756439209,12.068833001143865,12.047979347884047,12.08269882814748,12.088264367632826
11.588070487976074,11.606557655334473,11.661422252639769,11.64457784621685,11.62515706054179,11.622420565002502
11.796485137939452,11.7925048828125,11.77310534773753,11.795163296436959,11.78931466623161,11.786895927536959
11.587736511230469,11.548667335510254,11.668483624702898,11.705989760662076,11.627719308026425,11.58330961970757
11.915277290344239,11.91656494140625,11.859086066221868,11.812285125009382,11.875803355745434,11.899946169927878
11.852268981933594,11.882936668395995,11.882430572355823,11.862214807201523,11.869962757471734,11.882790341690564
11.83356761932373,11.850327301025391,11.865419011497185,11.861248077577589,11.852640502355975,11.854690742146047
11.915496444702148,11.94164810180664,11.905944626761856,11.935906965587737,11.924749034714594,11.931325215514072
11.574296379089356,11.55359344482422,11.566012899328939,11.525975101219814,11.554969456115582,11.557184261026485
11.56701889038086,11.542021179199219,11.65080090404855,11.612041779221993,11.592970688212656,11.573472479924092
11.707115364074706,11.70798397064209,11.752569468413432,11.710636918416407,11.719576430386658,11.72087490137681
11.516761779785156,11.537241363525391,11.572437293451147,11.603821309390865,11.55756543653814,11.547417504142771
11.711606216430663,11.728601455688477,11.7558337863563,11.7768888293855,11.743232571965235,11.736475094111992
11.404454040527344,11.428299140930175,11.461953728714539,11.58330296288377,11.469502468263958,11.438029635860584
11.462604331970216,11.459516716003417,11.488437046858126,11.52021626314684,11.48269358949465,11.467878403110406
11.702929306030274,11.707452201843262,11.672524142093199,11.640946826714707,11.680963119170361,11.697353510083772
11.776307487487793,11.769219017028808,11.677176110479841,11.716998604586975,11.734925304895855,11.742606804711922
11.413420104980469,11.432427024841308,11.373371769039325,11.500087848047432,11.429826686727132,11.41535247705968
11.829804611206054,11.819692230224609,11.734290680714938,11.737840827651738,11.780407087449333,11.795000222410478
12.116861724853516,12.13503475189209,12.053144552385396,12.076483611461931,12.095381160148234,12.111357974857837
11.750725173950196,11.75280590057373,11.730186709192553,11.86134979480864,11.77376689463128,11.746266051431178
11.626034927368163,11.625640869140625,11.639756069847659,11.615676853154286,11.626777179877683,11.629721973618906
11.906116104125976,11.924747085571289,11.878206354029635,11.894579268885062,11.90091220315299,11.91129084135207
11.689825439453125,11.702755737304688,11.740851411643549,11.745929177266435,11.719840441416949,11.713770276196085
12.131876564025879,12.12948226928711,12.17674083502396,12.173897441762007,12.152999277524739,12.143146059711976
11.442999458312988,11.443670272827148,11.476799559827187,11.47923946416434,11.460677188782917,11.453248888416423
11.763128089904786,11.728719520568848,11.694184365446668,11.664276055433238,11.712577007838384,11.718734428670224
11.683072471618653,11.71718692779541,11.65103584835273,11.655215238486067,11.676627621563213,11.698060776339261
11.845353889465333,11.838373565673828,11.809446042058054,11.786319387077109,11.819873221068582,11.830009798935812
11.856254196166992,11.84720516204834,11.77340489054228,11.693349931925395,11.792553545170753,11.825867412426991
11.789514541625977,11.77957534790039,11.719479107778891,11.660077879185192,11.737161719122614,11.762199822055724
11.635665321350098,11.609913635253907,11.599177956001569,11.599638028762843,11.611098735342104,11.60680964618684
11.842386627197266,11.85349178314209,11.841583125207205,11.830645751690096,11.842026821809164,11.850048652701574
11.719399642944335,11.72330150604248,11.654371969911612,11.662940980845837,11.690003524936065,11.70337202403027
11.844701385498047,11.838593864440918,11.842489148561096,11.777848101947669,11.825908125111933,11.839720101452846
11.749335861206054,11.73599910736084,11.723402405116348,11.690574106449583,11.724827870033206,11.732357043814698
12.09641399383545,12.064993476867675,12.097510975642376,12.0295635751453,12.072120505372702,12.074395207146
11.852284812927246,11.892169952392578,11.864883755786778,11.801679046668898,11.852754391943876,11.884280739800106
11.671446990966796,11.684364318847656,11.684037327718057,11.672895237134991,11.678185968666874,11.684269776446804
11.730237197875976,11.757362174987794,11.847888652224949,11.89627644594373,11.807941117758112,11.783535944622649
11.370559120178223,11.36877727508545,11.300965625460488,11.450268143911961,11.37264254115903,11.349171005737386
11.366608810424804,11.342558670043946,11.317316395271536,11.507412316198652,11.383474047984734,11.335260413167985
12.149710273742675,12.1597261428833,12.100460541935105,12.067770782682347,12.119416935310857,12.142590778359775
12.214531135559081,12.252152633666991,12.202223792137701,12.140138760858182,12.20226158055549,12.237716790848332
11.955351638793946,12.00895290374756,12.044292701837175,12.057959189836495,12.016639108553793,12.01917064072761
11.608658027648925,11.627655792236329,11.701404774297263,11.754222628335308,11.672985305629455,11.648978712625809
11.415437316894531,11.47119140625,11.49401119602162,11.57988766846484,11.49013189690775,11.47778925407118
12.245406341552734,12.237472915649414,12.306179650135299,12.343249285649277,12.283077048246682,12.25733797939298
11.653078842163087,11.655196952819825,11.648463958049174,11.680526002884333,11.659316438979104,11.653250253252383
11.769143676757812,11.761202621459962,11.771140030269454,11.795555161520616,11.774260372501962,11.764075807923032
11.965949249267577,11.963398361206055,11.937211337431908,11.990808007429527,11.964341738833769,11.95582695062425
11.591269493103027,11.564092254638672,11.603812551503342,11.735039155355535,11.623553363650146,11.575576517935922
11.959268379211426,11.965544319152832,11.938406142046697,11.85301126733341,11.92905752693609,11.957697903191843
11.693225288391114,11.708360290527343,11.751009808539918,11.790530005849233,11.735781348326903,11.720691474657865
11.737898826599121,11.761063957214356,11.775670061018946,11.800124532230464,11.768689344265722,11.76528699568787
11.571466827392578,11.582511711120606,11.675196330065557,11.667979417001025,11.624288571394942,11.609309460674078
11.700202369689942,11.712745475769044,11.762084429454804,11.756758654280366,11.73294773229854,11.727010765297683
11.74839744567871,11.73487377166748,11.77519363407598,11.750173189936849,11.752159510339755,11.746531386352126
11.962024307250976,11.941785621643067,11.992417846051314,11.947387968494905,11.960903935860067,11.956424832382373
11.99767780303955,11.984429168701173,12.168380639849492,12.218055204483955,12.092135704018542,12.037614751270738
11.988147735595703,11.971534538269044,11.951429236072146,11.871318886480433,11.945607599104331,11.965721525720658
11.951049041748046,11.954663848876953,11.96512770971965,11.949455765305787,11.955074091412609,11.957689247539825
11.863416862487792,11.872908210754394,11.934856061514015,11.920821809057411,11.898000735953403,11.890819089699887
11.425491523742675,11.42276439666748,11.436328523816226,11.42198514566522,11.4266423974729,11.426686170165404
12.202847099304199,12.17242889404297,12.115896158561952,12.127007394499659,12.154544886602194,12.156083678361686
11.969323921203614,11.95170192718506,11.87528813363849,11.846220613122842,11.910633648787503,11.929608534287713
11.885325622558593,11.901346588134766,11.92215431047644,11.926475833944323,11.90882558877853,11.907362690250064
11.35949535369873,11.389854621887206,11.394857398213828,11.507174155882018,11.412845382420446,11.391301066276784
12.353834533691407,12.337982368469238,12.348301188482804,12.325358304861966,12.341369098876353,12.34096583171868
11.958841133117676,11.949983406066895,11.947551840558821,11.919771122448779,11.944036875548043,11.94928037158016
11.606915855407715,11.584194374084472,11.589698250714024,11.647847225852775,11.607163926514747,11.58578570077029
11.339265060424804,11.340182495117187,11.451886833059177,11.420379277576947,11.38792841654453,11.37247938435599
11.768917846679688,11.70985050201416,11.725775675317188,11.793510128826732,11.749513538209442,11.714454920855474
11.857706451416016,11.836465835571289,11.80616325718336,11.803919469035007,11.826063753301419,11.827704501536498
11.893761253356933,11.906300735473632,11.929212207161559,11.885878435391474,11.903788157845899,11.912925091134621
11.455534553527832,11.481414413452148,11.489481872775748,11.574992924891717,11.50035594116186,11.483746944533872
12.123074531555176,12.11665325164795,12.116463492540822,12.162549562315975,12.12968520951498,12.11659838691326
12.340104675292968,12.326947021484376,12.281660716891315,12.283167746820363,12.307970040122255,12.313853467640152
12.413730239868164,12.426065063476562,12.44138666251747,12.448158312048438,12.43233506947766,12.430494971896435
12.564814567565918,12.570798110961913,12.57376904802496,12.693914226628248,12.60082398829526,12.571657093048273
12.414886474609375,12.428010559082031,12.451833359395534,12.442267219943401,12.434249403257587,12.434898405671149
12.30400505065918,12.295587158203125,12.267715739825968,12.305639535918905,12.293236871151795,12.28752874141431
12.292510223388671,12.29221019744873,12.277447502062119,12.33254601573551,12.298678484658756,12.287941883911836
12.057899284362794,12.065608024597168,12.073697670727753,12.116547937720654,12.078438229352091,12.067946970513452
12.245283317565917,12.260756683349609,12.254836184829912,12.273245019345108,12.258530301272636,12.259044899470378
12.337570953369141,12.324400711059571,12.280208399321475,12.286887850234237,12.307266978496106,12.31162346154798
12.417248916625976,12.410881423950196,12.365968782748368,12.280056321448978,12.368538861193379,12.397895906780121
11.945556449890137,11.932254409790039,11.901546758459755,11.890505048239039,11.91746566659474,11.923375957689881
12.09892749786377,12.095503044128417,12.029279913752266,12.01209578140838,12.058951559288207,12.07635606070584
11.918097686767577,11.913858222961426,11.846627482491755,11.808734005215044,11.87182934935895,11.894419910910203
11.982091331481934,11.9701904296875,11.917485277833913,11.886112894766038,11.938969983442346,11.9549518768874
12.384528160095215,12.374385643005372,12.315686668716399,12.321296375832791,12.348974211912445,12.357414106304383
12.296768379211425,12.301297760009765,12.267016465693906,12.242474118183619,12.276889180774678,12.291386066463389
12.127475929260253,12.144160842895507,12.144659215560726,12.16532621556797,12.145405550821113,12.1443049365544
12.334701538085938,12.3304874420166,12.300687339245592,12.312963584484399,12.319709975958132,12.321871387920297
11.659519958496094,11.673676109313964,11.754415195907912,11.763185275825952,11.71269913488598,11.697020066988385
11.836052131652831,11.833751678466797,11.835652198840524,11.82640996497739,11.832966493484385,11.834301172758042
11.918621253967284,11.934577941894531,11.891745714723864,11.864164022877903,11.902277233365895,11.922193931369346
11.851455116271973,11.843772888183594,11.866946213538165,11.845899004050535,11.852018305511066,11.850472953159226
11.655761909484863,11.676931762695313,11.698656376350858,11.720065002964752,11.687853762873948,11.683212964069547
11.739087867736817,11.742989349365235,11.768041085721062,11.736237073014035,11.746588843959287,11.750232516186063
11.842218208312989,11.821862411499023,11.818776833969078,11.780532448475489,11.815847475564146,11.82097028360535
11.658010101318359,11.67841625213623,11.670110560359364,11.598669362054723,11.651301568967169,11.67601484130196
12.469162940979004,12.47123680114746,12.432243919366885,12.455653331742228,12.457074248308894,12.459962854162313
12.331294631958007,12.33219051361084,12.31066582401246,12.354237508392654,12.33209711949349,12.325967115946378
12.168606948852538,12.17615966796875,12.192803032444207,12.195841006912962,12.183352664044614,12.180971736227944
12.382099533081055,12.367376327514648,12.405126967225247,12.384315625049481,12.384729613217608,12.378291107118466
12.574474334716797,12.575221824645997,12.652510312813712,12.644946904486469,12.611788344165744,12.597568116542769
12.38032398223877,12.353088569641113,12.301702623403303,12.32692703151589,12.340510551699769,12.338231436564191
12.429935455322266,12.42232837677002,12.33206690454397,12.298229806169488,12.370640135701436,12.39623122759279
12.12262020111084,12.133660507202148,12.124345740317384,12.125981920584326,12.126652092303672,12.130967344162064
12.128018188476563,12.143964958190917,12.110119386702642,12.127908605280876,12.127502784662749,12.134179244460189
12.105452346801759,12.108514022827148,12.057401155260578,12.074656794582983,12.086506079868117,12.09373584453176
12.116904830932617,12.116686058044433,12.115421870697329,12.092938330963298,12.11048777265942,12.116320545661667
12.010805130004883,12.009187126159668,12.042247534589272,12.031026163181242,12.023316488483765,12.018745827002558
11.69874267578125,11.714099311828614,11.756080230299577,11.78698499905048,11.73897680423998,11.726237184886902
11.725499153137207,11.730753707885743,11.743021408178345,11.763687471740088,11.740740435235345,11.734300647645332
11.827702713012695,11.838387489318848,11.856071093210854,11.785777661864302,11.826984739351674,11.843500320268525
11.728173828125,11.722328186035156,11.791797019855455,11.838061434244858,11.770090117065118,11.742413594290369
11.775064468383789,11.809085273742676,11.83835071172074,11.844765058637007,11.816816378121054,11.817546741097628
11.94345302581787,11.943370819091797,11.945671045415395,12.003705121806743,11.959050003032953,11.94403587969881
11.998588562011719,11.982232284545898,11.98627939961504,11.976239840488821,11.98583502166537,11.983402420187298
13.670191383361816,13.679038047790527,13.382620085834727,13.196489536226915,13.482084763303495,13.593335215993163
11.849903297424316,11.847544860839843,11.860700562282783,11.869073152040974,11.856805468146979,11.851348546893487
11.824900817871093,11.803430938720703,11.7889185797909,11.741144319663194,11.789598664011473,11.79923500454675
11.214898681640625,11.197293853759765,11.219514342173166,11.368823143832728,11.250132505351571,11.203718426577094
11.39696159362793,11.436430549621582,11.559494609564501,11.590528171741997,11.495853731139004,11.472011856368308
11.669016456604004,11.640184593200683,11.638930033614546,11.539407968818502,11.621884763059432,11.639821864476415
11.501210594177246,11.500155448913574,11.501006391685795,11.51496616447175,11.504334649812092,11.500401480580468
11.553901481628419,11.570168685913085,11.680581979085414,11.695448230701512,11.62502509433211,11.602092297527257
11.783571434020995,11.784809494018555,12.107296072522606,12.088259398565892,11.940984099782014,11.878049501513653
11.843088912963868,11.858561897277832,11.790532255109309,11.778802614838941,11.817746420047488,11.838892600108611
11.949391174316407,11.956517601013184,11.890049705892016,11.76671094581017,11.890667356757945,11.937299849167417
11.871206855773925,11.86880931854248,11.80847772945773,11.691872948262143,11.81009171300907,11.851365746643928
11.858284187316894,11.884884452819824,11.797509280080716,11.684905729761521,11.80639591249474,11.859621814607495
11.897224617004394,11.91123332977295,11.90388589122168,11.816223125269087,11.88214174081703,11.909108977098281
12.226777458190918,12.21999397277832,12.176628468621898,12.079455313481146,12.17571380326807,12.207455776766166
11.859852027893066,11.823550033569337,11.80935098402493,11.611116463824724,11.775967377328014,11.819444686016315
11.978480911254882,11.967753791809082,11.990513111898052,11.840224821180438,11.944243159035615,11.9743341561316
11.817558288574219,11.868857955932617,11.792798078078391,11.783012918655563,11.815556810310198,11.846866890090121
12.227037048339843,12.254303741455079,12.170178996668836,12.1273530574074,12.194718210967789,12.229980894064722
12.353458023071289,12.391802406311035,12.213278949195987,12.092791132494963,12.262832627768319,12.34018621640114
11.646554565429687,11.636386108398437,11.658787099965728,11.673105205217855,11.653708244752927,11.642862869792108
12.192343711853027,12.199578857421875,12.092672786830416,12.0234957623526,12.127022779614478,12.168669283232903
11.940937042236328,11.929898452758788,11.891347415624764,11.947507548383905,11.927422614750947,11.918752255580618
12.319930458068848,12.36120433807373,12.30823450039047,12.26163243942548,12.312750433989631,12.345889257100403
12.638386154174805,12.62305564880371,12.46848897152072,12.45022822873606,12.545039750808824,12.578366042758054
11.782331466674805,11.79575843811035,11.769791093125747,11.751367283427477,11.774812070334596,11.788250542891197
11.644891738891602,11.698472595214843,11.762287942707982,11.78636656506713,11.723004710470388,11.716923420381473
11.81505184173584,11.810934448242188,11.983381845124885,11.918300289878871,11.881917106245446,11.860793876973888
11.257791900634766,11.2960205078125,11.364552361812088,11.448559627998225,11.341731099564395,11.315835008652245
10.97237949371338,10.992743110656738,11.116700337055644,11.208321951919764,11.07253622333638,11.028582657133741
11.503538513183594,11.382865905761719,11.763940011304573,11.881024180823392,11.632842152768319,11.493045227399927
11.600632286071777,11.451072502136231,11.731651249622246,11.805563255526915,11.647229823339291,11.532195768226615
11.588202095031738,11.49001178741455,11.755397395294533,11.6809621224782,11.628643350054755,11.566742286347578
12.591982078552245,12.591447830200195,12.543102344502286,12.504061815105043,12.557648517089941,12.577469780416736
12.115200614929199,12.120528602600098,12.059131495059383,12.047128430745985,12.085497285833666,12.102776959124487
12.159639358520508,12.139165115356445,12.070135736321436,12.077769719494533,12.11167748242323,12.119206765931603
12.353238487243653,12.344403648376465,12.271482903983369,12.244504207048767,12.303407311663062,12.323320194964854
12.236371803283692,12.236085510253906,12.171569822183152,12.212254796226498,12.214070482986811,12.217432196782156
11.816249656677247,11.83843936920166,11.905171871178043,11.838530912618367,11.84959795241883,11.8577336263869
11.901799392700195,11.91105842590332,11.889616218930328,11.88717696361635,11.897412750287549,11.904858876303003
12.19162197113037,12.200980758666992,12.271737172648606,12.287353141457341,12.237923260975826,12.221438442830394
12.29019832611084,12.288708305358886,12.320979357420407,12.24630854160196,12.286548632623024,12.29803878090937
12.268517112731933,12.270180702209473,12.314255348507512,12.34324708479656,12.299050062061369,12.282923931308297
12.421834182739257,12.43048915863037,12.415368457984288,12.422791637456774,12.422620859202672,12.426117335628895
12.092224311828613,12.119801712036132,12.088203947217336,12.063711785466584,12.090985439137167,12.1106659029051
12.191048622131348,12.201789474487304,12.18405640499002,12.196176157606924,12.193267664803901,12.196662341629535
12.551371955871582,12.552528572082519,12.631112316112517,12.675513966603807,12.602631702667606,12.57524935915012
12.120285987854004,12.131123352050782,12.094767363915388,12.10694602506766,12.113280682221959,12.120611805734777
12.572871780395507,12.563755226135253,12.600283813167916,12.536372286911453,12.568320776652532,12.574316675683047
12.752463912963867,12.765428733825683,12.657032303284167,12.660889785107857,12.708953683795393,12.734088254345835
11.974006080627442,11.964263153076171,11.848605521837397,11.78499683903093,11.892967898642986,11.930823254728796
11.895335388183593,11.881834793090821,11.8896303919136,11.864111972539094,11.882728136431776,11.884088721598594
11.343488693237305,11.362409973144532,11.287770646075339,11.423518487903666,11.354296950090209,11.340829628785261
11.4583589553833,11.450575637817384,11.438374809197805,11.481123340644613,11.457108185760775,11.447048032553273
11.414414596557616,11.420707321166992,11.377899417499615,11.448373449203924,11.415348696107035,11.408330343255816
11.31123046875,11.320529556274414,11.245532600311112,11.439976756042885,11.329317345344602,11.29884581126845
11.869160652160645,11.881730651855468,11.885734089798309,11.880952060746703,11.879394363640282,11.882888159202063
12.20986042022705,12.223344421386718,12.244551072049706,12.11406227345783,12.197954546780327,12.229475864983334
12.130879974365234,12.137996864318847,12.199935239933719,12.151507032391686,12.155079777752372,12.155905003731515
12.024084663391113,12.046238327026368,12.041696649297462,11.962083662727528,12.018525825610618,12.044925199306611
11.58375358581543,11.601722145080567,11.658903362333284,11.643944724672162,11.62208095447536,11.618254855216765
11.699914741516114,11.708841896057129,11.785613803661702,11.86145366899875,11.763956027558423,11.731038829875798
12.011180114746093,12.004100799560547,11.98266786664363,11.945912959260246,11.985965435052629,11.99790393135262
11.763477325439453,11.763407135009766,11.758763448875591,11.747436665747234,11.75827114376801,11.762064513769639
11.711936950683594,11.711404800415039,11.765743950972697,11.748737242148353,11.73445573605492,11.727115788539804
11.963933181762695,11.959752082824707,11.962423171335363,11.956853949640415,11.960740596390796,11.960524370198367
11.877618598937989,11.877976417541504,11.860983182251397,11.847103523305654,11.865920430509137,11.873063191716215
12.165515327453614,12.138117408752441,12.024869131404392,12.038112259001224,12.091653531652918,12.10537412288386
12.243256568908691,12.24449863433838,12.242206375975812,12.074087735897761,12.20101232878016,12.243835877494675
12.217345428466796,12.210455131530761,12.27220610332893,12.24395912217922,12.235991446376428,12.228309087189938
12.149399566650391,12.1435396194458,12.138351556047695,12.114809154547647,12.136524974172882,12.142039603313755
12.056299018859864,12.06311206817627,12.09323959151799,12.108407603098197,12.080264570413082,12.071822788837025
12.1121976852417,12.110604095458985,12.123976709841056,12.135854669627744,12.120658290042371,12.114470497189554
12.37314567565918,12.37455711364746,12.44194716849611,12.43833543306271,12.406996347716365,12.394041487999816
