ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
11.901273727416992,11.891199111938477,11.85465410160189,11.849944257953481,11.87426779972771,11.880632913948165,839
11.793291091918945,11.768908500671387,11.746881331398386,11.736083761246004,11.761291171308681,11.762539821895242,840
11.789229393005371,11.766356468200684,11.759528449108958,11.784687434395993,11.77495043617775,11.764382294409508,841
11.9858980178833,11.91381549835205,11.900175645671354,11.835501554990879,11.908847679224396,11.90987183045716,842
12.052790641784668,12.01527214050293,11.967636052221035,11.933272593063128,11.992242856892942,12.0014991976132,843
11.660664558410645,11.694138526916504,11.647966516482905,11.826586757080326,11.707339089722595,11.680788890417325,844
11.804754257202148,11.811870574951172,11.926995034722692,11.812009343167384,11.838907302510849,11.845156318319965,845
12.112738609313965,12.126802444458008,12.14406580014471,12.138784751277164,12.130597901298461,12.13179376974381,846
12.243412971496582,12.245710372924805,12.227199048168805,12.183207206416638,12.224882399751708,12.240358224419897,847
11.762309074401855,11.780054092407227,11.793861387761666,11.721485901918815,11.76442761412239,11.784046172723583,848
12.332945823669434,12.289511680603027,12.221021970613897,12.149329308464127,12.24820219583762,12.269709364790856,849
12.105981826782227,12.103533744812012,12.087735346192297,12.070632002431415,12.091970730054488,12.0989659801238,850
11.81800651550293,11.818204879760742,11.867696077579426,11.865422924385875,11.842332599307243,11.832514187382046,851
12.192233085632324,12.186921119689941,12.151804533681162,12.218105380086618,12.18726602977251,12.176767919647169,852
12.09142780303955,12.088644981384277,12.073388936113947,11.949565198050262,12.05075672964701,12.084234026416944,853
12.08984088897705,12.077692985534668,12.075279824173235,12.02638545882584,12.0672997893777,12.076995272208208,854
12.107388496398926,12.107967376708984,12.064470580647415,12.064436494757382,12.086065737128177,12.095391220486897,855
11.93248462677002,11.902194023132324,11.891675442916867,11.802819034333286,11.882293281788122,11.899152803548315,856
11.974627494812012,11.96634292602539,11.927186773452451,11.885489725970874,11.93841173006518,11.955021772827898,857
11.917563438415527,11.933128356933594,11.911081101179269,12.021129800961553,11.945725674372486,11.926753870586548,858
11.881855964660645,11.9059419631958,12.04702847252208,11.820726005524254,11.913888101475695,11.946734070724933,859
12.357439994812012,12.351057052612305,12.362735092417246,12.39455199971272,12.36644603488857,12.354433504816896,860
12.011958122253418,12.009000778198242,12.068811077642028,11.943952590098469,12.008430642048038,12.026293630490862,861
11.827335357666016,11.842093467712402,11.87089394661744,11.871978309923865,11.85307527047993,11.850420502224736,862
11.913531303405762,11.917034149169922,11.879291877563293,11.865308516500091,11.893791461659767,11.906121789022073,863
11.872565269470215,11.880813598632812,11.876102459292625,11.852410101495165,11.870472857222705,11.879451474759541,864
12.249957084655762,12.248994827270508,12.153407539631091,12.171161612643077,12.205880266050109,12.22135783395042,865
11.81797981262207,11.82021713256836,11.81983092871074,11.828685433946115,11.821678326961822,11.820105470090045,866
12.411972999572754,12.428722381591797,12.475597146219563,12.454861728278175,12.442788563915572,12.442275204241032,867
11.74571704864502,11.720211029052734,11.79062224646386,11.842663255792408,11.774803394988506,11.740568907106471,868
11.975181579589844,11.981829643249512,12.021647568789579,12.055560205453231,12.008554749270541,11.993342133763125,869
12.361316680908203,12.357427597045898,12.32884694603695,12.341471003449268,12.34726555686008,12.349164121007142,870
11.48391342163086,11.487813949584961,11.503607484295394,11.537486310995236,11.503205291626612,11.49238030797918,871
12.10629940032959,12.111440658569336,12.139101713904957,12.137152303165019,12.123498518992225,12.119438253442214,872
11.602911949157715,11.62490463256836,11.71307192704802,11.542983247107639,11.620967938970434,11.650396295620634,873
11.742316246032715,11.77132511138916,11.795564078783666,11.702799280191227,11.753001179099194,11.77833328367348,874
11.475327491760254,11.473851203918457,11.496404066684537,11.595884373640898,11.510366784001036,11.480371875578964,875
12.658437728881836,12.65941333770752,12.690672199891242,12.680541450705046,12.672266179296411,12.668451160483954,876
11.855971336364746,11.847578048706055,11.842236409536794,11.776147214057803,11.83048325216635,11.846033629467003,877
12.76783561706543,12.759254455566406,12.74840698941395,12.72480201652556,12.750074769642836,12.756118145739036,878
11.954645156860352,11.952041625976562,11.931872510761812,11.931578953441118,11.942534561759961,11.946210163276575,879
11.785029411315918,11.788328170776367,11.820907625547543,11.754685622710467,11.787237707587574,11.797747814288794,880
11.962018966674805,11.943408012390137,11.989283978280683,11.933727990945055,11.95710973707267,11.956672054023503,881
12.285416603088379,12.280101776123047,12.276065080644011,12.305550924453835,12.286783596077317,12.278934653080388,882
12.044174194335938,12.034829139709473,12.06560735739205,12.07143783686374,12.0540121320753,12.043727994541577,883
11.747943878173828,11.740730285644531,11.710397316401107,11.788592802565713,11.746916070696294,11.731960164752293,884
11.56263256072998,11.566696166992188,11.65006785271538,11.69682902246014,11.619056400724421,11.590801283669506,885
12.44776725769043,12.472844123840332,12.546249872786817,12.56974892971212,12.509152546007424,12.494067805810921,886
12.00722599029541,12.001876831054688,12.052893152223147,11.940889594157472,12.000721391932679,12.016627095050744,887
11.886852264404297,11.901660919189453,11.88730666747874,11.765744848499217,11.860391174892927,11.897510698292503,888
12.555480003356934,12.593795776367188,12.731337509820838,12.641173654494459,12.630446736009855,12.633562988750404,889
12.005315780639648,12.019994735717773,12.00546495428384,11.976924943415803,12.001925103514266,12.01579376420421,890
11.643046379089355,11.648529052734375,11.619030138946878,11.569880727297317,11.62012157451698,11.640000080907384,891
12.062355995178223,12.074334144592285,12.07196138229929,12.074269111183545,12.070730158313337,12.073648111781218,892
11.88467025756836,11.890109062194824,11.865715363639303,11.839450527346921,11.869986302687352,11.883056152747553,893
11.896275520324707,11.883479118347168,11.952671459188709,11.929628124342614,11.915513555550799,11.9034845846478,894
11.673333168029785,11.695024490356445,11.749549431878924,11.791453712261028,11.727340200631545,11.710789195913522,895
11.977607727050781,11.98413372039795,12.046952084246541,12.028415192707268,12.009277181100636,12.002296289343432,896
11.34217357635498,11.396581649780273,11.393479035950651,11.558798324225489,11.422758146577848,11.395684596209641,897
11.810090065002441,11.829912185668945,11.852728211254895,11.961111734487877,11.863460549103541,11.836508945157389,898
13.061742782592773,13.05039119720459,13.058082625282243,12.983246431950377,13.038365759257495,13.052615006998273,899
11.767398834228516,11.783024787902832,11.806384665785117,11.812372354791108,11.792295160676893,11.78977879050019,900
11.610993385314941,11.605610847473145,11.667729810671938,11.691613708948701,11.64398693810218,11.623571199873268,901
11.961485862731934,11.962718963623047,11.917932722819934,11.877472246884283,11.929902449014799,11.949769992389793,902
12.094805717468262,12.100478172302246,12.1093111342654,12.101383398220166,12.101494605564017,12.103032031887563,903
12.409607887268066,12.400870323181152,12.381970200460104,12.400093335823886,12.398135436683301,12.395405762167968,904
11.667860984802246,11.659452438354492,11.686482149725194,11.717798864922782,11.682898609451179,11.667267493797995,905
11.703289031982422,11.709904670715332,11.76002284807267,11.783356760775979,11.7391433278866,11.724395255886709,906
12.474860191345215,12.437637329101562,12.443964193768993,12.441732880191449,12.449548648601805,12.439466604948478,907
12.33831787109375,12.369569778442383,12.467467119071559,12.282723284228329,12.364519513209004,12.39787467353711,908
11.732147216796875,11.732410430908203,11.80917079662565,11.803049329762421,11.769194443523288,11.754604027640266,909
12.108616828918457,12.104737281799316,12.091149871942234,12.067557917211792,12.09301547496795,12.100808776610698,910
11.97309398651123,11.966983795166016,11.85165062205011,11.953298802718832,11.936256801611547,11.933637706855475,911
11.958695411682129,11.956214904785156,11.943079208603354,11.89608591326835,11.938518859584747,11.952417002819358,912
11.526399612426758,11.531185150146484,11.567917340124055,11.639411507630314,11.566228402581903,11.541805467074735,913
11.99919605255127,12.033571243286133,11.928448551277826,11.899237788612881,11.965113408932027,12.00317729437754,914
12.026287078857422,12.023258209228516,12.009767106343716,11.96253909573815,12.005462872541951,12.019357549114439,915
11.329968452453613,11.356526374816895,11.309379048137403,11.463118580611852,11.36474811400494,11.342894746755467,916
10.852630615234375,10.711615562438965,10.99770798769076,11.1315444168297,10.92337464554845,10.794332989001365,917
11.837804794311523,11.822361946105957,11.879148089046318,11.818943532031478,11.839564590373818,11.838780429064034,918
12.470373153686523,12.448773384094238,12.475293205999092,12.441289007363252,12.458932187785777,12.456441016045458,919
12.136082649230957,12.110992431640625,12.059621421892599,12.009007533305274,12.078926009017364,12.096139617126124,920
12.179914474487305,12.17739486694336,12.165722621880349,12.211614740987876,12.183661676074722,12.174020090162855,921
12.001668930053711,12.008245468139648,11.93630633428576,12.112720248970746,12.014735245362466,11.987445826148834,922
12.117300987243652,12.110960006713867,12.063274796707528,12.076075373192031,12.091902790964271,12.097172861341736,923
12.13300609588623,12.14004898071289,12.166799448773384,12.15574923155942,12.14890093923298,12.147783299003061,924
12.240367889404297,12.239336967468262,12.155712139392238,12.14550351363304,12.195230127474458,12.215158660163958,925
11.934808731079102,11.930991172790527,11.948956932731464,11.941545316786232,11.939075538346831,11.936185583048836,926
12.615453720092773,12.612466812133789,12.590379011445306,12.593496503299376,12.602949011742812,12.606080603097439,927
12.09837532043457,12.095778465270996,12.124933355649238,12.192744297766161,12.127957859780242,12.104207970182475,928
12.390795707702637,12.407869338989258,12.38519828140102,12.393191802438686,12.3942637826329,12.401314493856619,929
12.265490531921387,12.269207954406738,12.33518193791564,12.354628524423541,12.306127237166827,12.288282902410424,930
12.285984992980957,12.28493881225586,12.245865410389833,12.292625848586182,12.277353766053208,12.273641584632474,931
11.714171409606934,11.725078582763672,11.752105345670603,11.740280135219962,11.732908868315292,11.732892785722754,932
12.600680351257324,12.602306365966797,12.631804539225989,12.715937118331432,12.637682093695386,12.610835123686073,933
12.160812377929688,12.172307014465332,12.217329584595564,12.26852722894766,12.20474405148456,12.185324315203442,934
12.404465675354004,12.38106918334961,12.35880309232623,12.296311031422018,12.360162245612965,12.374631425525589,935
11.484644889831543,11.469907760620117,11.414817617795714,11.33815962006879,11.42688247207904,11.453979639351688,936
12.130472183227539,12.133399963378906,12.082038147279889,12.114584347005394,12.115123660222931,12.118549807008836,937
12.340076446533203,12.320399284362793,12.365736702073637,12.384460445529367,12.35266821962475,12.333507616457657,938
12.453792572021484,12.43964672088623,12.457902205229722,12.431210322243924,12.44563795509534,12.444924898678652,939
12.377521514892578,12.35737133026123,12.360537717079488,12.370145953264416,12.366394128874429,12.358286822409886,940
12.083553314208984,12.084486961364746,12.10978744440585,12.160442286421876,12.109567501600365,12.091802047900519,941
12.259921073913574,12.260851860046387,12.290733075152959,12.331435427114082,12.28573535905675,12.26949136601722,942
11.712068557739258,11.680081367492676,11.946302615423914,11.965960381569452,11.826103230556326,11.757053473642364,943
11.839592933654785,11.860397338867188,11.722813459880173,11.865000680517117,11.821951103229814,11.820617941016085,944
11.922863006591797,11.942007064819336,11.974654642114649,11.927737583465898,11.94181557424792,11.951446404483743,945
11.912382125854492,11.938432693481445,11.892903988239997,11.909422464687637,11.913285318065892,11.925269054741356,946
11.836278915405273,11.835460662841797,11.999405395740684,11.887767387944958,11.889728090483178,11.882861730492996,947
12.472092628479004,12.489547729492188,12.527510307490891,12.518393580214095,12.501886061419045,12.500523786460363,948
12.262742042541504,12.255146980285645,12.211291660495855,12.24515568771848,12.24358409276037,12.242467164694968,949
12.097529411315918,12.112459182739258,12.045464987566783,12.03580683127411,12.072815103224016,12.09308926263596,950
11.780879974365234,11.774469375610352,11.842627083431553,11.765306575224981,11.79082075215803,11.794175700188502,951
11.612824440002441,11.602598190307617,11.735994823983567,11.765270674115984,11.679172032102402,11.641166936893795,952
11.73206615447998,11.723770141601562,11.712722874562187,11.740771567508432,11.727332684538041,11.720576063676429,953
11.995890617370605,11.967491149902344,12.027604393966387,12.100732699149251,12.022929715097145,11.984871592068608,954
11.755304336547852,11.817487716674805,11.820779470610667,11.755149932913561,11.787180364186721,11.818439456009433,955
11.979222297668457,12.001920700073242,11.969307067102488,11.97391094609851,11.981090252735676,11.992491174674878,956
11.6685209274292,11.665107727050781,11.77474861329033,11.810780883336616,11.729789537776732,11.696808013934554,957
11.724127769470215,11.73194408416748,11.770524399118402,11.781402391604596,11.751999661090172,11.743098746392105,958
12.198400497436523,12.198026657104492,12.193479015485337,12.196439454890571,12.196586406229232,12.196711805055077,959
12.052821159362793,12.085100173950195,12.030046754247042,12.05169484697531,12.054915733633834,12.06918267037667,960
11.73154067993164,11.737282752990723,11.780890067359444,11.683953404689724,11.733416726242883,11.749890863186941,961
12.44546127319336,12.425785064697266,12.470842471536683,12.463718789853296,12.451451899820151,12.4388124377151,962
11.986126899719238,11.97504997253418,12.00326268933393,11.994815123422647,11.989813671252499,11.983207068367651,963
12.54061222076416,12.555258750915527,12.557588571410546,12.558650428814298,12.553027492976133,12.555932368036046,964
12.320877075195312,12.314754486083984,12.267305790686848,12.266643304229596,12.292395164048935,12.30103572378701,965
12.080946922302246,12.087903022766113,12.024633153309452,12.060444107866969,12.063481801561196,12.069609910755938,966
11.909571647644043,11.927614212036133,11.796717787424797,11.731993877644298,11.841474381187318,11.8897683467339,967
11.796795845031738,11.799592971801758,11.822651486325498,11.799716183332716,11.804689121622928,11.806259841713036,968
11.173616409301758,11.18045711517334,11.036305723988109,11.096570445392004,11.121737423463802,11.13877886345543,969
11.77614974975586,11.767693519592285,11.69855618848483,11.712756830807853,11.738789072160207,11.747703958164479,970
11.282329559326172,11.323938369750977,11.217108326077216,11.43782423896476,11.31530012352978,11.29305077709813,971
12.038528442382812,12.060354232788086,12.014379173444716,12.022076410822327,12.033834564859486,12.047061540429699,972
11.718093872070312,11.703927040100098,11.702703530685936,11.69754395283796,11.705567098923577,11.703573288860353,973
12.282916069030762,12.281793594360352,12.20752788294737,12.232380014411453,12.251154390187484,12.260321272873682,974
12.006586074829102,12.038156509399414,12.204219016273603,12.165004259282616,12.103491464946185,12.086169885513948,975
12.04723072052002,12.069701194763184,12.009624344166102,12.03448396693144,12.040260056595185,12.052331274979426,976
11.422616958618164,11.408355712890625,11.464306803301827,11.375578856857919,11.417714582917133,11.424532758501329,977
12.207229614257812,12.198694229125977,12.17123143306812,12.138059339592708,12.178803654011155,12.190753956627972,978
11.509204864501953,11.511053085327148,11.56753128755798,11.63596369458948,11.55593823299414,11.527382533900607,979
11.827986717224121,11.832525253295898,11.857703722242814,11.839294427222733,11.839377529996392,11.839805062099774,980
12.20472240447998,12.200834274291992,12.046012887285958,11.94652027363703,12.09952245992374,12.156071024448208,981
12.62671184539795,12.61878490447998,12.705446997428878,12.664785332318264,12.653932269906267,12.643841371119862,982
12.057625770568848,12.056443214416504,12.084763772560654,12.08649247944008,12.071331309246522,12.064631490238323,983
12.434928894042969,12.430997848510742,12.470191353187921,12.497331849274921,12.458362486254138,12.442329801259943,984
11.751382827758789,11.762041091918945,11.718051500899751,11.84778916818492,11.7698161471906,11.749322454711276,985
11.768525123596191,11.79849624633789,11.770909948186974,11.766117781501288,11.776012274905586,11.790520265885355,986
11.73224925994873,11.7634859085083,11.769070394876115,11.828992819307238,11.773449595660097,11.765100541753526,987
12.856586456298828,12.856886863708496,12.92165838931158,12.803660441468713,12.859698037696905,12.875614147059995,988
12.1063232421875,12.117609024047852,12.165830027862059,12.174238392147355,12.141000171561192,12.131551082591542,989
12.186013221740723,12.192774772644043,12.188968825841032,12.184633226052375,12.188097511569543,12.19167436558188,990
12.631373405456543,12.631264686584473,12.66323718551328,12.670386159935799,12.649065359372525,12.640508841964792,991
11.998250961303711,12.02527141571045,11.952472679665348,12.039512056409567,12.003876778272268,12.004223238369345,992
12.208393096923828,12.22894287109375,12.217498944746195,12.146928459192377,12.200440842989039,12.22563410772329,993
12.079389572143555,12.087964057922363,12.03984685608927,12.06930146572534,12.069125487970132,12.07405201147264,994
12.806782722473145,12.824848175048828,12.774046246770766,12.70143549806691,12.776778160589913,12.810159898112204,995
11.688191413879395,11.669432640075684,11.67612947970603,11.677802462958109,11.677888999154806,11.67136888616761,996
11.768181800842285,11.788200378417969,11.844627085264884,11.813382370333724,11.803597908714714,11.804514938216817,997
11.925579071044922,11.95444393157959,11.993877327018138,11.950770144987718,11.956167618657592,11.965845243545202,998
11.249747276306152,11.321063041687012,11.41425786491433,11.55051316172105,11.383895336157137,11.348008305755142,999
12.150904655456543,12.156774520874023,12.164720449157752,12.15503514701091,12.156858693124807,12.15907191388854,1000
11.238951683044434,11.150369644165039,11.1742315882475,11.185210187911931,11.187190775842225,11.1572688083269,1001
11.337688446044922,11.343512535095215,11.304448227340199,11.376751975102762,11.340600295895776,11.332217936837003,1002
12.383814811706543,12.350193977355957,12.454688375714094,12.40480984015712,12.398376751233428,12.3804062687676,1003
11.932851791381836,11.924517631530762,11.868213094699225,11.92427137223282,11.912463472461162,11.908238394545046,1004
12.155471801757812,12.134765625,12.150123361562493,12.18647053779213,12.15670783152811,12.13920598180132,1005
11.823396682739258,11.831120491027832,11.831657440453169,11.786774605142982,11.81823730484081,11.831275738321146,1006
12.072875022888184,12.043542861938477,11.943005390018502,12.111671338199466,12.042773653261156,12.014474630079524,1007
11.441984176635742,11.445706367492676,11.412478483301921,11.478849929530593,11.444754739240235,11.436099244661815,1008
12.394004821777344,12.38239574432373,12.393070507739328,12.371024540239638,12.38512390352001,12.385482120896349,1009
11.585338592529297,11.564194679260254,11.524464554466835,11.569935148428256,11.56098324367116,11.55270757443033,1010
11.76345157623291,11.754583358764648,11.686261325265257,11.686104165947771,11.722600106552648,11.73482952297677,1011
11.573701858520508,11.561574935913086,11.618383154563132,11.686693695108993,11.61008841102643,11.577999801584347,1012
12.07375431060791,12.07094669342041,12.017941434013517,11.867413247831703,12.007513921468384,12.055621371023108,1013
11.400531768798828,11.348960876464844,11.62259119669322,11.684196608568895,11.514070112631448,11.428075155351522,1014
11.66637897491455,11.69377613067627,11.687072178300257,11.69301727117164,11.685061138765679,11.691837828088033,1015
12.242298126220703,12.265046119689941,12.290451704810346,12.242764809083939,12.260140189951231,12.272391594214904,1016
12.34972095489502,12.349510192871094,12.355516984252848,12.328528814554435,12.345819236643347,12.351246926461851,1017
12.152652740478516,12.177978515625,12.189520263943917,12.264756996472082,12.196227129129879,12.181315562099165,1018
12.010025978088379,12.019882202148438,12.052641908733003,12.060860783806792,12.035852718194153,12.029353961567548,1019
12.170675277709961,12.156445503234863,12.221022777708402,12.188877973155714,12.184255382952234,12.17511662308071,1020
11.944009780883789,11.942183494567871,11.941993057358813,11.890228532524564,11.929603716333759,11.942128433774698,1021
12.214221000671387,12.221186637878418,12.165883540845568,12.191659004209663,12.198237545901259,12.205196945514274,1022
11.589804649353027,11.59044361114502,11.663367515699187,11.68389989306406,11.631878917315323,11.611527978248741,1023
12.132224082946777,12.117423057556152,12.148468458599163,12.153257377834079,12.137843244234043,12.126399162668392,1024
12.582805633544922,12.56311321258545,12.554774841350046,12.734155561221666,12.60871231217552,12.560702353193744,1025
11.665596961975098,11.675707817077637,11.712043553685435,11.762804301707254,11.704038158611356,11.68621350810319,1026
11.822352409362793,11.853019714355469,11.884873100035762,11.900361790692626,11.865151753611663,11.862229430720573,1027
12.577052116394043,12.565563201904297,12.645089954141232,12.58654240758645,12.593561920006506,12.58855663936464,1028
11.666369438171387,11.69074535369873,11.747699305410661,11.765926731484127,11.717685207191227,11.707212354927526,1029
11.696101188659668,11.694831848144531,11.699367990677542,11.655987149037141,11.686572044129722,11.696143375482317,1030
11.801884651184082,11.804019927978516,11.849333536852285,11.878879025504705,11.833529285379896,11.817121376263959,1031
12.348884582519531,12.2735595703125,12.32846489066731,12.503845318731528,12.363688590557718,12.28943425416803,1032
12.652244567871094,12.662129402160645,12.598819110946671,12.658329073697262,12.642880538668917,12.643824603075082,1033
12.364078521728516,12.361675262451172,12.348819508148068,12.381585348066471,12.364039660098557,12.357958299614651,1034
11.667569160461426,11.710136413574219,11.673274393159776,11.563934706806931,11.653728668500587,11.699478558987927,1035
11.33421516418457,11.299456596374512,11.37486247726823,11.41542379090002,11.355989507181834,11.321258573164737,1036
12.669876098632812,12.670110702514648,12.635240711982476,12.584817782480728,12.640011323902666,12.660028800211443,1037
12.4072265625,12.415240287780762,12.459707003369525,12.445338083071885,12.431877984180542,12.428096875220808,1038
11.442188262939453,11.460776329040527,11.573591307928988,11.570634729625398,11.51179765738359,11.493394336046942,1039
11.244467735290527,11.226713180541992,11.239286216119483,11.352372286658076,11.265709854652519,11.230348401384111,1040
11.907586097717285,11.93883991241455,11.91990074400983,12.078924958093078,11.961312928058685,11.933364062187858,1041
11.969128608703613,11.984870910644531,11.980195465034264,12.000045442868984,11.983560106812849,11.983519106839964,1042
12.18984603881836,12.190261840820312,12.148216198710067,12.16460304512613,12.173231780868717,12.178105254323967,1043
12.457669258117676,12.45886516571045,12.494183273753452,12.543896680412583,12.48865359449854,12.46907663148344,1044
12.609169960021973,12.567849159240723,12.647025716511349,12.66029828759883,12.621085780843218,12.590741345413539,1045
11.813913345336914,11.786453247070312,11.736546118960806,11.69829815995515,11.758802717830795,11.77202368221656,1046
13.018893241882324,13.017308235168457,12.992704852676928,12.969485805859861,12.999598033896893,13.010194700153896,1047
11.897602081298828,11.893463134765625,11.84085309403723,11.863262885285348,11.873795298846758,11.878252081286787,1048
11.866219520568848,11.828231811523438,11.7837832314372,11.824636596611752,11.82571779003531,11.81538046757104,1049
11.517858505249023,11.502531051635742,11.579434704616952,11.520234661885185,11.530014730846725,11.524766076775798,1050
12.099065780639648,12.112283706665039,12.171849713100329,12.139517586853227,12.130679196814562,12.129505926926868,1051
12.1677885055542,12.171303749084473,12.11625827796907,12.104852700799182,12.140050808351731,12.155388543672888,1052
12.045312881469727,12.062342643737793,12.024379135292781,12.105813143955022,12.059461951113832,12.051366317751226,1053
11.894902229309082,11.904251098632812,11.890529330534108,11.912073689155562,11.900439086907891,11.900283746669503,1054
12.4654541015625,12.469718933105469,12.500758080587891,12.474935333610889,12.477716612216687,12.478693230136148,1055
12.02257251739502,12.047481536865234,12.008193360197742,11.979436533582952,12.014420987010237,12.036122211761107,1056
12.295985221862793,12.271687507629395,12.255541060142772,12.23022156712063,12.263358839188898,12.267019112151806,1057
12.444093704223633,12.44307804107666,12.37763161027341,12.296514396848591,12.390329438105574,12.424155623508371,1058
12.759210586547852,12.766762733459473,12.77109929287144,12.697523785194818,12.748649099518396,12.768016555661783,1059
12.161324501037598,12.189273834228516,12.160069649309836,12.062231722225565,12.143224926700377,12.180830076868638,1060
12.247703552246094,12.253508567810059,12.216429904164519,12.203264201791338,12.230226556503002,12.242788075527077,1061
11.322659492492676,11.181375503540039,11.565417961710898,11.34078296976355,11.352558981876792,11.292413060031205,1062
11.740920066833496,11.736201286315918,11.642832081595584,11.878072295422971,11.749506432541992,11.709205603617063,1063
11.71021556854248,11.700578689575195,11.784881169244427,11.77011815814977,11.741448396377969,11.72495292515634,1064
11.902100563049316,11.91862964630127,11.929593862674762,11.943152428116333,11.923369125035421,11.921799711925658,1065
12.53915786743164,12.517598152160645,12.54088669082744,12.562825464594436,12.54011704375354,12.524331528569409,1066
12.063583374023438,12.066904067993164,12.051866437369354,12.047569612081976,12.057480872866982,12.062556262888913,1067
12.147645950317383,12.140484809875488,12.009919890983483,12.045140395427472,12.085797761650957,12.10273479226992,1068
12.064104080200195,12.051440238952637,11.983455531225614,12.19224869535799,12.07281213643411,12.03178393360367,1069
11.776073455810547,11.756775856018066,11.71731168962772,11.650153544841691,11.725078636574507,11.745365647298398,1070
11.765892028808594,11.756856918334961,11.763973519642464,11.795609830102016,11.770583074222008,11.758914529421691,1071
11.925928115844727,11.923664093017578,11.923515613660138,11.949509464117893,11.930654321660084,11.923621163428184,1072
11.62121295928955,11.56846809387207,11.597262395424682,11.737836082465796,11.631194882763024,11.576793342336785,1073
11.882652282714844,11.892655372619629,11.913403494747987,11.936166770302046,11.906219480096127,11.898654242624488,1074
12.14657211303711,12.15477180480957,12.177021738392174,12.16509149399501,12.160864287558464,12.161204891059644,1075
12.168008804321289,12.152587890625,12.204140273441718,12.105783994689874,12.15763024076947,12.167493145232863,1076
11.909658432006836,11.889605522155762,11.973008967998597,11.902854801774595,11.918781930983947,11.913719821583593,1077
11.77880573272705,11.774949073791504,11.796912344924287,11.871195526987355,11.80546566960755,11.78129927780476,1078
11.85966968536377,11.844274520874023,11.872672947839671,11.864636547117996,11.860313425298866,11.85248531077855,1079
11.767035484313965,11.764925003051758,11.779463962467712,11.79970980057,11.77778356260086,11.769128628179983,1080
12.042914390563965,12.046638488769531,12.089981361561437,12.058450574261034,12.059496203788992,12.059170141412949,1081
11.728131294250488,11.705763816833496,11.785644371613662,11.799303206246996,11.754710672236161,11.728859548634073,1082
12.176433563232422,12.193288803100586,12.160806952614106,12.187257319337546,12.179446659571166,12.18389737975248,1083
11.935285568237305,11.938175201416016,11.928942194326657,11.934703671824986,11.93427665895124,11.935505677449445,1084
12.127259254455566,12.104050636291504,12.153956643232934,12.062183962268318,12.11186262406208,12.118479876983798,1085
11.97412109375,11.984795570373535,11.913449480136245,11.880802909747722,11.938292263501875,11.964167394096155,1086
11.453563690185547,11.46733570098877,11.40676815072246,11.46008347137621,11.446937753318245,11.449823906026676,1087
12.482000350952148,12.480831146240234,12.505997750599809,12.487094219627629,12.488980866854956,12.488107524655726,1088
11.862622261047363,11.872310638427734,11.779468807114961,11.812232483029488,11.831658547404887,11.845467434324117,1089
12.25649642944336,12.243797302246094,12.222740149101751,12.240678931199158,12.24092820299759,12.237709082618128,1090
11.303121566772461,11.335715293884277,11.38561904676497,11.327903806880142,11.338089928575464,11.350143882863744,1091
11.976807594299316,11.988146781921387,11.94827148241874,11.989020319173145,11.975561544453146,11.976617702969504,1092
12.090377807617188,12.066861152648926,12.027151724626677,12.004941859618672,12.047333136127865,12.05538003184199,1093
12.032474517822266,12.022024154663086,11.929036402567617,11.900994194742823,11.971132317448948,11.99513876072653,1094
11.794612884521484,11.785636901855469,11.747313404678493,11.73977975114402,11.766835735549867,11.77455649292622,1095
12.044976234436035,12.035856246948242,12.029795934770293,12.041370512564486,12.037999732179763,12.034104038978796,1096
11.719316482543945,11.72491455078125,11.710111174001119,11.678786744873118,11.708282238049858,11.720634475100784,1097
11.952539443969727,11.968400001525879,11.968969998588719,11.904073238585294,11.948495670667405,11.9685648038276,1098
11.662833213806152,11.653546333312988,11.62914404624519,11.630107915959421,11.643907877330937,11.64649094068346,1099
12.0177583694458,12.035646438598633,12.076064022846305,12.1411726164488,12.067660361834884,12.047332307435928,1100
10.859220504760742,10.887451171875,10.865541544010942,10.929832112190686,10.885511333209342,10.881116477650714,1101
11.672412872314453,11.665258407592773,11.72547207480103,11.751856139268993,11.703749873494314,11.682667884935517,1102
11.74842643737793,11.787776947021484,11.750029054179263,11.805205812271959,11.772859562712659,11.776862961615148,1103
12.029610633850098,12.041254997253418,11.920881599626716,11.841494946336773,11.958310544266752,12.006451637222163,1104
11.588480949401855,11.58094310760498,11.6548979285886,11.664663578207787,11.622246390950805,11.60232554185945,1105
12.69113540649414,12.6954345703125,12.71610019229282,12.645935733197899,12.687151475574339,12.701409587186921,1106
12.183366775512695,12.169867515563965,12.182340426003178,12.190740188299683,12.181578726344881,12.173473787391565,1107
12.48001766204834,12.457656860351562,12.338820783526577,12.323549657965817,12.400011240973075,12.423297983324034,1108
11.99240779876709,12.00550365447998,12.057683266079595,12.087244056854402,12.035709694045266,12.02059025870149,1109
12.628447532653809,12.625741958618164,12.665279238358709,12.627266876581482,12.63668390155304,12.637173306479042,1110
12.096724510192871,12.100354194641113,12.12235494222553,12.115723461483835,12.108789277135838,12.10671523415843,1111
12.156478881835938,12.1653470993042,12.186508463239353,12.129827316469228,12.15954044021218,12.171465449224598,1112
11.70495319366455,11.697688102722168,11.687080047866568,11.680042208234282,11.692440888121892,11.694621013484431,1113
11.848311424255371,11.839493751525879,11.787470617494927,11.783994694585768,11.814817621965485,11.824452389403259,1114
11.669677734375,11.660979270935059,11.58605691757647,11.636290007114196,11.638250982500182,11.63931709565598,1115
