ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.24526138305664,12.260092735290527,12.26257495880127,12.237582676012405,12.228133167873802,12.261580059833534,12.264034849689448,12.253139686584472,12.247124062589105,12.251058175525692,12.248628743285352
12.332539939880371,12.320446968078613,12.322311210632325,12.341659789269835,12.290956492739436,12.31351301301944,12.28647690316831,12.29454689025879,12.305520523581281,12.311996858958711,12.305519275204514
12.429409408569336,12.42407054901123,12.424686241149903,12.461601737243612,12.455748005843677,12.416378463989131,12.391817142873089,12.476181411743164,12.457095493066912,12.437443161498898,12.444776177613534
11.940382194519042,11.92529754638672,11.919488525390625,11.916077063884128,11.930401688819025,11.923156149179643,11.933309156822634,11.921281814575195,11.933480007701107,11.926986016364234,11.92699585948879
12.100608825683594,12.094214630126952,12.095656394958496,12.09497726378837,12.102528477931026,12.076918882830245,12.060553985973797,12.033524894714356,12.055306044729326,12.079365488970685,12.07958110389877
11.917625236511231,11.909547233581543,11.907329559326172,11.8923216569025,11.895235768396253,11.846286752558138,11.841414239187907,11.873377799987793,11.876407940806434,11.884394020806441,11.888677253466039
11.98194637298584,11.969458198547363,11.965458297729493,11.969636488380166,11.946959590124228,11.941895616511204,11.932118257784968,11.9500883102417,11.956010442209324,11.957063508279365,11.955523851846538
12.383480262756347,12.368779945373536,12.367038536071778,12.36329862989222,12.34074293636406,12.341876191491192,12.342805321889895,12.320631217956542,12.335914589589288,12.35161862570943,12.346115187656304
12.292634773254395,12.2927827835083,12.293629455566407,12.277390880602079,12.292320853888866,12.28093639062497,12.268401346964868,12.263142967224121,12.276395548489052,12.281959444458117,12.284428254683077
12.13011646270752,12.143191528320312,12.147409629821777,12.135540238157187,12.131174126814182,12.145322346589229,12.121289064047144,12.149332427978516,12.148782038476357,12.139128651434692,12.141913750933659
12.335155296325684,12.327165794372558,12.32847728729248,12.343320954519948,12.331066559380506,12.30865960351149,12.3331641801597,12.317451477050781,12.326753986437067,12.327912793227801,12.324715885591377
11.663141632080078,11.675318717956543,11.679537200927735,11.68412980961361,11.712648660344275,11.732261920160381,11.689477417914134,11.724782943725586,11.743403698362508,11.700522444564983,11.708855292228476
11.83433666229248,11.828316497802735,11.826665115356445,11.817409555322644,11.856206551891049,11.818289810010086,11.8305853168591,11.825160217285156,11.825795128152743,11.829196094996938,11.833989956538982
11.915487670898438,11.933399772644043,11.929119491577149,11.87153041508951,11.904557460567736,11.895987315829734,11.908067710924794,11.891110801696778,11.898525612672799,11.905309583544554,11.910060132229013
11.851686477661133,11.840880393981934,11.839019966125488,11.831230184385563,11.85069342279333,11.827294857568495,11.86663687564522,11.847932243347168,11.830271486962646,11.842849545385663,11.841729459408969
11.655868911743164,11.6692476272583,11.673699569702148,11.674324867691771,11.679835646034865,11.660813447988051,11.68951025211611,11.715371704101562,11.71693041059117,11.681733604136348,11.685299923284116
11.742601585388183,11.745525360107422,11.738411331176758,11.72196837409604,11.768730740480919,11.762460347517887,11.738676640260191,11.786658668518067,11.767923569805172,11.752550735261185,11.763247126499177
11.843098068237305,11.819163131713868,11.813635635375977,11.799357939582439,11.843427003678283,11.816265234856719,11.807970442580231,11.809468078613282,11.801225750015593,11.817067920517076,11.821365923163349
11.65323085784912,11.670991134643554,11.66975383758545,11.63364375002106,11.682337834270376,11.732319445639419,11.68781168071649,11.712283515930176,11.708113600820552,11.683387295275134,11.692229394881958
12.471735572814941,12.470908164978027,12.473712539672851,12.45664498055184,12.431381165829972,12.428920013018129,12.447281072439804,12.451682662963867,12.454412189006595,12.454075373475114,12.450441128914976
12.330608558654784,12.328817558288574,12.3314359664917,12.333491950286094,12.32610044703929,12.329891927094598,12.331168780119754,12.317815208435059,12.33449522640856,12.329313958090935,12.327270692780447
12.167889595031738,12.173102760314942,12.175568962097168,12.168275179275739,12.168095400337663,12.189239514730579,12.196783018826263,12.202379035949708,12.192944525799659,12.18158644359594,12.18085367858282
12.381940269470215,12.365360641479493,12.367567443847657,12.366303606199017,12.338687914942804,12.359731412576458,12.365420131205369,12.38565559387207,12.37668372756429,12.367483415684152,12.362342313246717
12.578584098815918,12.57515926361084,12.580028915405274,12.587864215739966,12.57059045055457,12.600537709839724,12.625548252751075,12.669243049621581,12.657186363317143,12.604971368850677,12.603049944139828
12.379516220092773,12.351484107971192,12.349468421936034,12.390857553814623,12.35169750893248,12.339988878773532,12.36695926783597,12.333036994934082,12.331863312553782,12.354985807427163,12.344648724307323
12.429917144775391,12.422311592102051,12.422688293457032,12.428913262107661,12.38790378369852,12.332512313894735,12.336174182005118,12.37340488433838,12.385575596926639,12.391044561478394,12.39071366547784
12.1230863571167,12.130778312683105,12.133865928649902,12.120938283386668,12.094731330790285,12.11513761489773,12.139233944952958,12.126018714904784,12.117271525531745,12.122340223657098,12.11669404396892
12.128399658203126,12.145033073425292,12.151913070678711,12.143277651466795,12.10065867374963,12.119280349491074,12.138035168794774,12.106786346435547,12.123335775574128,12.128524418646563,12.121203013296853
12.103845596313477,12.101277732849121,12.100881767272949,12.097204135800055,12.077240954674036,12.086144444889602,12.052608545892259,12.04316577911377,12.059636895544406,12.080222872483295,12.078102944859086
12.114620780944824,12.109961318969727,12.111475563049316,12.119518179726011,12.099381872800857,12.10471063504575,12.112088389405931,12.122439765930176,12.110955932264126,12.111683604237413,12.108648639431864
12.011205673217773,12.005218124389648,12.00452709197998,12.002037851198658,12.002927970820028,12.042412425072799,12.026584237869454,12.0233304977417,12.012430623309191,12.014519388399913,12.012336937091577
11.695081520080567,11.710169410705566,11.714300537109375,11.704298921385371,11.717705073175795,11.76784780389251,11.73731433326073,11.753266716003418,11.779103520074674,11.731009759520889,11.734814236460124
11.723763465881348,11.73243293762207,11.728534317016601,11.721945967149038,11.769729960955917,11.706644855889449,11.718506983209664,11.741188240051269,11.737113501207437,11.731095580998089,11.741923407296595
11.829143714904784,11.838532638549804,11.839768600463866,11.840941217524477,11.812217108112502,11.800709912186107,11.795191882647647,11.85352897644043,11.815723438688028,11.82508416550196,11.826566893546143
11.725664710998535,11.717988586425781,11.717246818542481,11.755659242098396,11.727063645476063,11.739636692408432,11.72671490405872,11.714840126037597,11.71607614623615,11.726765652475796,11.721932600072977
11.780528831481934,11.811071395874023,11.821254348754882,11.788421156780183,11.811532033127023,11.809721175913491,11.82076997378024,11.836856842041016,11.813869795541013,11.810447283699311,11.815510926097678
11.941042137145995,11.944783210754395,11.946237182617187,11.932396156983932,11.93122710597712,11.96155182652175,11.940048271491486,11.937633895874024,11.953292373995874,11.943134684595755,11.942933932620802
12.000151824951171,11.981175804138184,11.980030822753907,11.988317346601828,11.997815791443799,11.988530978934321,11.998512723644293,11.976749420166016,11.978716150189209,11.987777873646971,11.985409783786777
13.684138679504395,13.695825004577637,13.704322624206544,13.845495965155044,13.73708007107,13.422566679609886,13.299755396648965,13.482453727722168,13.431874825185067,13.589279219297744,13.607442793385447
11.849909019470214,11.843276023864746,11.845959091186524,11.850905486356192,11.820961314098028,11.873366474129039,11.873738780679636,11.84678020477295,11.867161947016232,11.852450926841506,11.844301204148486
11.82663860321045,11.807303047180175,11.809489250183105,11.783923824076371,11.794839819301309,11.788958613006965,11.800315398127152,11.789594078063965,11.774507985956976,11.797285624345163,11.794552622876104
11.216141891479491,11.198943138122559,11.210958290100098,11.44169899824658,11.366653065469354,11.251132913544936,11.260312219158982,11.209123802185058,11.226236616094052,11.264577881600124,11.255382580696963
11.403645133972168,11.436396408081055,11.441899681091309,11.299632107197908,11.537765364031973,11.557744834178205,11.522350096918442,11.489208030700684,11.488676646917426,11.464146478121018,11.492278804128532
11.666923713684081,11.644521522521973,11.645339393615723,11.662087325885912,11.682507592010563,11.711400518633344,11.619785128705216,11.636754035949707,11.67076146371549,11.660008966080223,11.664299412919531
11.501428413391114,11.50095100402832,11.501078605651855,11.515304430906074,11.54082701131284,11.558039066283564,11.439537758710758,11.447068977355958,11.492159254536727,11.499599391353023,11.50797636794431
11.554237365722656,11.573517227172852,11.574888229370117,11.54371327254653,11.592897381120812,11.625998046139282,11.628338315728314,11.641048049926757,11.587105025506762,11.59130476813712,11.596788177132488
11.78135929107666,11.800083923339844,11.816301345825195,12.129462845696343,11.96325409293551,12.051562455541823,12.056684025524108,12.02376708984375,11.957633530024676,11.953345399978655,11.928145317544727
11.849191474914551,11.864625167846679,11.8598482131958,11.801835070437095,11.846918157637885,11.807155652325685,11.772365218237649,11.826993942260742,11.81990226890594,11.827648351751337,11.84155320673696
11.951763343811034,11.955590438842773,11.949432182312012,11.930344687195571,11.937446139637112,11.91020580172258,11.860118299733681,11.903370475769043,11.908744960650678,11.923001814408275,11.931057690280564
11.867489242553711,11.865574836730957,11.863419723510741,11.842324779203716,11.90093864781258,11.833546585121312,11.816065322729774,11.825825881958007,11.856164885925216,11.852372211727333,11.8642540841051
11.858702659606934,11.880167579650879,11.86891212463379,11.800367420469057,11.8502357708737,11.820017367866317,11.776551478963913,11.795721244812011,11.789885255097314,11.826728989108213,11.839638667634397
11.897274780273438,11.908025360107422,11.903035926818848,11.853925315836666,11.982121464528607,11.924649802091716,11.851331477214854,11.913106918334961,11.907421980014293,11.904543669468978,11.930578931209844
12.218363571166993,12.213043594360352,12.20964469909668,12.17630542930547,12.180644627563598,12.21815976012518,12.19117297728529,12.211073875427246,12.222249686096825,12.204517580047515,12.205783130168472
11.854706954956054,11.818753051757813,11.808534049987793,11.861260389146553,11.857095060394538,11.8665972023453,11.83800054483,11.829319763183594,11.832940759530919,11.840800864014728,11.837815589931797
11.977442169189453,11.97179298400879,11.969980430603027,11.943339397994759,11.96649321341387,11.989424854503087,11.952830627784277,12.00564365386963,11.9961209479911,11.974785364373112,11.980979028194072
11.823430824279786,11.876959228515625,11.87765712738037,11.788220939515204,11.810710926313899,11.81940644211553,11.824471803019547,11.859590148925781,11.83477869005509,11.835025125568983,11.844251386083885
12.232593536376953,12.263738822937011,12.266325187683105,12.200353670920922,12.241883259224618,12.169233942433213,12.226478624455634,12.197574043273926,12.194764443188708,12.221438392277122,12.227747909263073
12.359852600097657,12.393330574035645,12.383285331726075,12.306839678171391,12.316531160465164,12.209637779368965,12.22761863066411,12.21029109954834,12.224367252825356,12.292417122989189,12.300520478834805
11.651679992675781,11.636613655090333,11.639801788330079,11.658750931585018,11.675459071019052,11.666656157913662,11.653238917989283,11.672820663452148,11.660643142221351,11.6572960355863,11.65940015694229
12.191194152832031,12.196261024475097,12.187261581420898,12.124874017111981,12.18279262443327,12.15346204133945,12.067068085272854,12.11142635345459,12.104358751103474,12.146522070160405,12.161711264072444
11.95306854248047,11.933536720275878,11.937879180908203,11.946987662288484,11.939976721622106,11.850429838539984,11.893437499155409,11.915196990966797,11.919317457597437,11.921092290426085,11.921740788546465
12.327736854553223,12.362924957275391,12.36500358581543,12.302617098941502,12.33679538609896,12.273441753761542,12.319643696489372,12.290011215209962,12.295013401162516,12.319243105478655,12.32538546544506
12.682306289672852,12.654055404663087,12.642200660705566,12.610709077518985,12.67187171702659,12.491572778845718,12.477132190438493,12.547453689575196,12.472733125350818,12.583337214866367,12.599392282026388
11.784629821777344,11.797649574279784,11.793964958190918,11.79551806213747,11.808339919886661,11.75422305948956,11.745833492341168,11.765782928466797,11.75689215397851,11.778092663394244,11.785216910440736
11.647753715515137,11.691621780395508,11.695644187927247,11.615140248674356,11.649478457465921,11.743182003752977,11.742985511752533,11.7523344039917,11.70838006408089,11.69405781928403,11.697476037868807
11.815346908569335,11.81091251373291,11.813587951660157,11.830822048909477,11.87042915795956,11.95113156910012,11.956721936683923,11.939954376220703,11.896457820403509,11.876151587026634,11.87412741078139
11.263641929626464,11.29546661376953,11.302569007873535,11.293967900430937,11.325906176066997,11.361333341999512,11.34992596561161,11.333807182312011,11.367695188786909,11.321590367386388,11.32690088692402
10.97090129852295,10.986903953552247,11.010717964172363,11.060920947670565,11.087762765109087,11.115521634206997,11.146706805077747,11.055901527404785,11.11468936035817,11.061114028452769,11.056715634602055
11.502338981628418,11.376651191711426,11.397817993164063,11.55454005297015,11.772706008777002,11.74461601885242,11.811948342944396,11.548245048522949,11.55826816107756,11.585236866627596,11.575267874064949
11.59899673461914,11.449379348754883,11.460094451904297,11.685708364494237,11.705734598600142,11.742255637373775,11.705614608706107,11.540167236328125,11.572458174353539,11.606712128348251,11.581217939633605
11.583167266845702,11.479074096679687,11.490063667297363,11.660490685682062,11.666618176511177,11.719991252593132,11.683917101064242,11.382771110534668,11.444351894082919,11.567827250143438,11.53490800777482
12.59359130859375,12.587752151489259,12.586016273498535,12.57305077178231,12.530162895005336,12.515744912739299,12.544532600726432,12.593969535827636,12.555413190058044,12.564470404413399,12.561006739250761
12.121073913574218,12.117958068847656,12.119166374206543,12.112781032685264,12.129155384080926,12.050552328830614,12.083407017552819,12.055982398986817,12.034554760660487,12.091625697713926,12.092355468642209
12.156053924560547,12.136505126953125,12.136978149414062,12.165156443790343,12.16710380222311,12.17595353065278,12.071149737308847,12.057363700866699,12.109260848783872,12.130613918283709,12.132575741310283
12.350786018371583,12.338205337524414,12.344120407104493,12.376077637898629,12.335356239278713,12.283403211774583,12.216991402525206,12.296797180175782,12.288252609262639,12.314443338212895,12.318103836188577
12.237991333007812,12.233835792541504,12.23840560913086,12.239051670163118,12.225224033919474,12.161799538293726,12.162300781304726,12.20452651977539,12.207562139911039,12.212299713116403,12.215659561317251
11.816653633117676,11.835549926757812,11.829413604736327,11.823197384787395,11.85677598550954,11.872843843810596,11.893381808627167,11.868018531799317,11.87093177216066,11.851862943478501,11.85533758723603
11.900465965270996,11.91423053741455,11.918946838378906,11.898707742737399,11.911256844134714,11.911356523105429,11.930434252283666,11.885052490234376,11.909029253637268,11.9088311607997,11.907793824642981
12.198868751525879,12.207175064086915,12.210865592956543,12.224813932902862,12.18444528736705,12.257315388575297,12.26459940806636,12.244750785827637,12.250668895103447,12.227055900712442,12.218325071374242
12.283930397033691,12.279894638061524,12.279745864868165,12.272832877917285,12.281770226410398,12.321848951001465,12.340736205223092,12.323635292053222,12.275916828648517,12.295590142357486,12.291073893286635
12.274209785461426,12.271145439147949,12.272331047058106,12.278238504654512,12.236406340605617,12.271443697158336,12.298572608546799,12.29155673980713,12.269373529682506,12.273697521346932,12.264704093180972
12.430123138427735,12.436350440979004,12.440840721130371,12.445904676265382,12.410955540419968,12.400853579012743,12.471670265442347,12.445215034484864,12.460821045923565,12.438081604676219,12.430653776457675
12.094369316101075,12.116602325439453,12.117512321472168,12.07267469437968,12.04174725298148,12.072057048488606,12.065733890784523,12.09617214202881,12.059329879025995,12.08179987452242,12.080275612063893
12.196376609802247,12.2044828414917,12.209615516662598,12.208203311873465,12.168149091464192,12.182365247375996,12.202714999623064,12.211919975280761,12.21558309299686,12.1999345207301,12.19507530701401
12.555053520202637,12.558007431030273,12.561847305297851,12.571435509407403,12.556090450909744,12.642628546872313,12.620971143615524,12.631783866882325,12.632789981187091,12.592289750600573,12.58854406610311
12.122080993652343,12.127844619750977,12.127604293823243,12.120470364740651,12.115745913423723,12.173483948007117,12.10057211985387,12.087473678588868,12.103982626888756,12.119917617636615,12.119548239821409
12.573483276367188,12.561648178100587,12.56076545715332,12.58707413490045,12.554182506313316,12.582778387408613,12.596594325789873,12.59869384765625,12.577824920780627,12.577005003830024,12.569949809423017
12.758478355407714,12.769240570068359,12.774051666259766,12.767857500049056,12.703519228635148,12.692833856141515,12.658195389530086,12.647864723205567,12.70933999362048,12.720153475879744,12.715831890506974
12.015656280517579,12.011784172058105,12.006213188171387,12.014343126309248,12.048878620557252,11.801498885202326,11.789195892538967,11.94015121459961,11.899080143535384,11.947422391498874,11.972674110558252
11.895641899108886,11.880346488952636,11.880994606018067,11.934693693655898,11.953285141834986,11.942813612914723,11.882880679565215,11.90245304107666,11.910535551096318,11.90929385713593,11.914416047343694
11.344404220581055,11.36269416809082,11.365177726745605,11.370969368847915,11.328566100196833,11.300554566756531,11.330048344395536,11.356566429138184,11.317535199503485,11.34183512491733,11.33957245650046
11.460402870178223,11.45157356262207,11.449693870544433,11.464571319764826,11.450536561893399,11.442074515460849,11.452632149386124,11.469966888427734,11.446131441223807,11.454175908833497,11.452422416948206
11.416506004333495,11.426918029785156,11.425128173828124,11.507175477562123,11.448421181573751,11.373716234786862,11.40353639342866,11.396889877319335,11.374310938734888,11.41917803459471,11.415004658497764
11.313063049316407,11.32039279937744,11.329366493225098,11.371135529334195,11.302717915753544,11.270263181718322,11.2744036070726,11.256425094604491,11.258813699460031,11.299620152206906,11.291545894815439
11.861303901672363,11.8745512008667,11.880078315734863,11.904657653623845,11.903360061096926,11.921501306421302,11.884606765567366,11.875697708129882,11.912963696837005,11.890968956661139,11.892905827712491
12.216279983520508,12.226021766662598,12.226818656921386,12.22211097245594,12.191561521710781,12.225045122998676,12.222505026042137,12.2623685836792,12.209155989675585,12.222429735962981,12.219877763627201
12.129122734069824,12.135538291931152,12.144904136657715,12.187252043802653,12.198711960481333,12.219987802631639,12.240148940483275,12.167806434631348,12.173894865756877,12.17748524560509,12.172003250871773
12.018769836425781,12.037756156921386,12.041653060913086,12.044182748831776,11.992053490664535,12.057024882958295,12.032404095097572,12.032441329956054,12.030967491191337,12.031917010328868,12.025547338392423
11.588733100891114,11.607403755187988,11.614949607849121,11.327603019861954,11.477248914924195,11.613851872075626,11.633533752577573,11.634699249267578,11.624019303096466,11.569115841747957,11.579405014156551
11.695194625854493,11.69879150390625,11.706680488586425,11.756513300037017,11.784388851394363,11.741764835066625,11.670197925101428,11.680437469482422,11.68335322667124,11.71303580290003,11.721402331939359
12.009362030029298,12.003081321716309,12.006075859069824,12.022174925367779,11.968825224162924,11.967744327156268,11.96334960586686,11.959503555297852,11.974576706646381,11.9860770617015,11.979193235260169
11.76602554321289,11.762492179870605,11.764286422729493,11.77799859624595,11.79115623266045,11.785381808274238,11.776681551358282,11.784528160095215,11.783361091131493,11.776879065064291,11.779092388551586
11.710748672485352,11.712243461608887,11.713714218139648,11.700995958845045,11.726974095128208,11.774903290487918,11.813329704591224,11.794318389892577,11.776235533880655,11.747051480562169,11.744784678133387
11.965516281127929,11.958475875854493,11.956206703186036,11.968353534330488,11.976033872672172,11.942347574658543,11.958751891780881,11.946228981018066,11.948970435082519,11.95787612774568,11.958285175150932
11.875304031372071,11.874810981750489,11.877963829040528,11.88781288533021,11.86256677279182,11.887273468409177,11.883532348878267,11.871586799621582,11.895850447088694,11.879633507142536,11.875274738022563
12.165643310546875,12.139652252197266,12.136040878295898,12.153372639270243,12.18304023357714,12.063764329130247,12.047758292810208,12.05107421875,12.056786269524618,12.110792491566945,12.117799380273837
12.247687339782715,12.248484420776368,12.252297592163085,12.274739517081027,12.290823295780056,12.184859963104062,12.133747358935784,12.19438877105713,12.16862469651469,12.22173921724388,12.233472778794706
12.220627784729004,12.209541702270508,12.209101104736328,12.203269675637348,12.203085721427541,12.184761231687045,12.207158618447778,12.217597198486327,12.2142519508289,12.207710554250086,12.207154074880584
12.152456665039063,12.146334075927735,12.146539497375489,12.137495030326855,12.155789314907857,12.125349207673647,12.155155909787416,12.136531257629395,12.136712452706197,12.143595934597071,12.143807276320702
12.0566162109375,12.06294002532959,12.063947296142578,12.04682177021043,12.063743972938136,12.085551319598144,12.079164458978008,12.087173461914062,12.075299434809024,12.069028661206385,12.071080781294544
12.113320922851562,12.110027694702149,12.110274696350098,12.104491022568604,12.124798549056171,12.128657926755704,12.102888229467226,12.137763214111327,12.130657902576315,12.118097795382129,12.123276559064292
12.372516059875489,12.375276565551758,12.37969512939453,12.382643388320384,12.371693213402102,12.37330595831343,12.40425006595639,12.451927947998048,12.44515158213294,12.395162212327229,12.39611941520272
12.65917682647705,12.63726806640625,12.634354972839356,12.693690829154892,12.643364277946057,12.659114027541905,12.613897986217571,12.61874942779541,12.640855309540937,12.64449685821327,12.638790749289752
12.581817817687988,12.601857757568359,12.602144622802735,12.57371006254429,12.563252448319162,12.525612210829763,12.566844398405621,12.63217372894287,12.573371378069464,12.58008715835225,12.584165132731934
12.070568084716797,12.065252876281738,12.066588211059571,12.085627296461514,12.07413945866447,12.078112514026271,12.078628869181596,12.062906646728516,12.070438035382484,12.072473554722551,12.069371202521044
11.970847702026367,11.994979858398438,11.990712547302246,11.930744926492054,11.981457071378191,11.995436756045681,12.080262231056604,12.066455078125,12.010407710406916,12.00236709791461,12.004798519785437
13.106353759765625,13.071242141723634,13.059276390075684,13.05341333894707,13.143344001138313,13.149639672990162,13.108979555978243,13.13652744293213,13.092506733158007,13.102364781856542,13.112257937713284
13.139938354492188,13.14519386291504,13.137217140197754,13.081935605200588,13.158652555048826,13.126390179268228,13.113810802098431,13.09617347717285,13.143994809469365,13.127034087318142,13.139013049009245
12.844177627563477,12.839206504821778,12.828887367248536,12.814632316552851,12.826814004720685,12.737768416252099,12.827377596653998,12.806668663024903,12.76478383814479,12.810035148331458,12.809576376667685
13.107787895202637,13.11282844543457,13.104851913452148,13.080330817717742,13.115290052862324,13.09130214218531,13.109723904762344,13.086658096313476,13.097591757279,13.100707225023285,13.104971884424337
12.925562858581543,12.92773494720459,12.9195068359375,12.893437569413038,12.941293033701152,13.034451878168912,13.020486624341192,13.003388214111329,13.025169380284433,12.965670149082634,12.968292646496984
12.65371036529541,12.655967521667481,12.650035858154297,12.623359952127526,12.643722178066632,12.620792560936797,12.710826389182824,12.682330131530762,12.666829745153773,12.656397189123945,12.654685438893317
13.003200340270997,12.996483993530273,12.990672492980957,12.962559174768609,12.996813505486106,12.926891246809012,12.96034720471869,12.945584869384765,12.940183948208647,12.96919297512867,12.973311203095816
11.97936553955078,11.992334938049316,11.996612548828125,11.993496634376957,12.000532659544621,11.96900313025829,11.97541551475897,11.962469863891602,11.971819106641945,11.982338881766731,11.984514012847358
12.06121597290039,12.077618980407715,12.082020950317382,12.071968557680922,12.085593907345242,12.106148624688277,12.122051502057786,12.130584716796875,12.120548518456498,12.095305747850121,12.097199468277124
12.109431648254395,12.121863746643067,12.128131484985351,12.115477483954182,12.129154161167788,12.073485127538394,12.078041780250139,12.038375282287598,12.06265441918894,12.095179459363317,12.097243222711993
12.476303482055664,12.471920394897461,12.469747924804688,12.470839340420463,12.480568445526249,12.448250000504792,12.452032541960964,12.51044158935547,12.471321056696018,12.472380530691305,12.477782788821937
12.130907249450683,12.14497241973877,12.145670890808105,12.116907051013195,12.127897210007044,12.12857224849453,12.17157291497237,12.136884689331055,12.122917707719981,12.136255820170637,12.134216837351287
11.92213191986084,11.93041934967041,11.935742950439453,11.931617166018384,11.9631191675801,11.951714084016526,11.970711983268354,11.940171813964843,11.94531080633199,11.943437693461211,11.94516503125624
11.562288856506347,11.574166870117187,11.572437477111816,11.569188096040865,11.602467891299602,11.626735814351273,11.667548257555413,11.672804832458496,11.633515270238428,11.609017040631048,11.611286678968263
12.175177955627442,12.173480224609374,12.176555824279784,12.167554055243562,12.12848691463776,12.18822951253694,12.159621270984061,12.146792221069337,12.138911890459465,12.161645541049747,12.153671518346929
11.572004318237305,11.561197090148926,11.563211250305176,11.551965458393255,11.579085270180673,11.495082074641275,11.481258188944947,11.49973258972168,11.504832428212971,11.534263185420691,11.541480882597947
11.645827674865723,11.638536071777343,11.642094039916993,11.677209270111556,11.659673046031596,11.733338941007226,11.769761414563437,11.70445957183838,11.71955112159439,11.687827905745182,11.676041904634033
11.629153633117676,11.622404670715332,11.623871040344238,11.612488619655707,11.617480989164239,11.547789800451607,11.513871927972234,11.520136260986328,11.551065907265741,11.582029205519234,11.587060108351123
11.487172317504882,11.472105598449707,11.474619674682618,11.491712169347476,11.502822053163442,11.45089773264348,11.453249568808069,11.465633010864257,11.44907826743336,11.471921154766365,11.473939236257975
11.553867530822753,11.545865440368653,11.550438117980956,11.555880330992263,11.554949136518072,11.536188643656093,11.514826062332244,11.553470230102539,11.55426411057463,11.546638844816467,11.549719928633763
11.883256530761718,11.864678001403808,11.866671943664551,11.859220152896304,11.904399806688541,11.894230815025702,11.878785474806826,11.88580551147461,11.870324212292607,11.87859693877941,11.882658323315862
11.905516242980957,11.921457481384277,11.918019104003907,11.879565800633962,11.897631780192125,11.903952226283739,11.876423653881094,11.876374244689941,11.88859648658459,11.896393002292731,11.901394850690233
11.786008834838867,11.7983549118042,11.803973960876466,11.763667133960983,11.815774226959817,11.80998221576075,11.842538310207345,11.852545928955077,11.847262036331504,11.813345284410557,11.819788671888958
11.8282075881958,11.818977546691894,11.819173431396484,11.81373213760194,11.834767952113284,11.87585619360245,11.924620101056446,11.900811576843262,11.872680850737671,11.854314153137691,11.849700928114363
12.912908363342286,12.905563354492188,12.904171180725097,12.911318840521597,12.906054404219145,12.871192824603714,13.030017180160058,12.902696418762208,12.894354330975293,12.91536409975573,12.900077448510885
12.439137268066407,12.430645370483399,12.428632164001465,12.43246778115337,12.422148362445002,12.412647337019369,12.385935022110603,12.4109712600708,12.401962188309549,12.418282972628884,12.419284829629797
12.459675407409668,12.455629348754883,12.449856948852538,12.422821047186286,12.43762218096797,12.437561619760794,12.384185518718564,12.409173583984375,12.352285366098439,12.423201224637058,12.426821107490328
12.96217212677002,12.933667945861817,12.93107566833496,12.948253702293295,12.940552207300527,12.940799386672344,12.8930011824587,12.927626800537109,12.931328561566284,12.934275286866118,12.93499363082146
12.681501770019532,12.684116554260253,12.682781791687011,12.681529786865449,12.658372566761848,12.602983500359434,12.60861351110559,12.647558212280273,12.651574557469152,12.655448027867614,12.658310847863271
12.810610008239745,12.806619644165039,12.808406829833984,12.810083831834243,12.78221146920109,12.69920028708225,12.71353254831843,12.764336776733398,12.777741106469588,12.774749166875308,12.778068348357372
12.637999343872071,12.64382095336914,12.644536590576172,12.627482601274428,12.620666676056363,12.589506845169456,12.571690762259397,12.627315521240234,12.62074642229739,12.620418412901627,12.626007857339825
12.612650489807129,12.618316459655762,12.616567802429199,12.606174239807157,12.602105289595588,12.597546193163035,12.650309984044565,12.610494613647461,12.600280622477193,12.612716188291898,12.607956431020773
12.814157867431641,12.808721733093261,12.806761550903321,12.817610128763643,12.803607966026163,12.757305262373386,12.754670247761739,12.755792617797852,12.770777881244218,12.787711695043916,12.78825749607922
12.789277267456054,12.786590576171875,12.788411712646484,12.784447707111202,12.79184230835116,12.772511686647603,12.774148870942977,12.827034187316894,12.845322116039835,12.795509603631565,12.801290112243645
12.840099334716797,12.833406257629395,12.832934379577637,12.823558373627321,12.827129733951946,12.828129488299158,12.821599858464912,12.828387641906739,12.828104094499173,12.829261018074785,12.829608964716098
12.60150203704834,12.582223892211914,12.579549598693848,12.613546591729186,12.588700594315462,12.538629188404213,12.475611886799923,12.534180450439454,12.5433612378909,12.561922830837027,12.566355763128085
12.526682090759277,12.525520706176758,12.524077987670898,12.495453073160895,12.509861667279845,12.48710274424641,12.481874190274182,12.455911827087402,12.500564638253175,12.500783213878762,12.502772553747898
12.706410217285157,12.702009201049805,12.701679229736328,12.693934807318056,12.69798844544835,12.67048571422929,12.66772724063166,12.692263793945312,12.68543100830239,12.690881073105151,12.693746735241566
12.559816932678222,12.554359436035156,12.553118705749512,12.540306904502847,12.52099839210823,12.511029034614491,12.535113791068834,12.515554237365723,12.55658541390098,12.538542538669333,12.535016877367669
12.050239944458008,12.06215171813965,12.064072227478027,12.05530605718116,12.039497556307074,12.011975961168192,11.995921245942302,12.010927200317383,11.997975359862505,12.032007474539368,12.03358233299091
12.087212562561035,12.105056953430175,12.108753967285157,12.091977748957932,12.075446593392646,12.084841081582635,12.063194541770265,12.096163558959962,12.088354119379897,12.089000125257744,12.091138791958853
12.115288734436035,12.123744010925293,12.12551383972168,12.12451283019418,12.098879444281028,12.120283111107023,12.074862671616287,12.05604248046875,12.05838640209681,12.09972372498301,12.096666585235901
