ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.781160354614258,11.765690803527832,11.76036262512207,11.7718364552994,11.811946240593388,11.811865920144951,11.813808389189676,11.848066329956055,11.82255576532107,11.798588098196522,11.80410832970735,1080
12.040922164916992,12.057238578796387,12.060885429382324,12.045903944874725,12.043874395951132,12.001464390359025,11.952609667657084,11.992330551147461,11.993264848248089,12.02094377459258,12.028486188170115,1081
11.726997375488281,11.7138032913208,11.71405029296875,11.732466115292828,11.751124682051584,11.787045174248467,11.753298101458409,11.792234420776367,11.749478659771839,11.74672201259748,11.74896491617754,1082
12.15149211883545,12.16040325164795,12.1627836227417,12.15812354046535,12.15695822916148,12.160016502913553,12.162199782383539,12.175464630126953,12.171640361562773,12.162120226648751,12.163399252548858,1083
11.914966583251953,11.920060157775879,11.924890518188477,11.93203184815119,11.946860510178723,11.88034543678033,11.884796805678603,11.923588752746582,11.909599285431485,11.915237766464802,11.922273547696962,1084
12.111200332641602,12.097487449645996,12.096292495727539,12.091033234189762,12.081971852354403,12.116113437501072,12.131807936629116,12.11841106414795,12.124324860873159,12.10762696263451,12.102328226481823,1085
11.95618724822998,11.96817398071289,11.975798606872559,11.945748586568175,11.97219895052392,11.9105251263418,11.888442473913901,11.917617797851562,11.932825144011929,11.940835323891855,11.950286436879114,1086
11.449965476989746,11.466776847839355,11.468817710876465,11.467563246041264,11.45117544494756,11.412042537616953,11.381997699136747,11.451333045959473,11.407730833240887,11.439711426960939,11.446007860797332,1087
12.472296714782715,12.465764999389648,12.465324401855469,12.477394996269151,12.508798683178046,12.45556556684144,12.448108383464982,12.410097122192383,12.455235223702513,12.462065121297373,12.466130002303892,1088
11.858297348022461,11.879364967346191,11.884918212890625,11.891290709145116,11.849389824088487,11.779492407051684,11.780706276145347,11.852945327758789,11.81752027819336,11.843769483404673,11.847880475409111,1089
12.23142147064209,12.231514930725098,12.233819007873535,12.240283564001242,12.239207904365605,12.234682558790844,12.29153620474082,12.202764511108398,12.237653721799605,12.238098208227472,12.230285575842833,1090
11.362393379211426,11.382623672485352,11.374141693115234,11.348746123773076,11.363002756145669,11.420827675867045,11.403781395807552,11.412263870239258,11.419173771869868,11.387439370946053,11.391139518806291,1091
11.968021392822266,11.970564842224121,11.968316078186035,11.964163577110268,11.959158993570085,11.998282122943733,11.959072859567014,11.984100341796875,12.009004839000276,11.97563167191341,11.977957957528586,1092
12.072957038879395,12.035573959350586,12.02286148071289,12.058044288364636,12.01906463393224,12.021967389024052,12.038801147977242,12.037942886352539,11.99387376932544,12.033454065991002,12.024105410170433,1093
11.98838996887207,11.993056297302246,11.988245964050293,11.99061082484184,12.015067387121587,11.947443262754819,11.909697407571938,11.966920852661133,11.93402553720585,11.970384166931309,11.981765273127099,1094
11.813509941101074,11.806169509887695,11.803064346313477,11.802674327226361,11.787028695520466,11.785755117380628,11.778714749479517,11.792787551879883,11.773917839300278,11.793735786454377,11.792149497804806,1095
12.035745620727539,12.021164894104004,12.021871566772461,12.058115586164663,12.032851133477669,12.078154806221042,12.088117943081802,12.012969970703125,12.05532620425504,12.044924191723037,12.033838817165885,1096
11.726170539855957,11.706995964050293,11.706762313842773,11.779168861339713,11.666497367824006,11.718649390051793,11.670712347670973,11.68618106842041,11.707780406052313,11.707657584345359,11.69405082462188,1097
11.976359367370605,11.997251510620117,11.994210243225098,11.959383954435605,11.939792143645388,11.92749037607457,11.968625170236834,12.001964569091797,11.949201789637419,11.968253236037492,11.968297707645409,1098
11.659317970275879,11.647860527038574,11.638965606689453,11.642497786284107,11.702120201433583,11.641834932982768,11.670031650793911,11.65040111541748,11.618395526754945,11.652380590852301,11.658161602466695,1099
12.000040054321289,12.014026641845703,12.016342163085938,12.001318975646573,12.04687673585768,12.044075741510257,11.930371706765882,12.043526649475098,11.981645349666717,12.008691557575014,12.026087365180517,1100
10.91769790649414,10.93718147277832,10.932500839233398,10.941107916292484,11.00469589406853,10.906975590716538,10.94006245547418,10.977758407592773,10.975004830446053,10.948109479232935,10.964146915473401,1101
11.677618980407715,11.671819686889648,11.668357849121094,11.684410510789256,11.701571407193832,11.713723398544484,11.708328448719625,11.700077056884766,11.702733701583623,11.692071226681561,11.693100991718472,1102
11.749810218811035,11.776432037353516,11.780972480773926,11.764150173729423,11.821815722414913,11.75677907970889,11.762097362415851,11.748316764831543,11.759314873376585,11.768854301490629,11.779847346842923,1103
12.024683952331543,12.034967422485352,12.026813507080078,11.981734853184436,12.00214822175811,11.928814917521938,11.948239469243578,11.973089218139648,11.935715771086748,11.98402303698127,11.991147333067078,1104
11.595454216003418,11.579509735107422,11.582026481628418,11.56211960746128,11.617957404489001,11.619454264933664,11.639682283226794,11.586272239685059,11.622929485995833,11.60060063539232,11.601350563785024,1105
12.715409278869629,12.71689510345459,12.71495532989502,12.701518913488577,12.725048745022576,12.654321666307322,12.66902766650225,12.697043418884277,12.697162686946317,12.699042534374506,12.706673069051822,1106
12.164833068847656,12.164168357849121,12.171186447143555,12.208198874794247,12.136715789434572,12.164157001136731,12.1355794033244,12.169290542602539,12.180850524100418,12.166108889914804,12.159899575594615,1107
12.427989959716797,12.422700881958008,12.423018455505371,12.430247519959694,12.4264406343179,12.330875847042316,12.320772236254061,12.359512329101562,12.369070626909659,12.390069832307264,12.396592421426424,1108
12.026268005371094,12.044801712036133,12.046736717224121,12.026724258262679,12.049854600992578,12.033271190239317,12.031139731604366,12.042973518371582,12.02671623169394,12.036498440643978,12.042109211188208,1109
12.611635208129883,12.605135917663574,12.605201721191406,12.619546586338595,12.623895809268317,12.615898606465567,12.621174745234788,12.576070785522461,12.611057305672649,12.609957409498582,12.607619076413037,1110
12.120415687561035,12.119638442993164,12.117679595947266,12.110011121951736,12.093174995694467,12.104161272352025,12.101771836496756,12.082924842834473,12.07966987140679,12.103271963026412,12.099373326238787,1111
12.13139820098877,12.149118423461914,12.153379440307617,12.138844021833988,12.168402282708398,12.168935891321786,12.117033046465185,12.160611152648926,12.164961463807478,12.150298213727117,12.16047827047522,1112
11.687170028686523,11.683600425720215,11.682710647583008,11.67651432582593,11.678461197476688,11.69941573052078,11.70569776126406,11.714927673339844,11.683065589033406,11.690173708827828,11.688699074835075,1113
11.826276779174805,11.813336372375488,11.813082695007324,11.82021254490659,11.820310557959042,11.751064550159544,11.768213829840764,11.781628608703613,11.773389279263194,11.79639057971004,11.798078122280097,1114
11.664300918579102,11.668729782104492,11.670733451843262,11.681918884496277,11.684779325084959,11.666480578302721,11.689069997688723,11.67047119140625,11.713663345126141,11.678905274959101,11.679534237752614,1115
12.689065933227539,12.681583404541016,12.678407669067383,12.640788300748934,12.66949173794568,12.615357865418583,12.604338405058375,12.626762390136719,12.572852657510273,12.642072040406056,12.647295173005535,1116
12.179607391357422,12.171404838562012,12.176132202148438,12.18418363423272,12.150963906285186,12.157067984389192,12.181567699534895,12.140291213989258,12.153941830518127,12.166128966779693,12.156983051488398,1117
11.78101921081543,11.800667762756348,11.806674003601074,11.803990360872323,11.788848877071448,11.802592326568854,11.874281495913944,11.832320213317871,11.83096980668393,11.813484895289024,11.806958881076236,1118
11.791149139404297,11.781861305236816,11.777694702148438,11.797751488085305,11.86759742634646,11.786323528661072,11.822696154142808,11.795589447021484,11.774972563883532,11.799515083881134,11.806775077148716,1119
11.72138500213623,11.72867488861084,11.724419593811035,11.698587710292363,11.74783393451213,11.751799838887333,11.650958284939394,11.68379020690918,11.667174422153739,11.708291542472471,11.720447953803523,1120
11.61276626586914,11.64315128326416,11.638988494873047,11.620804066572116,11.68996682559726,11.601224645106814,11.53066780528647,11.566877365112305,11.612342979706863,11.61297663682091,11.63511482538217,1121
12.332902908325195,12.333824157714844,12.332286834716797,12.332574290945765,12.32707051112987,12.298183362005023,12.31875546082965,12.302119255065918,12.300594988137682,12.319812418763414,12.31856387625828,1122
11.347649574279785,11.333345413208008,11.344223022460938,11.417731428845947,11.365530572341818,11.34784882679388,11.393067652768131,11.361403465270996,11.387180577938484,11.366442281545332,11.355678533644012,1123
11.480544090270996,11.491498947143555,11.478535652160645,11.26991634361002,11.361769967933999,11.555276219773052,11.513812033926481,11.558340072631836,11.539524510437518,11.4721353153209,11.480269267020859,1124
11.988451957702637,12.004048347473145,12.009356498718262,12.013714003674218,12.004571606690435,12.029886075539741,12.016195852154256,12.056591033935547,12.029874973137547,12.016965594336199,12.018821066880658,1125
11.575780868530273,11.587035179138184,11.590218544006348,11.58328785505416,11.632311033146607,11.648907588803626,11.5951647104379,11.669209480285645,11.67520018976885,11.617457272130176,11.631248880661639,1126
12.184489250183105,12.168462753295898,12.166644096374512,12.186420033501463,12.21279995831139,12.21176796056935,12.193614027593828,12.207876205444336,12.189489054424447,12.191284815522035,12.194193626142308,1127
12.387085914611816,12.412494659423828,12.418991088867188,12.426227678251017,12.367758742138326,12.430502406184262,12.434730485371194,12.463607788085938,12.473050309913912,12.423827674760831,12.418895808435696,1128
12.267834663391113,12.277033805847168,12.282805442810059,12.27822295394304,12.259481021895452,12.252330636811832,12.24503414123439,12.241621017456055,12.25754502443527,12.262434300869376,12.261354254027456,1129
11.778507232666016,11.771299362182617,11.767975807189941,11.753036467287416,11.788626476626714,11.747555711944996,11.765446026705103,11.746299743652344,11.799547136957091,11.768699329468028,11.77363275547673,1130
11.850750923156738,11.797271728515625,11.78512191772461,11.87486871953213,11.822930758727166,11.88856473699742,11.888931254675148,11.895796775817871,11.886856008995712,11.854565869349157,11.841990255565179,1131
11.673626899719238,11.645359992980957,11.634540557861328,11.389003271233832,11.686475944280218,11.654202396861594,11.541571780475852,11.618560791015625,11.670423664566053,11.61264058877719,11.656798398038072,1132
11.84621524810791,11.803132057189941,11.797945022583008,11.851250562164317,11.844764907830067,11.760077441010605,11.660053844245605,11.734761238098145,11.787442531552532,11.787293650309126,11.79697054145969,1133
12.358797073364258,12.360879898071289,12.36458683013916,12.374693487859735,12.34615341700345,12.3522867615426,12.368570882065265,12.443557739257812,12.399817370119946,12.374371495491504,12.374546282972263,1134
12.08169174194336,12.064406394958496,12.063241004943848,12.07766734008577,12.08292386798472,12.08620816317828,12.077426221674449,12.073409080505371,12.073718827408621,12.075632515853657,12.074441398860694,1135
11.537724494934082,11.528112411499023,11.5220947265625,11.539115833710767,11.566513372906847,11.56301832795967,11.535676103448374,11.526537895202637,11.558582797411894,11.541930662626202,11.546259372363048,1136
11.69229507446289,11.695283889770508,11.690423011779785,11.68420418321345,11.699315076302044,11.711082535385088,11.684136060119906,11.73160457611084,11.694998642115346,11.698149227695541,11.703691139155685,1137
11.41973876953125,11.449616432189941,11.434359550476074,11.590200427886884,11.435309465012061,11.395767827009236,11.336324958354963,11.426410675048828,11.39624459398981,11.43155252216656,11.428879103179993,1138
12.295494079589844,12.280497550964355,12.285018920898438,12.288528597314805,12.251760226374996,12.287946138401763,12.190510483372607,12.182231903076172,12.227365023335498,12.254372547036498,12.25043794295052,1139
11.718317985534668,11.724477767944336,11.729792594909668,11.72032644271461,11.731633121012301,11.759751956644596,11.789143616930344,11.822920799255371,11.732866696480382,11.747692331269587,11.74676378451846,1140
11.775136947631836,11.785014152526855,11.782085418701172,11.74402694047199,11.755690090372578,11.74361544747841,11.751893554149627,11.768474578857422,11.76276080427281,11.763188659384745,11.766979429400372,1141
12.124836921691895,12.120975494384766,12.119682312011719,12.10679660941685,12.077420285237707,12.144911370304401,12.099270671199603,12.11568832397461,12.115961514595012,12.113949278090729,12.11009178084302,1142
12.832751274108887,12.831901550292969,12.831360816955566,12.828753523774083,12.849826352527883,12.970389503885679,12.856913303539462,12.86566162109375,12.865781589846991,12.859259948447253,12.861292534122196,1143
11.486899375915527,11.455394744873047,11.453861236572266,11.403609051594685,11.511731324072324,11.444459044999096,11.433128371621152,11.43581485748291,11.406364524838212,11.44791805910769,11.459480411268363,1144
11.356212615966797,11.352363586425781,11.380711555480957,11.45137972611883,11.4653878179291,11.419667475977912,11.231575444597427,11.345097541809082,11.327229861774734,11.369958402897847,11.385308055222184,1145
11.743241310119629,11.73973274230957,11.734793663024902,11.750157142297246,11.772339792952103,11.854935666004032,11.822388912869567,11.7931489944458,11.841625524053773,11.783595972008515,11.783480939459329,1146
12.109192848205566,12.1153564453125,12.120293617248535,12.11124306732129,12.145501056544644,12.087292109318305,12.038752311858785,12.049764633178711,12.04369774430642,12.091232648143862,12.10008933898563,1147
12.143878936767578,12.143492698669434,12.139123916625977,12.109771924667456,12.162247855944832,12.15281081458298,12.18532322904939,12.176193237304688,12.159531965409709,12.152486064335783,12.156982181470237,1148
11.652359962463379,11.669806480407715,11.67024040222168,11.673895030984095,11.673504188798612,11.660018106664367,11.722065258947191,11.623882293701172,11.624427581848042,11.663355478448473,11.656099388748716,1149
11.9753999710083,12.00528621673584,12.00239086151123,11.927966251341285,11.93527685819934,11.876109768615327,11.771162878904644,11.816991806030273,11.86879729598894,11.908820212037243,11.92378590791725,1150
11.653387069702148,11.68246841430664,11.682942390441895,11.655827585894814,11.676861531145885,11.76008028838275,11.744513209037882,11.741661071777344,11.723911283145004,11.70240587153715,11.704227388739838,1151
11.973579406738281,11.95559310913086,11.957891464233398,11.99335062781564,11.974605612821493,11.972618438907748,11.949448371075125,11.938857078552246,11.956879396496495,11.963647056196809,11.960073539867114,1152
12.286319732666016,12.305407524108887,12.302949905395508,12.24126155064404,12.335258093515892,12.250706495531075,12.239851013468897,12.24742603302002,12.20268454301125,12.267984987929063,12.284061259602476,1153
11.645944595336914,11.66970443725586,11.66995620727539,11.6789268203614,11.696354654705678,11.700760415790358,11.73849281783848,11.652695655822754,11.712499590543308,11.685037243881126,11.6835916478507,1154
12.348328590393066,12.320473670959473,12.314638137817383,12.352999857525688,12.32877838416497,12.26388572855762,12.349834241872925,12.312827110290527,12.303843982905288,12.321734411609661,12.313276462721879,1155
12.218037605285645,12.21805191040039,12.22374439239502,12.20046692385743,12.197022185016312,12.163453622662344,12.143826048073253,12.155119895935059,12.154169670610832,12.185988028248476,12.187664659279784,1156
12.108004570007324,12.110573768615723,12.100067138671875,12.072731784685507,12.142378515609229,12.116087920426438,12.05166846107496,12.087085723876953,12.079014347976752,12.096401358993864,12.111585350540583,1157
12.21678638458252,12.207971572875977,12.207624435424805,12.22878624389796,12.232125247486605,12.24110640391151,12.248798633601723,12.204766273498535,12.226987312343303,12.223883611958104,12.220177186509167,1158
12.336938858032227,12.318887710571289,12.322090148925781,12.31928819438351,12.360601656185656,12.34450649366398,12.435415484401425,12.391997337341309,12.382418545662198,12.356904936574153,12.353430505439961,1159
12.145743370056152,12.115068435668945,12.117981910705566,12.145352521011523,12.178060246370618,12.164824186415247,12.10250946108962,12.127056121826172,12.123502101811118,12.135566483883885,12.14042378300704,1160
11.865395545959473,11.860420227050781,11.864333152770996,11.852071244930379,11.874506124108514,11.87995690774811,11.9007845225762,11.840116500854492,11.831194331188385,11.863197617465259,11.858912011864405,1161
12.355645179748535,12.364561080932617,12.350197792053223,12.326240540069987,12.31838104111016,12.303285085949248,12.308291428332797,12.313056945800781,12.327963200960532,12.329735810550874,12.332341257415825,1162
11.709580421447754,11.700912475585938,11.694263458251953,11.705982673084598,11.740853605121616,11.797298526191298,11.773347027604057,11.765381813049316,11.754365582359771,11.737998398077366,11.739528190579879,1163
11.774445533752441,11.814332008361816,11.821375846862793,11.803386157769966,11.77514010292471,11.784902739587041,11.8186429559388,11.826410293579102,11.805099819118759,11.802637273099492,11.801219801766319,1164
12.185345649719238,12.181414604187012,12.18454647064209,12.16748067300986,12.163479815282384,12.153139669293775,12.176348317309964,12.120774269104004,12.140667537410376,12.163688556217634,12.15826104297324,1165
12.253320693969727,12.2460355758667,12.24319839477539,12.249842548830845,12.2557064810705,12.373094145548079,12.371842235783884,12.362998962402344,12.349115980057144,12.300572779811624,12.294953460328847,1166
12.347167015075684,12.359719276428223,12.362387657165527,12.34543638537431,12.37117204387599,12.4122692015902,12.440589372158392,12.452374458312988,12.393198568557576,12.387145997615432,12.387633685413808,1167
12.175542831420898,12.178315162658691,12.176450729370117,12.178514299180256,12.194546020586142,12.143418926866572,12.168763144230837,12.146809577941895,12.149925879932548,12.168031841354217,12.170092954771736,1168
12.226428985595703,12.231919288635254,12.236615180969238,12.226948649010101,12.187541697493868,12.156209291491097,12.28615004823943,12.23917007446289,12.240264811749606,12.225694225294133,12.214339734616466,1169
13.165705680847168,13.156265258789062,13.159710884094238,13.185819001610616,13.232942382394073,13.281314148392598,13.265345275185322,13.316385269165039,13.2528537253509,13.224037958425448,13.22902567293881,1170
12.03590202331543,11.983657836914062,11.974202156066895,11.982998190088884,11.99425043976717,11.886024131032716,11.898485436249729,11.917935371398926,11.968912315973308,11.960263100089682,11.963952651475818,1171
11.9873046875,11.995744705200195,11.995433807373047,11.982474550510542,11.982765062441866,11.981571244792779,12.018996646068292,11.99330997467041,11.993260669016852,11.99231792750822,11.990012042480094,1172
12.008212089538574,12.01870059967041,12.014276504516602,12.006946454164812,12.002576020700934,11.988098856466157,11.97600914564256,12.007646560668945,11.989752869299112,12.001357677852011,12.005278535224898,1173
12.253677368164062,12.235517501831055,12.229104042053223,12.456160269350221,12.072427021079504,12.330873296735724,12.401554699427773,12.25166130065918,12.27899383007742,12.278885481042018,12.209888934699471,1174
12.291646957397461,12.294134140014648,12.28403377532959,12.241501093824384,12.340688727095866,12.326494626752602,12.324666646043935,12.247672080993652,12.350382442085225,12.300135609948596,12.310845779677177,1175
12.630622863769531,12.625581741333008,12.625419616699219,12.608564942836054,12.622867275564841,12.602684617039122,12.628446002983292,12.63467025756836,12.625018873175888,12.622652910107702,12.623815915687814,1176
11.68113899230957,11.683467864990234,11.686681747436523,11.698343057829272,11.716162924542598,11.758576783974524,11.805390917356796,11.805243492126465,11.790907723242656,11.736212611534292,11.734618555413954,1177
11.66148567199707,11.677044868469238,11.680743217468262,11.650723014536375,11.67266424815984,11.640038497171158,11.724456304391675,11.683564186096191,11.61790033232409,11.667624482290433,11.66460354637838,1178
11.746615409851074,11.762635231018066,11.762064933776855,11.742683121055109,11.770816118186152,11.765159432888117,11.731772641270378,11.777860641479492,11.721424769636599,11.753448033240206,11.761636324826476,1179
11.423851013183594,11.396991729736328,11.392736434936523,11.536462185934397,11.391343937474176,11.487430980514583,11.507525650319366,11.490710258483887,11.49062556171398,11.457519750255205,11.432944691794788,1180
12.361268997192383,12.383739471435547,12.385921478271484,12.370097946439419,12.348755861293197,12.381904743810741,12.428135260285739,12.38669490814209,12.318398800305372,12.373879718575107,12.365199838661812,1181
12.590982437133789,12.594525337219238,12.589314460754395,12.575620422038192,12.60353021588325,12.609197275789148,12.603522033329844,12.62094783782959,12.540432987892473,12.592008111985544,12.594936030570024,1182
13.226394653320312,13.22945785522461,13.2265625,13.240492438249529,13.25067809859107,13.111725304151353,13.06275052162616,13.055473327636719,13.106130976284982,13.167740630564971,13.178038406033403,1183
11.855948448181152,11.8524169921875,11.854753494262695,11.84034830185169,11.879883377248323,11.855357581190528,11.871370242137107,11.904534339904785,11.83270070464086,11.860812609067182,11.865564065188261,1184
12.274065971374512,12.317903518676758,12.31225872039795,12.269333683186078,12.263951697671263,12.16955752294698,12.184805778393844,12.20178508758545,12.205914920224814,12.244397433384181,12.253617006372465,1185
11.69865894317627,11.705118179321289,11.707069396972656,11.69592552754948,11.657265162138511,11.74643474224935,11.724476410833116,11.735302925109863,11.730313402455092,11.711173854422848,11.704760062371566,1186
11.55928897857666,11.594934463500977,11.61204719543457,11.624503184873621,11.569333433951329,11.646345152543754,11.73044161437148,11.649269104003906,11.664604682680412,11.62786308999297,11.611805657561035,1187
12.52027702331543,12.518411636352539,12.514986038208008,12.497497464600151,12.528471912057944,12.53886166366316,12.556620466515064,12.55056381225586,12.507178920158974,12.525874326347457,12.52672187856367,1188
12.124178886413574,12.13341999053955,12.136649131774902,12.145145299005229,12.135784971776761,12.13308247720041,12.116941069604525,12.15301513671875,12.148555307840729,12.13630803009716,12.139267227826311,1189
12.168027877807617,12.170781135559082,12.171767234802246,12.159863465461612,12.163778689386303,12.206101298641979,12.235927683185302,12.21738052368164,12.198906923390506,12.188059425768477,12.183888926094705,1190
12.15199089050293,12.187235832214355,12.181827545166016,12.155301135397949,12.203730966898222,12.12681620836932,12.087686669055511,12.111373901367188,12.046761256067814,12.139191600559922,12.153474564992477,1191
12.056046485900879,12.074080467224121,12.073458671569824,12.047478278873431,12.036530432729876,12.093279870877932,12.121380839347031,12.111001968383789,12.127169251468287,12.082269585152796,12.079259118027538,1192
11.653560638427734,11.718846321105957,11.729626655578613,11.703312259273112,11.746175006980666,11.753044303617944,11.7357409704861,11.712320327758789,11.722236666732346,11.719429238884585,11.729273770981004,1193
11.987603187561035,11.977827072143555,11.980937957763672,12.008291016685448,12.003245722762488,12.01144321297903,12.041286313458162,11.997430801391602,12.011491440591112,12.002172969481789,11.99610246593521,1194
11.933130264282227,11.928946495056152,11.924427032470703,11.896243573994505,11.94396652664976,11.91189512220471,11.895202171177143,11.865869522094727,11.854243354115658,11.905991562449508,11.910679038752232,1195
12.019657135009766,12.026784896850586,12.027449607849121,12.03246221039176,12.013454526575567,11.984432144642492,12.03114580546287,12.004300117492676,11.988774813502255,12.014273473086343,12.009810645672472,1196
12.343345642089844,12.354751586914062,12.355903625488281,12.355855460856635,12.350143457907265,12.324245277887291,12.268965111592648,12.319969177246094,12.324066791337328,12.333027347924382,12.340485782456048,1197
11.905098915100098,11.904377937316895,11.89965534210205,11.9041778892385,11.8732545074082,11.937967414389053,11.922828586904053,11.943066596984863,11.990129555413898,11.920061860539734,11.917731356428634,1198
12.02906608581543,12.040792465209961,12.043173789978027,12.02279929749199,12.01179864494401,12.086535052592447,12.07636812599958,12.078081130981445,12.067419248095794,12.050670426789853,12.047334938270167,1199
11.825016975402832,11.839888572692871,11.838974952697754,11.81903368243471,11.88165233186076,11.902888850677266,11.838485638296559,11.852721214294434,11.846444955003479,11.849456352595631,11.860722326640266,1200
11.478174209594727,11.460126876831055,11.445923805236816,11.46540417835948,11.512177679979123,11.512997450310205,11.477188182985271,11.483736038208008,11.482753060842406,11.479831275816345,11.486687491161819,1201
12.177435874938965,12.184037208557129,12.184959411621094,12.152514431810898,12.16061472670188,12.196946340923166,12.218184663442793,12.215886116027832,12.179307538466498,12.18554292361003,12.183354824090802,1202
11.790485382080078,11.795439720153809,11.788655281066895,11.73529130491745,11.803539245038872,11.803130413993864,11.741075411767842,11.814390182495117,11.78046853012336,11.783608385737475,11.799282923693848,1203
12.205615997314453,12.210192680358887,12.211735725402832,12.203257811037634,12.198023693238362,12.254394564934447,12.25628064374879,12.238675117492676,12.24080500669385,12.224331248913549,12.220325531659926,1204
11.926979064941406,11.921942710876465,11.921640396118164,11.92307514976716,11.915613451418027,11.90343097321536,11.903701562253127,11.898225784301758,11.889690010368062,11.91158878925106,11.909972372507646,1205
12.50906753540039,12.522377967834473,12.527936935424805,12.519051164255858,12.50749744514156,12.570284553703509,12.595466723643396,12.635573387145996,12.549793475534358,12.54856102089826,12.54502782601309,1206
11.719547271728516,11.706991195678711,11.706457138061523,11.689383722672652,11.689896323208457,11.632294141891007,11.662237667169762,11.679750442504883,11.659505092233458,11.682895888349885,11.68353631189903,1207
12.289331436157227,12.286284446716309,12.285698890686035,12.28741293144438,12.283005561278763,12.253126078792532,12.206153415820891,12.176231384277344,12.20540689098528,12.252516781795416,12.253107605131149,1208
11.846590042114258,11.875149726867676,11.879770278930664,11.845456987180555,11.864780329036142,11.860410466852558,11.888590302390647,11.886252403259277,11.854045645138147,11.866782909085547,11.869540906452535,1209
12.576644897460938,12.54882526397705,12.549686431884766,12.583550681321189,12.596650523320365,12.551354947750557,12.606361436080661,12.586518287658691,12.57594423623549,12.575059633965521,12.571866052158583,1210
12.175616264343262,12.165188789367676,12.166443824768066,12.192036358678399,12.212180685836874,12.2146087134029,12.150193325132351,12.178937911987305,12.202253372318323,12.184162138426128,12.190525796253016,1211
12.31803035736084,12.329383850097656,12.330913543701172,12.331017280297033,12.343558955664966,12.221217299897814,12.252004929757435,12.32469367980957,12.28826037098066,12.304342251951905,12.315395203547547,1212
11.326661109924316,11.346829414367676,11.34996509552002,11.366931235420182,11.391384076733408,11.387093067647042,11.196710232168424,11.33974838256836,11.361140324775912,11.34071810434726,11.364032886024514,1213
11.853997230529785,11.87147331237793,11.856375694274902,11.80471258031113,11.879082093599095,11.833061063392654,11.742297243103183,11.796957969665527,11.788364185547458,11.825146819200183,11.845977630554575,1214
11.766552925109863,11.762152671813965,11.761011123657227,11.75113371879601,11.757957650419309,11.759731509023613,11.786358268470634,11.768248558044434,11.770240699193211,11.764820791614252,11.762874580894364,1215
11.600967407226562,11.606660842895508,11.604256629943848,11.644761667307142,11.65688465262469,11.66741154225797,11.696344634007158,11.677592277526855,11.69083457141499,11.649523802800525,11.649763686523707,1216
11.834874153137207,11.84227180480957,11.852441787719727,11.825612540496735,11.808310060287019,11.740391729933568,11.796408884332104,11.823613166809082,11.797025888990188,11.813438890723912,11.813084280751914,1217
12.365402221679688,12.378133773803711,12.377031326293945,12.353717735610115,12.349111824734162,12.382275300609637,12.45209699032864,12.414237976074219,12.413892942238993,12.38732223237479,12.381463695560079,1218
11.230491638183594,11.221455574035645,11.213286399841309,11.190577401107362,11.06596085427244,11.12476555166038,11.064507790799833,11.249471664428711,11.117779037468981,11.164255101310918,11.158825677504673,1219
11.428937911987305,11.421404838562012,11.41831111907959,11.314464856906852,11.529665225968376,11.479143479574144,11.516202473323261,11.475042343139648,11.488425127381646,11.45239970843587,11.474782937589453,1220
11.521952629089355,11.523948669433594,11.522575378417969,11.57194868525427,11.617110458426954,11.656190925108472,11.589806762817217,11.635168075561523,11.647244944586456,11.587327392077313,11.598048175499711,1221
11.751049041748047,11.750411987304688,11.749617576599121,11.739747292445795,11.760316116212456,11.75183229529868,11.746330850924815,11.775096893310547,11.777063002735616,11.755718339619975,11.760930998141381,1222
11.920201301574707,11.931066513061523,11.940994262695312,11.960407385587203,11.91313647156587,11.904904226729036,11.932030478966277,11.970080375671387,11.928831649450109,11.93351696281127,11.929299631403229,1223
11.836311340332031,11.821942329406738,11.81829833984375,11.893101338707188,11.846324535271114,11.681061664869068,11.741284815635174,11.744864463806152,11.713915732459188,11.788567173370044,11.786400761513505,1224
12.232917785644531,12.250059127807617,12.257018089294434,12.266502167460214,12.239405911922415,12.19819483721466,12.179130597043512,12.198068618774414,12.22967644019181,12.227885952817068,12.230696500249703,1225
11.836502075195312,11.86627197265625,11.863187789916992,11.824146219405074,11.814045632892514,11.853478128221743,11.856790036451972,11.802764892578125,11.785860331975336,11.833671897699256,11.829310771885812,1226
12.353506088256836,12.328193664550781,12.323179244995117,12.348057930794578,12.37283569412147,12.337353245788304,12.196162758052072,12.243353843688965,12.236248380224442,12.304321205608062,12.314807913864314,1227
11.870136260986328,11.878454208374023,11.873391151428223,11.848355505336535,11.89616893493479,11.851957175255047,11.869454278701728,11.847713470458984,11.88861623283124,11.8693608020341,11.877124843333325,1228
12.814065933227539,12.80519962310791,12.80345344543457,12.794366859363436,12.763126654205282,12.781165967592857,12.738146579350278,12.812623977661133,12.793341905623063,12.789498993951785,12.79075936173171,1229
11.81163215637207,11.82676887512207,11.826208114624023,11.812951205751856,11.831658253998476,11.916538379251735,11.906325070045082,11.87358570098877,11.862913512353598,11.852064585389744,11.849937786450795,1230
12.24912166595459,12.271419525146484,12.262236595153809,12.248633698254984,12.22163616609186,12.19102716075887,12.1830907713502,12.216211318969727,12.217137671477785,12.228946063684255,12.23313174473667,1231
11.822455406188965,11.827363967895508,11.826676368713379,11.814040353175455,11.857376008752547,11.88284316917354,11.849819084585326,11.883292198181152,11.876242246393698,11.84890097811773,11.857039859626534,1232
