ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.558662414550781,12.546435356140137,12.546839714050293,12.534738622151924,12.599160011737775,12.551074553764115,12.523597905693403,12.542181015014648,12.505363963383983,12.545339284054117,12.559537809225386,1066
12.093026161193848,12.090836524963379,12.090662002563477,12.096788662811548,12.091017288703831,12.050529278973576,12.083253053410502,12.086457252502441,12.103939457371725,12.087389964721591,12.08929584334593,1067
12.11886978149414,12.105538368225098,12.101513862609863,12.084574246579564,12.090139142476474,12.048000622117268,12.058711188388605,12.0469388961792,12.050052111832109,12.07825980221137,12.081025756140365,1068
12.068668365478516,12.090765953063965,12.098085403442383,12.095578069977305,12.013920972907034,11.96459158994575,12.006270762822172,11.988424301147461,12.038292872153562,12.04051092121535,12.039491640471505,1069
11.762042999267578,11.760148048400879,11.75717544555664,11.74752678869581,11.75495964027428,11.742775337950729,11.76696074710157,11.738781929016113,11.753057966699252,11.753714322551426,11.75245171367104,1070
11.776528358459473,11.782268524169922,11.781167984008789,11.738981785360913,11.718113741737355,11.846158089949787,11.787442579914396,11.791877746582031,11.767145351452278,11.776631573514996,11.763721451966221,1071
11.92052173614502,11.93225383758545,11.933531761169434,11.922657063543715,11.9476194344974,11.968696617201006,11.930540118219126,11.95102310180664,11.921190855506499,11.936448280630477,11.941533871049185,1072
11.582140922546387,11.60314655303955,11.603510856628418,11.575617182398311,11.53520340412228,11.59812201027982,11.63511635694667,11.616984367370605,11.633906075408401,11.598194192082271,11.585463812599336,1073
11.899304389953613,11.892621994018555,11.898402214050293,11.916709960102729,11.916136711613664,11.957117812448416,11.911735784102042,11.922497749328613,11.91408710450039,11.91429041334648,11.91298070104866,1074
12.140843391418457,12.145662307739258,12.145624160766602,12.149097439192026,12.159424365058324,12.17913160351555,12.182812153124045,12.176545143127441,12.11959895034765,12.155415501587704,12.1539336737738,1075
12.174507141113281,12.156905174255371,12.14850902557373,12.107806723016726,12.156523001420936,12.184676064953036,12.158379185831597,12.195643424987793,12.162854931399666,12.160644963616903,12.161768132811952,1076
11.948445320129395,11.923762321472168,11.92268180847168,11.938295455380624,11.98997083463638,11.99098303164896,11.952793251420582,11.953959465026855,11.979023819360293,11.955546145282995,11.959945099967388,1077
11.767048835754395,11.758252143859863,11.761148452758789,11.78769589623894,11.776438072611644,11.790235552055455,11.730467543799588,11.761791229248047,11.757790777601134,11.765652055991984,11.767696852313536,1078
11.863658905029297,11.866727828979492,11.867359161376953,11.872299976305573,11.872705277674573,11.828972107960539,11.875014885983441,11.868839263916016,11.880192103385326,11.866196612290134,11.868562592590095,1079
11.791888236999512,11.782032012939453,11.77830982208252,11.777652610694725,11.803926186650006,11.79115133281433,11.848081056805315,11.816267013549805,11.819207845307908,11.800946235315953,11.797675813155186,1080
12.057411193847656,12.056781768798828,12.056674003601074,12.05092933230696,12.056361437494093,12.071806243738326,12.026899747167377,12.076943397521973,12.036366119263231,12.054463693748836,12.058226992170962,1081
11.750984191894531,11.73947525024414,11.735671043395996,11.753399239294874,11.769140224715258,11.764248461662506,11.78336666875294,11.765049934387207,11.773199706765139,11.75939274679029,11.756957083986977,1082
12.16162395477295,12.176384925842285,12.179734230041504,12.160920120440156,12.15568322609897,12.160605401090143,12.18731172432399,12.17499828338623,12.193105605347569,12.172263052371532,12.171284909272547,1083
11.942437171936035,11.94327163696289,11.945068359375,11.956960413119557,11.95410275614088,11.919763424079745,11.9594665187522,11.943892478942871,11.958768121503919,11.947081208979235,11.947966416576357,1084
12.120891571044922,12.09963321685791,12.097026824951172,12.10337216873629,12.104319211759972,12.127739658237122,12.116124313070705,12.119526863098145,12.10247503695031,12.110123207189615,12.105143414670241,1085
11.971298217773438,11.986953735351562,11.989442825317383,11.947813590139802,11.979496670879243,11.93375125903195,11.941303775115772,11.907910346984863,11.931999441303592,11.9544410957664,11.964696982053972,1086
11.450651168823242,11.449122428894043,11.4439115524292,11.464065325328276,11.445370503043097,11.4326653406019,11.504364790138904,11.467512130737305,11.472846236396421,11.458945497376932,11.450356426281132,1087
12.444589614868164,12.451693534851074,12.453965187072754,12.45927973361416,12.477505807142565,12.453106870106094,12.473744753071117,12.47453784942627,12.46847219651783,12.461877282963336,12.466438248635384,1088
11.87270450592041,11.896949768066406,11.910158157348633,11.895039092376242,11.815835764052629,11.770380834073302,11.850253880964337,11.798707962036133,11.83657245984728,11.849622491631708,11.846030689396732,1089
12.27096939086914,12.264995574951172,12.265254020690918,12.283749726752824,12.265619493908009,12.20876753769024,12.255190475513428,12.230676651000977,12.27026142569778,12.257276033008276,12.257590095390793,1090
11.37320613861084,11.371076583862305,11.367746353149414,11.360528766951358,11.366772745358617,11.427586213598639,11.333434397110743,11.416417121887207,11.410218285747554,11.3807762895863,11.382598892634503,1091
11.980171203613281,11.988317489624023,11.988317489624023,11.954546746967257,11.958420141301916,11.987369026525071,12.029984606090645,11.925521850585938,11.984636259039787,11.97747609037466,11.968553969483683,1092
12.061070442199707,12.0482759475708,12.043810844421387,12.051622837955083,12.021616585217805,12.008736820822948,12.03215489202541,11.999608039855957,11.997274825389137,12.02935235949536,12.022794739391687,1093
12.028619766235352,12.019705772399902,12.017073631286621,12.0505978211226,12.054096749044364,11.992468702449264,11.954553894686402,11.971320152282715,11.979602481390495,12.007559885655303,12.017350379718623,1094
11.788345336914062,11.79157543182373,11.789419174194336,11.762101118757013,11.750542881784433,11.770859986482755,11.818500052792258,11.7968168258667,11.797719555219583,11.785097818203875,11.77724839083637,1095
12.075902938842773,12.063207626342773,12.063211441040039,12.085456943839556,12.07207478636222,12.131641800238114,12.04413768175253,12.034704208374023,12.04514818304985,12.068387289982432,12.06397232357282,1096
11.692931175231934,11.68704891204834,11.681289672851562,11.739530229763826,11.723933811716552,11.726132614861076,11.685928168596575,11.690803527832031,11.705586418223335,11.703687170125026,11.702245062317212,1097
11.92745304107666,11.964577674865723,11.961087226867676,11.903584601261931,11.901361826563363,11.942632705277441,11.92689284362245,11.971893310546875,11.926298857404316,11.936198009720718,11.9377503685442,1098
11.675172805786133,11.655447959899902,11.647619247436523,11.637604374974112,11.684691079937288,11.633398903873113,11.628308481538545,11.644706726074219,11.647267194107389,11.650468530403025,11.658821764313208,1099
12.007271766662598,12.018513679504395,12.019327163696289,12.018846835887834,12.044875177156822,12.057909953881248,12.040068848905198,12.065845489501953,12.064674968048319,12.03748154258274,12.041886360125835,1100
10.955144882202148,10.945805549621582,10.941688537597656,10.976219117310734,10.982502631757654,11.031565376884174,10.983396790693027,11.015680313110352,10.951245728725024,10.975916547544706,10.972508578383225,1101
11.668963432312012,11.659388542175293,11.658225059509277,11.687062611271045,11.706384648092634,11.732314250480202,11.706514734621031,11.71221923828125,11.702790324602043,11.692651426816088,11.691450256873804,1102
11.78306770324707,11.811368942260742,11.817448616027832,11.793992672633586,11.804145106018709,11.793355504615972,11.805264721303299,11.799903869628906,11.820829136382825,11.803264030235438,11.809369874875541,1103
11.971671104431152,12.006706237792969,12.01136589050293,11.969624717199679,11.95627840379857,11.980366657687266,11.953326916429582,11.917184829711914,11.92635503688267,11.965875532715193,11.967995094921823,1104
11.597426414489746,11.560389518737793,11.557210922241211,11.576159286998275,11.610678677680035,11.668408766805872,11.613077974944492,11.647787094116211,11.638881546061674,11.607780022452811,11.60374219632304,1105
12.708294868469238,12.71371841430664,12.714462280273438,12.700012310457977,12.727386610596746,12.679950178098393,12.65213752691276,12.670207977294922,12.715283148062346,12.697939257163604,12.710410879300998,1106
12.163187026977539,12.154070854187012,12.153356552124023,12.189578239669515,12.145625100962768,12.122492885054893,12.192334946997574,12.177702903747559,12.167650652322035,12.162888795782546,12.15411083909502,1107
12.46866226196289,12.475698471069336,12.473847389221191,12.45459353079958,12.449046972181453,12.352477373232341,12.389336499812268,12.383217811584473,12.396807942613181,12.427076472497413,12.43687929640637,1108
11.996249198913574,12.019116401672363,12.022696495056152,12.010749972844243,12.051524318942622,12.032528067454278,11.980640669990303,12.016924858093262,12.02943179739439,12.017762420040134,12.03284588833997,1109
12.622416496276855,12.612502098083496,12.613024711608887,12.622953906051222,12.619384256682995,12.649200391551386,12.632405003237281,12.621705055236816,12.630798551010361,12.624932274415478,12.620436962399811,1110
12.094219207763672,12.089067459106445,12.087630271911621,12.097072451871362,12.100979539332272,12.122799606303888,12.111062755648543,12.107604026794434,12.093655984513273,12.100454589249502,12.097732546890184,1111
12.155248641967773,12.175537109375,12.181367874145508,12.16737183048599,12.159459880910934,12.139692658713821,12.183072200971989,12.182861328125,12.190085035345826,12.17052184000465,12.17276221211412,1112
11.729729652404785,11.709990501403809,11.706092834472656,11.715039778894996,11.721786354945616,11.741584945782925,11.731684379679761,11.732013702392578,11.709406954590806,11.721925456063104,11.717585679043871,1113
11.81759262084961,11.805877685546875,11.803701400756836,11.815125208378504,11.808283779097321,11.74174712669903,11.797371216253978,11.79638385772705,11.796346861635316,11.798047750771612,11.799821912166653,1114
11.654356956481934,11.669232368469238,11.668817520141602,11.662303667709914,11.673220332090406,11.699173106492042,11.67031120371908,11.674155235290527,11.685208186009854,11.672975397378288,11.674595813019026,1115
12.678762435913086,12.679336547851562,12.677867889404297,12.65767955325688,12.680516207236472,12.664990183720953,12.637576302471903,12.642274856567383,12.670408397449197,12.665490263763525,12.671976895271866,1116
12.158854484558105,12.141253471374512,12.141209602355957,12.147377448717009,12.137424378628811,12.15459319621937,12.148479257381963,12.160859107971191,12.176256575778087,12.151811946998333,12.147378692761281,1117
11.801233291625977,11.802903175354004,11.801647186279297,11.791343292266692,11.767096055506675,11.790202979758329,11.82906867803369,11.845159530639648,11.83710288837679,11.807306341982345,11.799588947200483,1118
11.82190990447998,11.820055961608887,11.81182861328125,11.81717021266187,11.847260313476529,11.850449068911013,11.80768335366218,11.854168891906738,11.822174295504519,11.828077846165888,11.833324004608345,1119
11.748501777648926,11.770730018615723,11.76860237121582,11.731192488603401,11.76984017190627,11.741848606731,11.794257237130644,11.75034236907959,11.74908303559993,11.758266452947923,11.762690141071007,1120
11.613698959350586,11.643656730651855,11.635200500488281,11.6168035295055,11.617843406165633,11.688225388855013,11.61011307080664,11.627518653869629,11.626368262604322,11.631047611366384,11.630310412956305,1121
12.337128639221191,12.326886177062988,12.325047492980957,12.331642268241907,12.324059304829493,12.31290910169934,12.294888665612975,12.293671607971191,12.320847443508658,12.318564522347632,12.318946937949985,1122
11.296398162841797,11.336711883544922,11.337634086608887,11.32670907138533,11.328037991272314,11.314261024402358,11.224275029879387,11.203532218933105,11.242538922917861,11.290010932420664,11.303055126981405,1123
11.582294464111328,11.57518482208252,11.571735382080078,11.469274926704147,11.528741459984834,11.562709855689825,11.50420222081016,11.55387020111084,11.556657819707763,11.54496346136461,11.552481532729514,1124
12.01465892791748,12.012767791748047,12.009981155395508,12.008428937742055,12.023494981183113,12.01406101998665,12.048943730798815,12.043132781982422,12.05504784210675,12.025613018762314,12.024511972455947,1125
11.56862735748291,11.589189529418945,11.596612930297852,11.567019887528753,11.559558759204744,11.601720448843873,11.631166268055502,11.632499694824219,11.608412736253179,11.59497862354555,11.590983802519691,1126
12.183505058288574,12.173712730407715,12.174907684326172,12.196084934658211,12.2135947481559,12.172513973289515,12.172178442982853,12.199453353881836,12.174288762617195,12.184471076511997,12.191345051229394,1127
12.379143714904785,12.397170066833496,12.399277687072754,12.43372321415315,12.389415072774163,12.440206523916679,12.391925891162169,12.394451141357422,12.425210630113085,12.405613771365301,12.400392204621726,1128
12.26479721069336,12.276622772216797,12.27843189239502,12.27276152601116,12.26599743413205,12.274626316263745,12.265875580498433,12.267130851745605,12.263821362640346,12.270007216288501,12.270785201363132,1129
11.746853828430176,11.75002384185791,11.747206687927246,11.70416705442306,11.775027466400564,11.70430166531881,11.72264652651248,11.736285209655762,11.738030903058592,11.736060353731622,11.751517841910577,1130
11.865336418151855,11.82629108428955,11.818951606750488,11.830692473682353,11.807248343720616,11.917831790720472,11.803614578504465,11.871965408325195,11.847468570654629,11.843266697199958,11.831561186428571,1131
11.64455795288086,11.615330696105957,11.610306739807129,11.541133281577558,11.619917701803997,11.603217618239979,11.592283745529821,11.558255195617676,11.62838101526762,11.6014871052034,11.607426729438044,1132
11.820987701416016,11.803256034851074,11.790130615234375,11.763945032755787,11.774807233968925,11.718204896892516,11.79766669052645,11.714747428894043,11.66746893588851,11.761246063380856,11.756506420203317,1133
12.361032485961914,12.363166809082031,12.365726470947266,12.366637923286103,12.348497789474282,12.299166491186268,12.398643827839285,12.4194917678833,12.402557559404478,12.369435680562768,12.368000088498185,1134
12.072519302368164,12.066234588623047,12.066474914550781,12.072135208183152,12.07540734123927,12.068645678550572,12.08044024960189,12.098569869995117,12.091928657042155,12.076928423350461,12.077080168118762,1135
11.531057357788086,11.52729320526123,11.5250825881958,11.533181092417408,11.551696037845295,11.580522991223654,11.56487978779053,11.552818298339844,11.573176245877109,11.548856400526551,11.546498651422665,1136
11.692496299743652,11.692127227783203,11.693683624267578,11.705295499249985,11.721612331094331,11.67528410780342,11.678516339902917,11.70800495147705,11.682483003217142,11.694389264948809,11.702932899825196,1137
11.429156303405762,11.455181121826172,11.451089859008789,11.43266917769679,11.47279282645406,11.473745459007697,11.492362954330499,11.435587882995605,11.456145364972528,11.455414549966434,11.45796132199295,1138
12.269083976745605,12.252281188964844,12.256027221679688,12.288438499678941,12.238322193949319,12.267119586726663,12.265319116909682,12.159972190856934,12.221562299853483,12.246458475040574,12.232840210578434,1139
11.715968132019043,11.694204330444336,11.699088096618652,11.671933084265369,11.645583376450745,11.773393986177034,11.718854854790244,11.765477180480957,11.74751172732743,11.714668307619313,11.700330104971195,1140
11.751946449279785,11.763559341430664,11.767971992492676,11.757034841971597,11.764201128649146,11.73221528334607,11.72855566908531,11.735994338989258,11.738430442083889,11.748878831925376,11.7567555832676,1141
12.100774765014648,12.108081817626953,12.113740921020508,12.10684499845133,12.071621523772226,12.142581053289558,12.13410910442835,12.105443000793457,12.099992542209236,12.109243302956251,12.098503957286344,1142
12.895174980163574,12.897950172424316,12.894521713256836,12.899388904487338,12.909632497657256,12.989052779850729,12.985025942781617,13.02223014831543,12.92203871884974,12.935001761976315,12.926798840171205,1143
11.504781723022461,11.498278617858887,11.490036964416504,11.471643515809557,11.450339232447854,11.534907177795404,11.48319025752111,11.476692199707031,11.500306972601425,11.490019629020026,11.478384970849422,1144
11.361080169677734,11.396452903747559,11.402029037475586,11.431299124545145,11.416486344232098,11.473724490141958,11.492865999181264,11.407916069030762,11.386880069757634,11.418748245309972,11.41023834620599,1145
11.778956413269043,11.793633460998535,11.7913818359375,11.755721989989894,11.765121696935868,11.853067497528343,11.830658107523343,11.802206993103027,11.818164584867072,11.798768064461404,11.790559780539121,1146
12.1066255569458,12.096827507019043,12.094388961791992,12.095632302885184,12.13576210327562,12.059430385234457,12.083040852708548,12.050786018371582,12.076934452351308,12.088825348953726,12.098015019087931,1147
12.12102222442627,12.11758041381836,12.113527297973633,12.07198371105182,12.129147222142016,12.189146076285423,12.140900426026347,12.160334587097168,12.170060872356181,12.134855870130801,12.136116447596377,1148
11.665508270263672,11.685237884521484,11.689360618591309,11.697342113255655,11.688909324813551,11.632926009398755,11.599408867274503,11.700742721557617,11.657751065048988,11.66857631941395,11.684235941813732,1149
11.955788612365723,11.960071563720703,11.96318531036377,11.950732022100468,11.938935290964984,11.793851334897528,11.829663691207381,11.825037956237793,11.83094484594283,11.894245625311243,11.910698191680622,1150
11.700933456420898,11.735495567321777,11.736672401428223,11.706262751601567,11.705747729872385,11.754488177857164,11.756608449150885,11.740133285522461,11.749630852266614,11.731774741271332,11.729188036859933,1151
11.945490837097168,11.929826736450195,11.92989730834961,11.97378124226304,11.995633694149163,11.898057890084061,11.902117335327452,11.909372329711914,11.891989908581222,11.930685253557092,11.943095369946612,1152
12.305928230285645,12.299357414245605,12.29710865020752,12.305675370668807,12.348501498021472,12.267918072168731,12.20179090389274,12.302845001220703,12.250271513766705,12.286599628275326,12.308529582089022,1153
11.695921897888184,11.714970588684082,11.716170310974121,11.715142290896644,11.66783409060426,11.720173838858198,11.657679407055918,11.657378196716309,11.658587982832191,11.689317622723323,11.6852503693379,1154
12.340928077697754,12.322844505310059,12.316917419433594,12.33516586540436,12.275196054930438,12.262495103603682,12.324136809855707,12.301030158996582,12.296511045404428,12.30835833784851,12.295205586546405,1155
12.268972396850586,12.277369499206543,12.276932716369629,12.211361084281293,12.184610342250092,12.170042379616639,12.213306433469361,12.19189453125,12.162436981618788,12.217436262768102,12.214834408523238,1156
12.19637393951416,12.200937271118164,12.19436264038086,12.16595811172899,12.152903896522382,12.057793752466907,12.126523198143527,12.092270851135254,12.130054860312608,12.146353169035873,12.150600917862166,1157
12.22730541229248,12.227282524108887,12.227062225341797,12.244846121333318,12.251441195555417,12.23428751520872,12.225266090896802,12.246554374694824,12.233301087026256,12.23526072738428,12.239229172187416,1158
12.331419944763184,12.332599639892578,12.331908226013184,12.34624026130216,12.350250438224789,12.370981049622394,12.40462797447011,12.414917945861816,12.424172310699964,12.367457532316687,12.362506184773196,1159
12.150418281555176,12.135550498962402,12.133865356445312,12.153839187555995,12.151983008896458,12.152343306768275,12.105784182303788,12.114272117614746,12.105069576129576,12.133680612914638,12.135032562798001,1160
11.817948341369629,11.813289642333984,11.816465377807617,11.815889516791337,11.837367689538539,11.889690156715762,11.862768650069999,11.878697395324707,11.84227849403723,11.841599473776533,11.839649586205594,1161
12.312533378601074,12.339393615722656,12.329087257385254,12.28707510871892,12.286690376343243,12.334130999549165,12.276843498541242,12.29499626159668,12.320340564273605,12.309010117859094,12.309136153631801,1162
11.747724533081055,11.711652755737305,11.704817771911621,11.72857246506064,11.768540860028832,11.807360548156456,11.773871672689967,11.74642562866211,11.761864168495453,11.750092267091492,11.744439661428254,1163
11.756037712097168,11.77126407623291,11.781092643737793,11.762618351015949,11.779654759982217,11.80294187401731,11.76900761214999,11.768147468566895,11.816523753254273,11.7785875834505,11.783781131247551,1164
12.203794479370117,12.19876766204834,12.200167655944824,12.211881110462716,12.20836603198844,12.154710879683975,12.182116286612501,12.17609977722168,12.188814985878887,12.191635429912386,12.195554276450707,1165
12.270380020141602,12.275419235229492,12.273703575134277,12.26177517282537,12.255489162781842,12.300121886811505,12.293021686283991,12.328524589538574,12.312405165813695,12.28564894384004,12.281332419069278,1166
12.343927383422852,12.355464935302734,12.357773780822754,12.354692387090378,12.352169181309296,12.441604962459866,12.439315822531992,12.443751335144043,12.41411015160271,12.389201104409626,12.379430538691196,1167
12.177629470825195,12.162551879882812,12.16472053527832,12.176036825068836,12.188143835563151,12.134005508345671,12.149039907244681,12.158377647399902,12.161529316645055,12.163559436250402,12.16956970509558,1168
12.257373809814453,12.241865158081055,12.23963451385498,12.238489992673799,12.245151749475966,12.166479132396981,12.240022451574877,12.218509674072266,12.235815398668773,12.231482431179238,12.233777111929715,1169
13.262372970581055,13.256705284118652,13.250042915344238,13.247307350671308,13.277406197476127,13.32412054167421,13.19232807645176,13.284043312072754,13.3045541172588,13.266542307294323,13.274394931907425,1170
12.011005401611328,11.974786758422852,11.968876838684082,12.021146922017618,12.036620812975091,11.89906585532833,11.898022012967841,11.927130699157715,11.987279728355047,11.969326114391102,11.983530839189468,1171
12.013937950134277,12.028911590576172,12.029373168945312,11.986625807306726,11.978014199349234,11.994014226429423,12.004290126115137,12.01050090789795,11.989647252562236,12.003923914368496,12.002983076976655,1172
11.989434242248535,11.994475364685059,11.995309829711914,11.986740609324048,11.98736959740513,12.009078646592632,12.001631799769228,12.005473136901855,11.995910584709987,11.996158201260933,11.994986010808868,1173
12.272018432617188,12.233098983764648,12.219400405883789,12.236156877924522,12.141838346559545,12.314204776161782,12.332482472241102,12.330242156982422,12.215149002265685,12.254954606044521,12.21457147592355,1174
12.372448921203613,12.371182441711426,12.36634349822998,12.33323393978229,12.413115923315104,12.39615514299074,12.285484026509751,12.30744743347168,12.321833538899865,12.351916096234937,12.37032819572406,1175
12.630069732666016,12.62876033782959,12.622812271118164,12.603395910484537,12.622026702665817,12.531966536469685,12.686321991853285,12.629884719848633,12.613047442186517,12.618698405013582,12.617326822963145,1176
11.686245918273926,11.695621490478516,11.70191478729248,11.702980397077463,11.712124109195923,11.781137653452667,11.795207727962367,11.785508155822754,11.779133968217957,11.737763800863782,11.730536832258082,1177
11.67007827758789,11.698631286621094,11.701868057250977,11.702836827977308,11.651946999972914,11.628024642938216,11.643377965954775,11.639165878295898,11.624490143348352,11.662268897771936,11.66323894807558,1178
11.747408866882324,11.760039329528809,11.763371467590332,11.7623679662418,11.778933836528054,11.74942177305434,11.80995423164458,11.75539779663086,11.804843386983887,11.770193183898332,11.77111695390032,1179
11.46461009979248,11.43027114868164,11.427817344665527,11.476826383732003,11.441251200837465,11.499195785257246,11.499672917406258,11.495994567871094,11.460545019813244,11.466242718672994,11.450002351368221,1180
12.36298942565918,12.399189949035645,12.40283203125,12.35449933119402,12.322116293388628,12.322916825528251,12.417815777093205,12.360963821411133,12.321022315332106,12.362705085543574,12.35607254980922,1181
12.588288307189941,12.587873458862305,12.58609676361084,12.602301972715058,12.609115465933908,12.591577551391792,12.620529592687326,12.58590316772461,12.522100585058167,12.588198540574883,12.5872241684527,1182
13.39594841003418,13.39997673034668,13.387112617492676,13.41842053665193,13.492380593071243,13.264773250885122,13.06262044638971,13.183298110961914,13.215215038447274,13.313305081586748,13.366988089706677,1183
11.856100082397461,11.857345581054688,11.858033180236816,11.851221232923859,11.881073328519117,11.88184404060257,11.876500757083283,11.906458854675293,11.869578245049627,11.870906144726966,11.875531888895113,1184
12.297222137451172,12.31701374053955,12.30916690826416,12.285905791759902,12.260558707321723,12.132765100948484,12.22860118514337,12.167302131652832,12.156574476983435,12.239456686673849,12.245326979752978,1185
11.713165283203125,11.714642524719238,11.719497680664062,11.707006928703171,11.676523945284364,11.774218136854799,11.77791666941691,11.772833824157715,11.79556230276446,11.739040810640871,11.7242266589299,1186
11.464263916015625,11.5333251953125,11.546607971191406,11.546352486026084,11.547640245401183,11.585062451034442,11.56188073272439,11.578274726867676,11.581057267704601,11.54938499914199,11.557540930963285,1187
12.502339363098145,12.50262451171875,12.507542610168457,12.475409606094296,12.507239868593796,12.53129896143935,12.558713962780686,12.513471603393555,12.528170036180283,12.514090058163035,12.511902466821969,1188
12.12437915802002,12.134098052978516,12.137191772460938,12.13374061659762,12.13765824528617,12.118126117758255,12.149589022016787,12.14183521270752,12.149697936752753,12.13625734828651,12.13828983818205,1189
12.184089660644531,12.189821243286133,12.187921524047852,12.16736487577963,12.181637966416668,12.194106485808318,12.225861998507263,12.214163780212402,12.223786832823574,12.196528263058484,12.19389541814079,1190
12.147501945495605,12.189248085021973,12.187662124633789,12.147506296965386,12.160934862259905,12.14739858522937,12.085464557223098,12.049614906311035,12.0829771035596,12.133145385188863,12.144729585833128,1191
12.072076797485352,12.09754467010498,12.097261428833008,12.045547039671005,12.053603457069542,12.062427103278285,12.111104818404701,12.065177917480469,12.09586787954919,12.077845679097392,12.075689164806578,1192
11.77766227722168,11.789863586425781,11.792546272277832,11.819071779487,11.818388917954293,11.839372550021759,11.817943849233759,11.783330917358398,11.779847891741074,11.802003115746842,11.80120572902927,1193
11.995930671691895,11.988550186157227,11.994803428649902,12.024744755890088,12.011543149499182,11.981340935742354,11.971158072359497,11.984445571899414,11.983696029574226,11.992912533495977,11.996945032346346,1194
11.926010131835938,11.90351676940918,11.90041446685791,11.911601785268521,11.943913646859167,11.909470736934196,11.873189557004869,11.88208293914795,11.897288806103441,11.905276537713464,11.912546639137155,1195
11.989060401916504,12.000324249267578,12.002912521362305,11.994563588249477,11.989541044868215,11.971892464705478,11.984569386791573,12.010208129882812,11.979067561959763,11.991348816555968,11.995130530816091,1196
12.35706615447998,12.369426727294922,12.372575759887695,12.367708545714192,12.3413479456074,12.315932497564395,12.325301319156646,12.341890335083008,12.350503349480059,12.349083626029811,12.351912303498048,1197
11.957987785339355,11.942181587219238,11.936145782470703,11.960433688069074,11.923964454097995,11.92105245166442,11.949730942868156,11.930336952209473,11.962271987548752,11.942678403498574,11.93314435204361,1198
12.035649299621582,12.042725563049316,12.042746543884277,12.016810128999454,12.02309691161579,12.083495713660788,12.067727977909577,12.077313423156738,12.047670784624952,12.048581816280274,12.04408501919458,1199
11.871908187866211,11.85146713256836,11.847797393798828,11.84013017660736,11.880819893418806,11.921495757218008,11.854581510778749,11.855915069580078,11.847239147569889,11.863483807711809,11.86427738221003,1200
11.486798286437988,11.45616340637207,11.452325820922852,11.475505399012642,11.505497341942668,11.515230384086454,11.44390323110754,11.514132499694824,11.509008736929882,11.484285011834102,11.489056116993222,1201
12.165863990783691,12.173285484313965,12.173954963684082,12.140560054855458,12.165115449602201,12.194736923114732,12.204195327671792,12.212042808532715,12.191553626328888,12.180145403209725,12.17967611874414,1202
11.821186065673828,11.842459678649902,11.834611892700195,11.820853983013201,11.792928732870195,11.815401736684736,11.836358252981848,11.816479682922363,11.812633967736659,11.821434888136993,11.814431257483081,1203
12.21298599243164,12.221890449523926,12.223388671875,12.20378863369187,12.182978082696234,12.292006428535911,12.252392467150015,12.251396179199219,12.240240300247276,12.231229689483456,12.21965551234359,1204
11.927477836608887,11.9257230758667,11.926785469055176,11.931545563480174,11.926708328800135,11.907125626738885,11.91281593724994,11.919076919555664,11.905137299674017,11.920266228558843,11.92216034460129,1205
12.536983489990234,12.525849342346191,12.523772239685059,12.550635212762003,12.507472659149158,12.490748375250854,12.55995882621872,12.524375915527344,12.561628993134804,12.531269450451596,12.52056663382638,1206
11.673791885375977,11.679035186767578,11.671863555908203,11.658131632279696,11.701611258829221,11.6446390500338,11.634941213342099,11.662775039672852,11.643955629841912,11.663416050227928,11.675969651785636,1207
12.278878211975098,12.269110679626465,12.266892433166504,12.283231290914491,12.278049767480422,12.271131481118204,12.237454678971273,12.194106101989746,12.186468011210696,12.251702517383656,12.25149485686105,1208
11.859899520874023,11.885724067687988,11.888265609741211,11.86504445445921,11.857644776771,11.908136310474035,11.856936579701257,11.878944396972656,11.88046752614905,11.875673693647824,11.876878642808446,1209
12.630415916442871,12.612720489501953,12.6069974899292,12.619995737368278,12.619905680115444,12.641332071327865,12.579504650703418,12.607004165649414,12.61285323317683,12.614525492690586,12.613945919882152,1210
12.190601348876953,12.190594673156738,12.1869478225708,12.185221523836132,12.220817830069148,12.22313966105456,12.15378458650851,12.154306411743164,12.15242475364563,12.184204290162405,12.191896175074332,1211
12.305017471313477,12.300822257995605,12.300368309020996,12.299853323948527,12.355789320180023,12.27882504414583,12.337630991173276,12.350733757019043,12.315414422669544,12.316050544162925,12.326835395463666,1212
11.338862419128418,11.361337661743164,11.363948822021484,11.379112769921115,11.3828920940049,11.369908948938583,11.263003561526878,11.274382591247559,11.307249623152673,11.337855387964973,11.351363732842842,1213
11.877052307128906,11.884387016296387,11.882805824279785,11.864822052512219,11.913031238967775,11.771490571918996,11.774584527412518,11.767196655273438,11.779405145802247,11.834975037732473,11.858421401030592,1214
11.749739646911621,11.759406089782715,11.759188652038574,11.743499332964593,11.748542550426965,11.758539906295479,11.761303763317047,11.7716646194458,11.777517228960814,11.758822421127068,11.7593817501846,1215
11.625459671020508,11.61799430847168,11.609707832336426,11.656211177401737,11.677605994371824,11.65345510193679,11.67631515173479,11.662269592285156,11.668360126111459,11.649708772852263,11.649151169755866,1216
11.809354782104492,11.806513786315918,11.804610252380371,11.793931216537644,11.763579260764619,11.761725426726349,11.790231814230063,11.81325912475586,11.774518207321911,11.790858207904137,11.786358104595177,1217
12.35124683380127,12.370441436767578,12.371272087097168,12.349421323710452,12.358421293466884,12.416074878048207,12.385906048910975,12.423422813415527,12.44512483284375,12.3857035053402,12.385163507328379,1218
