ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
11.724955654144287,11.724669,11.734113597869873,11.734642,11.732217693328858,11.732438,11.744780738407677,11.745635425164117,11.780564505078184,11.779350290678943,11.739077189719731,11.733582298114165,11.758855911797564,11.7617487856665,11.764216995239257,11.772333,11.759417134150171,11.780098219661053,11.751610859686698,11.759320591675428,2484
11.75027551651001,11.750782,11.73685188293457,11.737182,11.733340835571289,11.733325,11.7580385854452,11.760286431483312,11.74971885803406,11.747893712940098,11.776231200185986,11.770367770658332,11.782442938384413,11.786687812863214,11.776408290863037,11.779605,11.770754130572355,11.761005868827485,11.75857057662299,11.75015578774215,2485
11.958294677734376,11.959175,11.93982973098755,11.938376,11.931781005859374,11.931474,11.949347835523042,11.951518845928833,11.97381604247646,11.98245748497012,11.989975673215259,12.00896392016138,11.991555105455033,11.994946897728962,12.001664924621583,11.990558,11.99708371370625,11.973778997317384,11.970138787250514,11.966350129903148,2486
12.004036712646485,12.002355,12.00102882385254,12.005353,12.00044355392456,12.002986,12.03805516381457,12.035840482669139,12.069727794927719,12.068275064156706,12.096743246757452,12.100556479200518,12.07862648648172,12.067809062199961,12.114023303985595,12.108798,12.059361097852827,12.10301869262781,12.054999039778062,12.056942425554325,2487
12.003994178771972,12.003415,11.99709186553955,11.9953165,11.996390914916992,11.995103,12.008589480793658,12.00763631699066,12.002228308966817,12.002862384832293,11.931043867525164,11.907380754884104,12.014901324797062,12.002217539240464,11.966570281982422,11.967263,11.975083969002721,11.968836230655684,11.98333677154315,11.985753358993216,2488
11.943295001983643,11.943096,11.947486686706544,11.949585,11.94669713973999,11.946867,11.947206573157361,11.950222719387213,11.946771103087006,11.943422744406828,11.933701032468722,11.924009112405413,11.925114899182828,11.93160110574464,11.96990156173706,11.968645,11.957469066371596,11.954369493520769,11.945757598027999,11.948412589224635,2489
11.866794681549072,11.866097,11.8712233543396,11.8731785,11.869453716278077,11.868608,11.896292039505806,11.896729772891126,11.895906704155697,11.89165184257779,11.9613151076954,11.987988570300033,11.948811013645841,11.949601835887709,11.94920892715454,11.950201,11.942416303080423,11.955436493658212,11.915499328544914,11.904597504467084,2490
11.440648937225342,11.436866,11.453833675384521,11.45441,11.451220798492432,11.448621,11.51790746500918,11.51704766462447,11.5304678985608,11.519987579317355,11.429698608167683,11.453243850494582,11.476062506376755,11.48984794763976,11.431291007995606,11.431914,11.44242339373179,11.463083829784527,11.468335711497435,11.47202198297008,2491
12.18770637512207,12.188959,12.153772068023681,12.147594,12.14961862564087,12.144957,12.13249107955168,12.133647130911315,12.151490374697566,12.158207724427754,12.176333195676339,12.196952902506032,12.147840828910702,12.146738499616527,12.134133529663085,12.145488,12.136824023642426,12.153051613423479,12.157288424286442,12.153351935790555,2492
11.92227382659912,11.922206,11.91548023223877,11.916646,11.918803596496582,11.920325,11.910851224246022,11.910094103146516,11.899807540909777,11.902681909791319,11.91152817785981,11.920371620054146,11.885714554567656,11.898313333530385,11.883108615875244,11.878995,11.903080730445826,11.892966257958381,11.90695548601544,11.905348447736579,2493
11.894629001617432,11.891451,11.920297718048095,11.928543,11.926074123382568,11.93067,11.90717235912768,11.90400586471433,11.908936105642313,11.907072607319051,11.89295926003921,11.888302488651819,11.929466644544481,11.902076439948448,11.871848773956298,11.863261,11.868882560713944,11.837861329003898,11.89480485664457,11.900350972404727,2494
11.385243225097657,11.38248,11.414126205444337,11.418327,11.420980834960938,11.424286,11.436112516398115,11.433426501231644,11.449522607638738,11.44472034709238,11.359217949353505,11.33859228173998,11.375866792042011,11.391910977150792,11.387957859039307,11.3610735,11.415270040990873,11.421764160689275,11.401842294415555,11.416678223083538,2495
12.321037769317627,12.31935,12.286205196380616,12.280127,12.287686824798584,12.282395,12.3068712979835,12.302054874021348,12.272583120520512,12.268943457225095,12.343268586247621,12.327019882324823,12.371845110110037,12.369451434201418,12.335480308532714,12.346588,12.378033621470717,12.388842397303588,12.320530261885104,12.301366121155162,2496
11.968254089355469,11.968577,11.964029026031493,11.965476,11.965619373321534,11.96667,11.950025949082256,11.953326095245119,11.95834589511119,11.961380479419908,11.883820615531496,11.877428961265062,11.904540186259506,11.902681549540459,11.903357601165771,11.91015,11.925717410010737,11.915020460119292,11.93563450857845,11.945876497687241,2497
11.607415580749512,11.608451,11.588243198394775,11.589485,11.583084678649902,11.583525,11.600271815217962,11.60228258787116,11.604741590231223,11.607630535421727,11.640429367899614,11.649977953213144,11.631528041495955,11.6290627631812,11.624162292480468,11.623997,11.630187160819084,11.649428006838827,11.615982149241013,11.608525371610641,2498
11.341187286376954,11.341139,11.336947917938232,11.336867,11.335129261016846,11.330686,11.392447048286119,11.394931289380853,11.390901223008058,11.387664404121203,11.41319260120648,11.405469696868273,11.409553212727449,11.433975839933597,11.40404748916626,11.410206,11.427456643740518,11.421325042211826,11.384695989033325,11.375652936678678,2499
11.783050441741944,11.786733,11.728943920135498,11.726927,11.728357791900635,11.724457,11.800149184457947,11.803082297399097,11.859600769246981,11.864513143370685,11.786539805487877,11.818990832214162,11.792339338790248,11.789398881827896,11.749835872650147,11.753252,11.784139122607556,11.781737831846005,11.783232364491116,11.78746512278026,2500
11.855495738983155,11.856947,11.83323802947998,11.834194,11.829832077026367,11.829928,11.823230967618418,11.825211032569122,11.836427283400559,11.838815356779353,11.823933965354787,11.823819029842118,11.819676397365715,11.827622423910576,11.800217819213866,11.797678,11.799031476610887,11.798485679045145,11.825855671399232,11.824428718495621,2501
11.884590244293213,11.882261,11.899576759338379,11.899607,11.905922412872314,11.905408,11.898177957905977,11.893685720258066,11.862744145096745,11.866122670152077,11.90524084117913,11.883465858844879,11.93991184341822,11.929446192515455,11.9176420211792,11.927939,11.915704215099947,11.951895013151253,11.904425639603936,11.899256439418018,2502
11.463205814361572,11.462868,11.4738450050354,11.470078,11.476045513153077,11.473791,11.476131685139134,11.469585541115134,11.43216263615763,11.439668368115797,11.493951230833611,11.50873912223714,11.49545194309505,11.499186035349101,11.51940107345581,11.497372,11.466129710854796,11.431596944075531,11.47254277911693,11.4632181908155,2503
12.22710723876953,12.234838,12.19932746887207,12.204901,12.18832836151123,12.189555,12.184993479567602,12.190867551201947,12.257938151744833,12.233036665865258,12.063090991477385,12.062131629134933,12.082968255771728,12.074327365870275,12.131526565551757,12.12629,12.0879913443981,12.102261891784055,12.15757876299767,12.178155696242012,2504
12.319465732574463,12.320799,12.306745243072509,12.307807,12.304993152618408,12.308133,12.30637244394522,12.30758525398587,12.296041402334613,12.293517261695854,12.29766654074417,12.30605816722234,12.307069706363382,12.292171103393752,12.287894439697265,12.277275,12.304424139977272,12.28844380539809,12.30019884944896,12.296423890758,2505
12.424067115783691,12.422815,12.431490230560303,12.432157,12.433179664611817,12.434214,12.434955989899521,12.432920781124258,12.408281929586895,12.409336474379646,12.452163796491542,12.459966058689895,12.462380007252442,12.470656678365264,12.476650047302247,12.466637,12.474850272525178,12.473397418931812,12.444677732576949,12.43631568400457,2506
12.550015068054199,12.548521,12.546060180664062,12.546403,12.548736953735352,12.548332,12.570798222798656,12.568721384414076,12.528750383134097,12.526023915318145,12.58756021207286,12.593349294774045,12.623069037443752,12.617220950271555,12.620654582977295,12.622379,12.583814589027513,12.559878216540652,12.570092139081773,12.555546384572885,2507
12.42113904953003,12.419682,12.431757831573487,12.43252,12.435221099853516,12.43627,12.438549104067134,12.436241322738189,12.418203887109678,12.418452988094336,12.456943702539764,12.462927412601358,12.464080889806876,12.469709687335929,12.47788734436035,12.4686775,12.47863141968061,12.46955205351637,12.446003578551329,12.440161901228672,2508
12.287085151672363,12.286651,12.280766487121582,12.281831,12.28183717727661,12.28235,12.294393593925205,12.293247706320221,12.298595931014027,12.29841000243065,12.280607746411334,12.270313650764846,12.272075625504868,12.277451878286936,12.275121974945069,12.277037,12.268764711054967,12.271799592476786,12.282121169883208,12.285146989409949,2509
12.285415267944336,12.284585,12.284803485870361,12.285431,12.286400318145752,12.286614,12.29039555179814,12.288804523558923,12.274592113677246,12.274820932420354,12.278047158169757,12.268949794372482,12.26999078184394,12.280893817940738,12.287915515899659,12.290961,12.300436826817563,12.285202274031834,12.28291810368952,12.282117587810099,2510
12.06832218170166,12.067904,12.074639892578125,12.07583,12.07558069229126,12.076165,12.073287713782317,12.073516734929688,12.069962599391983,12.068763820169588,12.074923725785514,12.069808831897516,12.068044195153401,12.061676546489398,12.077748107910157,12.080785,12.062401254731778,12.05729975135534,12.070194512637286,12.071951285554075,2511
12.244366073608399,12.244367,12.261239337921143,12.264415,12.263057708740234,12.264986,12.238364411489576,12.238908520802598,12.239663719544577,12.237412622711767,12.270017716917245,12.261573101655268,12.264815499690021,12.253782929899922,12.265382099151612,12.27203,12.246419434241247,12.250734669362773,12.25424546582831,12.25500272254762,2512
12.301165294647216,12.299657,12.297977352142334,12.298082,12.30033369064331,12.300725,12.260744839005655,12.256753477781707,12.26902076321549,12.265065514501497,12.313296498418534,12.349540640248339,12.317600483587345,12.319437980371989,12.30135440826416,12.314576,12.308746036878915,12.315935834626714,12.302197088821991,12.29519575944116,2513
12.417858791351318,12.421082,12.419094944000244,12.419998,12.4207594871521,12.4217615,12.457542722584213,12.46168942716239,12.481129279077676,12.501435338455277,12.392565048296184,12.417444168584547,12.413408172353229,12.40910113389229,12.452924060821534,12.469277,12.49032012310702,12.50959078816083,12.447931051424748,12.464822932172114,2514
11.935462474822998,11.936363,11.929501342773438,11.929448,11.922711372375488,11.921868,11.916193355053885,11.917478154500175,11.941048586439468,11.943996051254496,11.957622920438812,11.970806537556681,11.935273174925479,11.923187013881492,11.914350032806396,11.91402,11.924059783244381,11.934448510564598,11.9324017249616,11.932328462615194,2515
12.063628101348877,12.063459,12.056019592285157,12.055912,12.05796709060669,12.057909,12.061640389437239,12.061856565450768,12.082144898038353,12.07911880208642,12.09007727883226,12.063466753426592,12.059403077366735,12.063384491615007,12.047126865386963,12.049496,12.064689690467844,12.064209524576835,12.062090251133611,12.064812152116843,2516
11.924915599822999,11.925292,11.927673816680908,11.930408,11.927733516693115,11.931181,11.903944120862011,11.903081153692806,11.895566166645281,11.896159496220669,11.839292586329545,11.832535475092067,11.897312156849065,11.887556832734832,11.856905841827393,11.857457,11.880201681023276,11.883552281809306,11.894135877073715,11.897737614618636,2517
11.967479419708251,11.967902,11.971025943756104,11.971143,11.968125343322754,11.968835,11.958644199266653,11.95757289549456,11.937397832285493,11.939371788145646,11.936833422592791,11.944390574435914,11.940518092135209,11.933228634100868,11.9274471282959,11.933572,11.948451314239668,11.940463417680625,11.950719883861675,11.94925749311791,2518
12.379225635528565,12.379989,12.370524692535401,12.372433,12.366800880432129,12.367862,12.353321718971284,12.35458784571305,12.344129761894546,12.338243182234766,12.34277362734164,12.348577993206124,12.360329721593363,12.350774844813884,12.337621402740478,12.350587,12.337923531208535,12.362739351841984,12.35842147064613,12.35368600439746,2519
12.291078758239745,12.290323,12.289909362792969,12.2918215,12.289855861663819,12.292332,12.277827489121794,12.275596444380826,12.287843616867892,12.284462027328857,12.276645625620882,12.277469880892083,12.289453125062602,12.283182820329998,12.26267032623291,12.25372,12.260315306365555,12.271419936283486,12.280036425058206,12.280888070944211,2520
12.128810596466064,12.128386,12.134390258789063,12.134636,12.137747192382813,12.137864,12.125657586332569,12.12537973294376,12.130576008858556,12.129625051412546,12.148789219070576,12.142641673929003,12.147301893020295,12.153243883803528,12.142931652069091,12.137538,12.147578220425336,12.147630846393882,12.137438302965636,12.136369943575591,2521
12.333516502380371,12.332767,12.328773307800294,12.330282,12.330277919769287,12.331152,12.343900731125876,12.343190709761972,12.338319044683537,12.339931791983682,12.313180887599822,12.318005505572748,12.319558627034397,12.312569828746089,12.32370662689209,12.322695,12.327998212816505,12.349565245715715,12.331128729633836,12.334098415923217,2522
11.690820503234864,11.691449,11.707908725738525,11.710332,11.710506057739257,11.712738,11.685366682171875,11.685526132120524,11.716269494584092,11.71500562597229,11.710118925787276,11.700338486983346,11.72912537107167,11.744805060194652,11.748890209197999,11.751842,11.760711109318395,11.766894611967817,11.719881175734033,11.724394490645373,2523
11.819587230682373,11.819407,11.818341922760009,11.820506,11.81669340133667,11.818001,11.796530838354483,11.795782784132484,11.815985826118194,11.81450544981396,11.829454667478906,11.85010606797457,11.831392134867533,11.83725833299531,11.826232528686523,11.814013,11.826707363196087,11.8138757307675,11.820383916174071,11.817631595954893,2524
11.924533939361572,11.92467,11.933542728424072,11.936774,11.930104160308838,11.933219,11.90020410629269,11.900367894981034,11.909031577281441,11.90449318882966,11.913317347767563,11.918611950539375,11.904858181616062,11.89600072578716,11.89321584701538,11.8946495,11.907259287187731,11.918099668241156,11.914098484805985,11.91539801629347,2525
11.839353656768798,11.840455,11.831799221038818,11.833004,11.825408744812012,11.825957,11.819793594461458,11.820573020059953,11.830529794981409,11.830801274778292,11.821945172381124,11.822206457342242,11.818969231619127,11.817196754769595,11.837578964233398,11.837376,11.815612666164919,11.797215893978944,11.824976154790726,11.825950900476716,2526
11.655112361907959,11.656167,11.6726975440979,11.674373,11.669554519653321,11.670975,11.684906825685845,11.688200336209603,11.704799885792557,11.70718639927335,11.643062948479908,11.656608062148633,11.667987405686134,11.668414724414426,11.649156856536866,11.642788,11.672860519750763,11.658174933839605,11.669209647116633,11.676814811025405,2527
11.756121349334716,11.759558,11.751416778564453,11.752693,11.745351886749267,11.745927,11.747541423593464,11.751131634247587,11.78416256003735,11.786198495048449,11.752354503492914,11.75289138389029,11.783634067549514,11.791408044592025,11.778985500335693,11.774725,11.77470363387436,11.762485916754764,11.76411313245816,11.765915066037515,2528
11.831131076812744,11.835747,11.81097240447998,11.811814,11.804133892059326,11.80489,11.767881344500493,11.773618298166769,11.820206656463526,11.822808592470228,11.816938569836193,11.810092621152819,11.811862937854489,11.819742119394542,11.824891185760498,11.825077,11.801001353927314,11.798419728682317,11.811356574334416,11.813495271311828,2529
11.704585838317872,11.706453,11.727430725097657,11.731531,11.727692794799804,11.72986,11.692036870141234,11.694087728617554,11.713263085001156,11.715355027400765,11.729454076733607,11.707017719517614,11.733255387126798,11.714955857010116,11.720389270782471,11.731009,11.721368499855132,11.722350484761,11.716957791034332,11.723024190521242,2530
12.478867244720458,12.479162,12.473606586456299,12.474276,12.471904945373534,12.47118,12.436927578528953,12.436794862294201,12.422027172032795,12.419316160868007,12.41971004539892,12.4468766360595,12.438394454278091,12.432712855981213,12.423456573486328,12.429724,12.443436936536841,12.44174655225278,12.44797650826819,12.443040656530155,2531
12.332541465759277,12.331334,12.334338665008545,12.334499,12.336233711242675,12.33676,12.342170583995264,12.341552826070735,12.344842196958266,12.342557662023996,12.311662562046433,12.318084654292406,12.318776120617882,12.327943920845039,12.327543163299561,12.32311,12.33575306286926,12.346336099964972,12.33357531449261,12.336666450023404,2532
12.175709247589111,12.175084,12.180753421783447,12.181931,12.182957077026368,12.183551,12.174278885565787,12.173882457000081,12.178526808197825,12.179700502359818,12.19522228631476,12.214155275191342,12.206801002575423,12.207392388601717,12.207903289794922,12.21148,12.192808045255846,12.187717092505244,12.190543705229654,12.188569514318234,2533
12.376997947692871,12.377785,12.357724857330322,12.358137,12.357460117340088,12.35622,12.36249499845645,12.363507788301225,12.341015234176485,12.342694726122042,12.346246251638815,12.340499226275078,12.36621905359942,12.370831400350726,12.384331321716308,12.380239,12.389597703626029,12.40197164230907,12.36576504683119,12.35923970432122,2534
12.596464443206788,12.595106,12.605242729187012,12.607654,12.609306907653808,12.611143,12.607389180144231,12.606433673497385,12.585071909966295,12.587953562813357,12.634013552856244,12.631092799390595,12.598473734927731,12.596976582426773,12.635248374938964,12.629802,12.652306536066217,12.663928589563644,12.614454423643812,12.612923439133855,2535
12.362864875793457,12.362485,12.345869064331055,12.345947,12.34607162475586,12.343356,12.379556029817667,12.377809438926525,12.34730662954012,12.343513854039049,12.33471594346604,12.336740074587489,12.35816081842163,12.356905611696284,12.335161113739014,12.324233,12.334998852375362,12.35541552427365,12.349600654301764,12.341517261071344,2536
12.419491291046143,12.419991,12.416991901397704,12.417995,12.414125061035156,12.414094,12.42439780665794,12.425754390409816,12.39535397704753,12.39459369193419,12.335001285173455,12.333830293929328,12.333792454442085,12.350312290416188,12.338495254516602,12.3342285,12.375088498487319,12.393351359054947,12.387127833894839,12.38893032265447,2537
12.114155769348145,12.113094,12.118882274627685,12.119017,12.122410774230957,12.1223755,12.11646247210285,12.114770908332616,12.095629480860214,12.090540344299397,12.098899905020762,12.09865824213062,12.126731838420593,12.130974042472078,12.132254600524902,12.135411,12.122140194904125,12.131198773052162,12.117337782028132,12.113166601864103,2538
12.121970462799073,12.12066,12.14605255126953,12.148144,12.152362728118897,12.153307,12.144395959564942,12.142753198361252,12.110638097712537,12.105458506411862,12.125377984464656,12.110246140856622,12.122065720027333,12.127129902946002,12.118353462219238,12.131419,12.108784246452561,12.111204442413193,12.127813547818757,12.1269570876893,2539
12.11848554611206,12.11811,12.114599800109863,12.114009,12.113320636749268,12.112831,12.108455572911001,12.107675644598805,12.080928105270122,12.080008569043226,12.084346264922814,12.091177522774151,12.081153715835505,12.066316850484183,12.071385860443115,12.0767565,12.078752539266166,12.072964927157063,12.093316634855935,12.090921737521303,2540
12.105195331573487,12.104311,12.102255916595459,12.101806,12.103689670562744,12.103028,12.118844995466677,12.117641493759795,12.10723607601974,12.10575420039531,12.080166969399706,12.079177666167087,12.126939204666849,12.13339449689453,12.106790447235108,12.117015,12.114066932930886,12.114543040354645,12.108518972919441,12.10588120114278,2541
12.00254421234131,12.001972,11.996560668945312,11.99701,11.997041511535645,11.997829,11.999491140683345,11.998263126690713,12.001233237508725,11.998227421086895,12.066390735254755,12.068225656028055,12.035798458554904,12.029251545382499,12.038236904144288,12.036661,12.014067663450016,12.009705911815296,12.015238519537222,12.008997114227787,2542
11.694114780426025,11.692572,11.719816780090332,11.721479,11.723769569396973,11.72658,11.697257410042976,11.695201584251965,11.710708800647796,11.712375993734929,11.736024668353808,11.75044672019862,11.75709238967504,11.730219137600205,11.754032039642334,11.746314,11.7764359392236,11.797645364793423,11.730314841265791,11.73374284394736,2543
11.73398723602295,11.734316,11.741521167755128,11.743879,11.740118026733398,11.7409115,11.743563823322281,11.743395808899766,11.786162502323922,11.790173191639106,11.687428645854803,11.679668909856941,11.716835175557932,11.724648462915459,11.719791603088378,11.713612,11.738673117288831,11.728671684407006,11.733252926077311,11.748650268853666,2544
11.820240592956543,11.820083,11.830815505981445,11.831851,11.830287265777589,11.8311,11.80866381993828,11.806795597598622,11.79284318602669,11.791340856631209,11.780695307659954,11.814799430821841,11.82893045368199,11.835754112123357,11.834698581695557,11.82421,11.820256948035915,11.823851688898108,11.819976220768378,11.814979558337441,2545
11.732263851165772,11.730981,11.730896091461181,11.731356,11.730795860290527,11.729219,11.758854574061257,11.755184029034703,11.727041144016088,11.718682302246137,11.742624525371022,11.76146693669098,11.701776712945763,11.724485992797497,11.72626190185547,11.714912,11.73040069128811,11.719823713724702,11.731790151768053,11.724398976837868,2546
11.83251667022705,11.832277,11.854470252990723,11.857381,11.863050079345703,11.86659,11.822833560352695,11.821531509093708,11.81302487377901,11.81649596257614,11.823603890563344,11.845868755597401,11.859128195595662,11.859808256185563,11.831744384765624,11.855577,11.829984587284857,11.828938599571966,11.84271869589761,11.84284574239161,2547
11.97326955795288,11.9739,11.94387435913086,11.942473,11.945839500427246,11.945273,11.941861158883867,11.94169072092201,11.935238678669974,11.933972956369285,11.939709265598047,11.951089918447476,11.92132893111507,11.929989956888745,11.943555068969726,11.929048,11.937141771589435,11.940249729629278,11.943076391001352,11.938870416738379,2548
11.981453132629394,11.980034,11.966731739044189,11.967557,11.968857669830323,11.970299,11.999069683740368,11.997329207082574,12.000219372399243,11.996790877802397,12.021282000591633,12.005572611574133,11.979372716446786,11.98323010895473,11.991615104675294,11.9956665,11.991645784474809,11.98358651369895,11.986673935338976,11.98641116172951,2549
13.722643756866455,13.71456,13.696296405792236,13.695307,13.701610660552978,13.698221,13.920833862457314,13.921938200723448,13.785136634178674,13.798981668616237,13.47315452327678,13.527375331477904,13.367047495187858,13.398097464815407,13.447614574432373,13.445486,13.458490839311704,13.523020318863766,13.635887399210578,13.666240495330557,2550
11.847885704040527,11.847952,11.857213497161865,11.858029,11.858577156066895,11.85999,11.847364659958798,11.847594017467042,11.8360215330777,11.840464134621111,11.8583164630829,11.863650107901307,11.829546744745048,11.826113211484321,11.84861717224121,11.8484745,11.850998229613165,11.851194720916697,11.849273563273965,11.850979533496506,2551
11.835875606536865,11.836992,11.799981117248535,11.79831,11.797859573364258,11.797675,11.80695380119022,11.809384467623767,11.793433759558882,11.796343881756991,11.780528141522826,11.795861404023151,11.799351509691693,11.807356962469793,11.777365112304688,11.781909,11.767075952006362,11.768987700781144,11.799202342444342,11.791704532048733,2552
11.18988094329834,11.186744,11.216998863220216,11.213165,11.225846672058106,11.224832,11.260225262123353,11.26742154354848,11.26233841116505,11.268575346438585,11.255869707613993,11.198596634341012,11.233409860075328,11.222102744392183,11.221231079101562,11.199979,11.221757187614033,11.225950473307597,11.223040685671553,11.234521520911134,2553
11.411593914031982,11.4082365,11.442630100250245,11.441802,11.450190353393555,11.448512,11.442175213646864,11.43162176973972,11.562377349720489,11.556622128164188,11.523224363216334,11.542317014399494,11.510560756874426,11.5299485161722,11.487567710876466,11.488504,11.497131008108378,11.509309869897178,11.48409714599297,11.502748212220835,2554
11.68832769393921,11.685876,11.685824298858643,11.685485,11.689901065826415,11.689891,11.712368958936873,11.70709787030959,11.672675956602907,11.674854090525269,11.731781083537726,11.676041393499368,11.697902226192042,11.681951855956806,11.63081979751587,11.642824,11.68483565882767,11.699071657681248,11.682565853473971,11.678096362619726,2555
11.54173641204834,11.541044,11.545630836486817,11.546791,11.545437049865722,11.547113,11.546775078524654,11.546924591430566,11.548302380500715,11.550219918185828,11.565632112300902,11.562223981261207,11.467439117432125,11.518733342143483,11.504822731018066,11.476417,11.508311455548446,11.483410386880875,11.5303197264667,11.531740906572587,2556
11.599956130981445,11.601415,11.610802364349365,11.615878,11.61238431930542,11.616635,11.578644960201368,11.578345134339028,11.607425156265345,11.610755644306986,11.634328982739714,11.64656247231148,11.680472925214858,11.679578128722131,11.668165969848634,11.687664,11.647843908282828,11.628722122596931,11.629506182497146,11.628131128468684,2557
11.855771827697755,11.852359,11.890732860565185,11.901207,11.91330165863037,11.927809,12.056129539320676,12.066578367382057,12.217777652722836,12.271429745889776,12.082938980049397,12.113368808829206,12.03305711592741,12.040204789507454,12.096251201629638,12.123943,12.018475164427581,12.068060926276013,12.04055116851196,12.098178814862134,2558
11.83057975769043,11.831629,11.831530570983887,11.82928,11.829307174682617,11.828554,11.808814646646166,11.812883796991532,11.851740471586576,11.857527501788358,11.820494097823508,11.821477483963177,11.827944809808255,11.846498860434469,11.795778369903564,11.792682,11.837932738576008,11.826128910556324,11.827406788915848,11.832363427391707,2559
11.924711513519288,11.925818,11.92497215270996,11.923891,11.920983791351318,11.91844,11.904430553846511,11.9030339874167,11.892412025193018,11.887013645273715,11.92226427084011,11.911770926547733,11.949741499760913,11.930268200032812,11.889713382720947,11.889779,11.911712575531821,11.915727443024007,11.91174918545465,11.9029627366981,2560
11.8861741065979,11.886203,11.879595470428466,11.878779,11.875819969177247,11.875623,11.867675220835872,11.869254127181977,11.887624979673948,11.880982247525486,11.798485318137722,11.776798866603059,11.806052066387085,11.804682304478057,11.805087661743164,11.81421,11.841375164198393,11.841643659953062,11.847575124070037,11.859053958787715,2561
11.875951290130615,11.878984,11.879487419128418,11.877858,11.871920394897462,11.870911,11.834262175183094,11.837837003519958,11.850693593123236,11.85305125879059,11.868680105703492,11.910613899493736,11.869001010648805,11.865698641971985,11.815094566345214,11.807465,11.814558731452795,11.786027740947477,11.854271822453844,11.848667701177085,2562
11.958779430389404,11.961051,11.959560108184814,11.958218,11.954168128967286,11.953701,11.957079685354316,11.962858420435422,11.983121031164487,11.981044834439864,11.946832995404915,11.965775658004995,11.960505756887711,11.940103222515583,11.905707740783692,11.919389,11.93649361858013,11.921752857704101,11.951543710170832,11.955101207495225,2563
12.208560562133789,12.21228,12.198616218566894,12.19951,12.186278057098388,12.183038,12.17793493286867,12.182539175336407,12.160316772487828,12.159742934533202,12.23516913679317,12.248686453924302,12.239047420428728,12.257456143306406,12.186430740356446,12.209621,12.230503372049792,12.240873827198673,12.210416401746654,12.189114138221118,2564
11.846898937225342,11.850333,11.793416213989257,11.790578,11.781591701507569,11.780884,11.899294658012872,11.908638115442614,11.925475200995303,11.926722890407905,11.87288295619027,11.863827526532127,11.831510933024008,11.82446001209066,11.828993988037109,11.835651,11.806043104941775,11.846059852173576,11.847461631745485,11.849850688673527,2565
11.93345308303833,11.936519,11.936341190338135,11.939165,11.932093620300293,11.933865,11.88202258896667,11.884203423655512,11.890855842033584,11.897715487776656,12.004185269116217,11.98536143468498,11.974957907754668,11.96123124944888,11.973662281036377,11.981127,11.99329145074467,12.003852671690476,11.947004381169506,11.939156866277559,2566
11.801998710632324,11.803835,11.830434799194336,11.8312435,11.831748294830323,11.832426,11.790677676925773,11.795787257243827,11.8049590515954,11.800079262223168,11.80327723926342,11.772804046619594,11.828987563470674,11.83226743017136,11.796204471588135,11.785971,11.821549909542977,11.838005596695293,11.810268753573581,11.811879500024293,2567
12.264673328399658,12.267416,12.27451057434082,12.278022,12.272131538391113,12.271406,12.211273350593032,12.215577369888855,12.223990131146738,12.209021939537399,12.182668230225762,12.170588512155769,12.246990409837142,12.221240754668933,12.199058723449706,12.211184,12.188250376180386,12.221297373301807,12.22952816489307,12.230343102599987,2568
12.356521224975586,12.358091,12.364837646484375,12.363087,12.360789680480957,12.361275,12.32211159376826,12.323142048166941,12.32825105161487,12.32110798713726,12.224513092242882,12.246702507042174,12.268323927094443,12.243551681997838,12.214370059967042,12.217383,12.223578570447184,12.210191114988069,12.293836833120526,12.303686445435028,2569
11.658291625976563,11.657739,11.64239044189453,11.6404915,11.643796253204346,11.643336,11.662599887736837,11.663470303385258,11.671286331673938,11.677103670884446,11.683974967980793,11.685900686816344,11.65317018927304,11.644410306365836,11.663197231292724,11.650562,11.673407150488929,11.670239097028231,11.659250313126913,11.661116336659159,2570
12.178203582763672,12.181265,12.166390514373779,12.164852,12.159162330627442,12.158013,12.11714190089223,12.122269937131964,12.170922987632917,12.168581963005831,12.162905339248955,12.174668154037631,12.115061091296571,12.108533828993671,12.084921264648438,12.08622,12.110673509530006,12.112290161669124,12.141854910655582,12.147022288276885,2571
11.919346714019776,11.920165,11.918775653839111,11.921112,11.921409511566162,11.923624,11.912968537663689,11.91472041072088,11.93164939534388,11.932335344949866,11.818226898088934,11.792911152866496,11.914388316213572,11.903554734556428,11.90813684463501,11.9079275,11.922216448148216,11.933683683855604,11.905559333473965,11.91784051905102,2572
12.32498025894165,12.325361,12.342924785614013,12.344184,12.342819976806641,12.342564,12.302733386410301,12.304562289554916,12.327118634891919,12.324313069430051,12.287141717515212,12.296199607688088,12.290111532537022,12.292222927471487,12.292662143707275,12.287625,12.298378080927161,12.274762418114749,12.310199380873321,12.318352045455342,2573
12.636367225646973,12.645907,12.574116516113282,12.572445,12.565894222259521,12.565876,12.603841303772109,12.616282761885163,12.652547566300726,12.651897676700681,12.526506093748742,12.485088543294067,12.570758453794443,12.55756727530741,12.476566982269286,12.478119,12.485110899875263,12.497570680491721,12.563417128783728,12.569920859035797,2574
