ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.262927055358887,12.268299102783203,12.27363109588623,12.269347494705855,12.22519847238701,12.270709912706517,12.278170422772433,12.252751350402832,12.273595557519114,12.263847829391343,12.254875456551158,1238
11.832627296447754,11.825685501098633,11.837480545043945,11.858635110986938,11.859751145288238,11.877618788303158,11.86329220667927,11.832711219787598,11.825476254765672,11.845919785377912,11.843690209332042,1239
12.357943534851074,12.360655784606934,12.366133689880371,12.366572726754384,12.352808985186586,12.290502932362116,12.29542281274312,12.315889358520508,12.30961067649926,12.335060055711596,12.335707838769643,1240
12.245733261108398,12.244126319885254,12.244576454162598,12.255135928063961,12.264533214486924,12.24242217095595,12.237992054116972,12.207578659057617,12.251243480841339,12.243704615853225,12.24434369649092,1241
12.467541694641113,12.45242691040039,12.450887680053711,12.435394805984226,12.447107406289826,12.376116616293805,12.426587198586013,12.373493194580078,12.387456948133064,12.424112494995804,12.420303778070117,1242
12.054189682006836,12.07021713256836,12.076520919799805,12.073809349944856,12.087674206439877,12.055888755879668,12.02843283007686,11.929558753967285,11.879391992886184,12.028409291507748,12.030118445343886,1243
13.000933647155762,13.008485794067383,13.010383605957031,12.987958565584812,12.992160138270965,12.975275886783022,13.009150127113736,12.97524642944336,12.970429006833864,12.992224800134439,12.989806997605095,1244
12.24090576171875,12.234333992004395,12.232268333435059,12.18720284625363,12.209580481904522,12.207517355049573,12.24473977878562,12.278407096862793,12.231694999058663,12.229627849452555,12.230464706271345,1245
12.208686828613281,12.200398445129395,12.195733070373535,12.208785841198026,12.224590259072212,12.162915330080306,12.15085425241975,12.1196870803833,12.164006223091553,12.181739703373484,12.184747520523231,1246
12.195472717285156,12.202459335327148,12.20205020904541,12.16607296646607,12.183219518323217,12.200969032457357,12.211232594956678,12.173050880432129,12.189607534727243,12.19157053211338,12.190868268086584,1247
11.899090766906738,11.883316040039062,11.88292407989502,11.909016677167653,11.957691670005318,11.890163004395628,11.876455584337728,11.866281509399414,11.913526002579621,11.897607259414022,11.905169079371818,1248
11.842487335205078,11.86298942565918,11.860815048217773,11.84569984234145,11.816140077446548,11.930230821225809,11.87089552728056,11.922719955444336,11.76466718608922,11.857405024323327,11.859141049721979,1249
11.688353538513184,11.687390327453613,11.684778213500977,11.6939486182311,11.701674856196869,11.739341572010217,11.774005282041648,11.763985633850098,11.725121522547207,11.717622173816101,11.715181509144168,1250
12.5564546585083,12.54773998260498,12.540277481079102,12.500769954682536,12.490071740551258,12.503847622764294,12.455413051500779,12.4175443649292,12.450971007816696,12.49589887382635,12.49434514334602,1251
12.13471794128418,12.121097564697266,12.123108863830566,12.148649661778549,12.119383424473082,12.14640791695952,12.060883217309517,12.061084747314453,12.099618467004493,12.112772422739068,12.112369697388697,1252
11.56893253326416,11.59673023223877,11.605815887451172,11.619915110057104,11.65592903036318,11.6743399457746,11.694401846970868,11.699555397033691,11.677032530551129,11.643628057078297,11.6492965954439,1253
12.529365539550781,12.495952606201172,12.495059967041016,12.551948540813882,12.52284028429914,12.498722314521167,12.498610015890934,12.432796478271484,12.503973710206722,12.503252161866254,12.494407991852437,1254
12.149674415588379,12.128151893615723,12.13040542602539,12.16689047245226,12.139960344803075,12.11816845609409,12.126840156788477,12.118498802185059,12.149512183046815,12.13645579451103,12.1306427050102,1255
11.76913070678711,11.810050964355469,11.814453125,11.78757829107272,11.765018780775053,11.770108428705607,11.804026056985059,11.789408683776855,11.80861596810273,11.79093233395118,11.788411804820477,1256
12.63619327545166,12.641746520996094,12.638583183288574,12.625509378868252,12.623774349888023,12.668240619737738,12.58290675457843,12.67099666595459,12.61993049242759,12.634209026798993,12.643071700226017,1257
11.334977149963379,11.330889701843262,11.331117630004883,11.212663562936314,11.185030409235791,11.396746042109157,11.426008081933917,11.380816459655762,11.356735952637,11.328331665591051,11.311199745241803,1258
12.181116104125977,12.171682357788086,12.175065040588379,12.184906800066694,12.176571269209832,12.147797698236952,12.120052712399918,12.120244026184082,12.149530152749078,12.158551795705444,12.158928720191243,1259
11.996963500976562,12.006746292114258,12.007057189941406,11.970906593024782,11.952792781967958,11.949936975621554,11.881327996717621,11.91722583770752,11.923844611866068,11.95631130888197,11.960510433820092,1260
12.168562889099121,12.147672653198242,12.143865585327148,12.142164195680339,12.173527082497126,12.143183476653485,12.161431362969301,12.119281768798828,12.119392864138897,12.146564653151387,12.1465565382974,1261
11.731245040893555,11.72459602355957,11.721168518066406,11.732527804396007,11.73704149821686,11.732435112838687,11.733033370544838,11.752450942993164,11.722580593124018,11.731897656070347,11.73342472914761,1262
11.850936889648438,11.829560279846191,11.822453498840332,11.820633592631241,11.86917344226192,11.801468180122013,11.829017509565606,11.837319374084473,11.802278163288317,11.829204547809836,11.83471909817309,1263
12.050867080688477,12.067887306213379,12.057674407958984,12.020176302636168,12.105415310327734,12.035155180628683,12.016699977931015,12.058616638183594,12.034917454929047,12.049712184388563,12.068455890162427,1264
12.005579948425293,12.0018949508667,12.000752449035645,12.014888107795404,11.959330672622329,12.06651339671469,12.035980377705298,12.002869606018066,12.04352022027928,12.014592192162521,12.004154928898853,1265
12.10094928741455,12.113142013549805,12.11524772644043,12.103246130362406,12.080713155076387,12.048676370266524,12.033175839785516,12.058173179626465,12.060224286040004,12.079283109840231,12.08043283017528,1266
11.706595420837402,11.737689018249512,11.752973556518555,11.760946727447287,11.723947774768545,11.849146873261066,11.919227415219819,11.811017990112305,11.857180687723343,11.790969496015315,11.774542431108777,1267
12.734635353088379,12.736002922058105,12.735152244567871,12.719684374133841,12.748135194564382,12.715495601889723,12.815908931625904,12.755755424499512,12.742368051656365,12.744793122009343,12.740206733060534,1268
12.784151077270508,12.825291633605957,12.817997932434082,12.741968673268458,12.80469994066509,12.785408697149625,12.834178176128816,13.047740936279297,12.85142893125231,12.83254066645046,12.852437685859398,1269
11.835260391235352,11.825752258300781,11.820930480957031,11.81103366706223,11.84882309903965,11.82329254087104,11.841729197345503,11.818916320800781,11.841776125235372,11.829723786760859,11.832317466781893,1270
12.327223777770996,12.38467025756836,12.38138198852539,12.370368870236987,12.362208810702938,12.378377206355674,12.343864280726779,12.34861946105957,12.268553810792762,12.351696495971051,12.359522889858436,1271
12.063398361206055,12.05536937713623,12.05190372467041,12.040555737319188,12.017104041602686,12.082238509175914,12.07545438292136,12.044448852539062,12.069025268069353,12.05549980607114,12.048454643625037,1272
11.774842262268066,11.756879806518555,11.75623893737793,11.791519490205326,11.830935719237726,11.832022894653848,11.829887263549365,11.803377151489258,11.812589813504719,11.798699259867199,11.801495043644563,1273
12.030932426452637,12.073705673217773,12.08838939666748,12.075284305212671,12.018017846450375,11.965286219635487,12.013904527264517,12.009544372558594,12.033705341821376,12.0343077899201,12.028109955828628,1274
11.82148265838623,11.884111404418945,11.877923965454102,11.813653875411044,11.771868538988423,11.768239859420957,11.761869685535203,11.756022453308105,11.789003363213421,11.804908422681827,11.805794927839012,1275
11.866740226745605,11.812198638916016,11.815394401550293,11.804851329159852,11.774791569962522,11.859867203965777,11.859663421050236,11.853547096252441,11.809186319572467,11.828471134130577,11.815201063760604,1276
11.998200416564941,11.999794960021973,12.000932693481445,11.998274011205474,12.012320067565168,11.98810318415654,12.033285055844063,11.996967315673828,11.975684628967452,12.00039581483121,11.998532162975437,1277
12.164509773254395,12.155838966369629,12.156119346618652,12.181496657840771,12.155028833288743,12.10583270290267,12.133793308510567,12.112903594970703,12.124036413528996,12.143284399698347,12.138076397231327,1278
12.414051055908203,12.420668601989746,12.426040649414062,12.429817394030213,12.413587965032635,12.436450341352245,12.487747685188467,12.513562202453613,12.497364159455769,12.44881000609166,12.444080593940996,1279
11.353964805603027,11.225869178771973,11.246533393859863,11.460372443756032,11.474234562309775,11.491835776266678,11.505685611168953,11.225473403930664,11.340085571822577,11.369339416387728,11.344674065394148,1280
12.252134323120117,12.262348175048828,12.266514778137207,12.255021943555619,12.257644287738913,12.244405890632217,12.266738461649838,12.263863563537598,12.272367658589024,12.260115453556596,12.259752310636921,1281
12.204689979553223,12.183414459228516,12.173901557922363,12.190037491889601,12.166805498928255,12.105703192278776,12.105291778997376,12.137950897216797,12.127785091190335,12.15506443857836,12.154367161228986,1282
11.917464256286621,11.943970680236816,11.94621467590332,11.893837604804844,11.871368129993536,11.876110112893182,11.88294308742726,11.937631607055664,11.926760718519413,11.910700097013407,11.911346655186708,1283
11.833271026611328,11.844846725463867,11.85140323638916,12.210784970021223,11.9119362497849,11.804569981220626,11.914081817908817,11.87992000579834,11.850763463418266,11.900175275179613,11.863681339914933,1284
12.116191864013672,12.099491119384766,12.093632698059082,12.146681194371403,12.113753859226192,12.074169224215542,12.150705891236997,12.125802040100098,12.128061637175014,12.116498836420307,12.106981306368356,1285
11.781676292419434,11.786348342895508,11.784245491027832,11.746164195164047,11.800546225098381,11.769010131337446,11.774114674162435,11.805013656616211,11.786952108737026,11.781563457495368,11.790796021249289,1286
11.922607421875,11.931286811828613,11.933110237121582,11.929789062681689,11.949789758999119,11.976838873471022,11.998521904762379,11.964234352111816,11.99492812811293,11.955678505662684,11.955011095438294,1287
12.081742286682129,12.086318969726562,12.090569496154785,12.082339236668977,12.18567317176805,12.08685761085281,12.093338904620582,12.09031867980957,12.11588031068508,12.101448740774284,12.117430389268801,1288
12.439765930175781,12.456172943115234,12.453994750976562,12.402039465177383,12.429198152925062,12.499521094288077,12.486861675157439,12.448307037353516,12.49719949625772,12.457006727269642,12.458133533991653,1289
12.558728218078613,12.555450439453125,12.556057929992676,12.563151043659351,12.571300941462342,12.525660260358881,12.533906331949538,12.558372497558594,12.540610458372317,12.551470902320604,12.554375656356713,1290
11.961807250976562,11.977432250976562,11.98205852508545,11.951952937679511,11.99665645983364,12.026005701496521,11.973356264431072,11.972516059875488,11.979884472547838,11.980185546989183,11.989233033415305,1291
11.66444206237793,11.678539276123047,11.676658630371094,11.626772863417852,11.672253548210422,11.682251369534624,11.66188222909912,11.660456657409668,11.675979428913124,11.666581785050765,11.674170478448115,1292
11.766888618469238,11.72121810913086,11.70888614654541,11.772270268114099,11.758262624742015,11.68279027843844,11.674722458579549,11.699975967407227,11.756928610244834,11.726882564630184,11.726150411926724,1293
12.077325820922852,12.094708442687988,12.105377197265625,12.115945958714258,12.086447044661016,12.082248876247176,12.08598961324823,12.119097709655762,12.136521308917866,12.100406885813419,12.09897468132155,1294
11.675485610961914,11.65870475769043,11.658355712890625,11.657322597636526,11.680345829726786,11.71123384089461,11.734182608612892,11.67621898651123,11.679226940831455,11.681230765084052,11.677264824896831,1295
11.731258392333984,11.751446723937988,11.75870418548584,11.753528729690863,11.756425610511846,11.801543002542285,11.816361237472506,11.821310043334961,11.846216207168233,11.781866014719835,11.781353110653919,1296
11.928658485412598,11.91391372680664,11.91047477722168,11.915825396916198,11.89265760313163,11.921791016481686,11.883963076116775,11.924164772033691,11.892274692344209,11.9093026162739,11.908590904412678,1297
11.906665802001953,11.899712562561035,11.902326583862305,11.89248940933808,11.87541852279289,11.917283637059944,11.859324192090853,11.883848190307617,11.886270435077424,11.891482148343567,11.891623371966972,1298
12.019177436828613,12.051837921142578,12.049613952636719,11.990765108609923,12.007362021092751,12.048903605512912,12.074989027533626,12.05176067352295,12.035420880531403,12.036647847490164,12.037459333984474,1300
12.322977066040039,12.322277069091797,12.323614120483398,12.34022449299935,12.34938889909384,12.308262383043374,12.334946842222498,12.345902442932129,12.345227200335424,12.33253561291576,12.333910492516804,1301
11.939678192138672,11.970894813537598,11.974209785461426,11.973060560895465,12.007072773537987,12.022334420063167,11.965728453478375,12.032465934753418,12.020948901876434,11.989599315082506,12.003501346094279,1302
12.59511947631836,12.605119705200195,12.602826118469238,12.580432838799382,12.614947964428914,12.643016090701218,12.6522323276642,12.629181861877441,12.624328021503379,12.616356044995813,12.619227668962404,1303
12.313797950744629,12.304285049438477,12.305924415588379,12.302712585466278,12.354911380450678,12.337279087055506,12.303980943382243,12.314223289489746,12.289706880140779,12.314091286861858,12.323034732341739,1304
11.895352363586426,11.911937713623047,11.920564651489258,11.948579699980282,11.873609612445904,11.841674165777407,11.82734140548068,11.928096771240234,11.888103803318268,11.892806687437947,11.89129556247287,1305
12.688848495483398,12.690386772155762,12.693599700927734,12.68555237543585,12.69133867910104,12.660850073849426,12.623518475686023,12.655936241149902,12.680236822500252,12.674474181809932,12.679735201043325,1306
12.209616661071777,12.214012145996094,12.209278106689453,12.20250836021141,12.194385065186866,12.17746171696978,12.198987423218572,12.182194709777832,12.185348331484509,12.197088057845143,12.195162815683137,1307
11.871537208557129,11.874587059020996,11.875283241271973,11.854582169868678,11.879784073670464,11.869107320155099,11.860045928399307,11.889643669128418,11.877875311249602,11.872493997924629,11.87798970865561,1308
11.913634300231934,11.897613525390625,11.90091609954834,11.956916792848654,11.979030229728076,11.88779700841368,11.867229044098805,11.898741722106934,11.90969450338403,11.912397025083454,11.919989065708432,1309
12.066601753234863,12.065136909484863,12.065861701965332,12.070494830537136,12.056140152872883,12.054549753437774,12.03264268324949,12.051700592041016,12.044531275789403,12.056406628068085,12.05678926132333,1310
12.649558067321777,12.708890914916992,12.702107429504395,12.585975974456037,12.672456695102456,12.701554819936124,12.667013879495832,12.647002220153809,12.615447248883136,12.661111916641172,12.677989389031808,1311
12.242582321166992,12.242459297180176,12.244726181030273,12.232781841690155,12.230448624112787,12.23897200694129,12.215480394475966,12.22960090637207,12.242340890449878,12.235488051491066,12.236572570775683,1312
12.67219352722168,12.631322860717773,12.628251075744629,12.628425364542165,12.682206397474369,12.684715293242567,12.63809172944871,12.653790473937988,12.620409830872651,12.648822950355836,12.655512297400264,1313
12.688809394836426,12.682318687438965,12.679483413696289,12.68586494904779,12.705952042580924,12.642173065823677,12.740635795637989,12.722247123718262,12.68369207697826,12.692352949973177,12.68954831688017,1314
11.637221336364746,11.628049850463867,11.628402709960938,11.635777337733842,11.633003602077302,11.673364553863854,11.734675213849089,11.708229064941406,11.65906341093716,11.659754120021356,11.65218389343397,1315
12.212976455688477,12.198280334472656,12.199764251708984,12.173906611606155,12.180850678581962,12.181548027155864,12.141930826974116,12.168251037597656,12.138710514977024,12.177357637640322,12.179938142096185,1316
12.539998054504395,12.577656745910645,12.576139450073242,12.520661100127661,12.531113487036205,12.608911140130473,12.550206745566086,12.570089340209961,12.587949013048455,12.562525008511903,12.569292292389266,1317
12.206561088562012,12.20136547088623,12.192570686340332,12.165053011930105,12.198487677852421,12.176026102497168,12.152885900610574,12.173118591308594,12.183605326290301,12.18329709514197,12.190468413542828,1318
12.512600898742676,12.503467559814453,12.502483367919922,12.497769337176129,12.472743912873915,12.518312374298878,12.460907310829498,12.50536823272705,12.49477284993882,12.496491760480149,12.496580585979832,1319
11.564051628112793,11.566946029663086,11.568070411682129,11.577194698068386,11.597232850014462,11.66754490029772,11.656082879064753,11.626254081726074,11.65980916767623,11.609242960700627,11.609234559232334,1320
12.046297073364258,12.010529518127441,12.014618873596191,12.058806401992225,11.985715747295414,11.968428105891125,11.90181408646661,12.000971794128418,11.995838080733101,11.998113297954976,11.994511209204582,1321
11.208842277526855,11.244758605957031,11.235041618347168,11.24586660127282,11.28436618160037,11.26417707509499,11.185397879992427,11.238511085510254,11.21160347310315,11.235396088711674,11.253942830999149,1322
12.377403259277344,12.373090744018555,12.372655868530273,12.36865959278379,12.369770881138491,12.343860846890125,12.27777050867233,12.289460182189941,12.302402363104601,12.341674916289495,12.346996792109362,1323
11.37315845489502,11.373687744140625,11.36754322052002,11.326096887977428,11.357273600443454,11.209582473533105,11.164781375229989,11.21623420715332,11.220328660789505,11.289854069409165,11.30378148902761,1324
12.55465316772461,12.565278053283691,12.56624698638916,12.530854089117732,12.557815606040478,12.564368070456828,12.55132086597833,12.559642791748047,12.592743823639676,12.560324828264283,12.565090341097282,1325
10.97573471069336,11.060145378112793,11.064268112182617,10.924345318390806,11.11083450004748,11.007530411037049,11.142224016758298,11.107065200805664,11.091632610681783,11.053753362078872,11.077294623425622,1326
11.381980895996094,11.3580961227417,11.35429859161377,11.354263265387544,11.422483053868392,11.359538210393291,11.324273227737688,11.300938606262207,11.285452065553445,11.349036004394904,11.359098444191543,1327
11.792708396911621,11.81060791015625,11.807992935180664,11.762458935691992,11.754976839824355,11.844147068502132,11.689595249603428,11.810359001159668,11.854244551592478,11.79189898762473,11.804781230972317,1328
12.221282958984375,12.179943084716797,12.191948890686035,12.268802677371536,12.30904532927162,12.298944286597278,12.231146130693762,12.10830020904541,12.205130334144519,12.223838211279038,12.22378491297392,1329
12.114596366882324,12.11137866973877,12.111618995666504,12.11553433475905,12.09476904672138,12.089287637496396,12.100307523779778,12.13818359375,12.12731465095613,12.111443424416702,12.109610937947101,1330
12.42375373840332,12.405548095703125,12.404932022094727,12.406739944528207,12.417528908109611,12.431169235127676,12.440599390174008,12.417545318603516,12.438016196970903,12.42064809441279,12.417919968515132,1331
11.778989791870117,11.763996124267578,11.758665084838867,11.77019267103315,11.788404541241032,11.775989115184137,11.810631781283561,11.77781867980957,11.770787787704206,11.777275064136912,11.775381216538197,1332
11.598586082458496,11.584840774536133,11.591706275939941,11.618520388384347,11.578250668888414,11.63124685544671,11.675386120521978,11.661545753479004,11.623669742670007,11.618194740258337,11.60623087822642,1333
11.767857551574707,11.761085510253906,11.759713172912598,11.802715612743937,11.817553247638024,11.746169756793487,11.778385010649654,11.813538551330566,11.766833976039,11.779316932215098,11.783471767325956,1334
11.639384269714355,11.612404823303223,11.606892585754395,11.662825284393815,11.68685163614449,11.669130297835169,11.714288228873494,11.667648315429688,11.667326254885076,11.658527966259303,11.655776821453443,1335
11.985095977783203,11.994196891784668,11.997572898864746,11.970708702632287,12.015380753900454,11.99950726276201,11.9714725460141,11.96545696258545,11.981525813092174,11.98676864549101,11.994814833517701,1336
11.829902648925781,11.840150833129883,11.845793724060059,11.843977709427088,11.83637088310212,11.887621582507434,11.904909750813134,11.880346298217773,11.885202050336755,11.861586164502224,11.857242923255775,1337
11.040254592895508,11.046375274658203,11.041242599487305,10.936197428141554,11.000078039423725,10.966350467980925,10.92152985813062,11.021947860717773,10.974195918002357,10.99424133771533,11.010484914724612,1338
12.390300750732422,12.37621021270752,12.373575210571289,12.378077985211863,12.358870975449891,12.291218991606165,12.28311927345424,12.299888610839844,12.283481375340754,12.337193709546,12.337016509418003,1339
11.75742244720459,11.746601104736328,11.741804122924805,11.744631908956057,11.741966990564942,11.747656896101411,11.75990730472043,11.736523628234863,11.732575765827047,11.745454463252274,11.742378388727854,1340
11.59989070892334,11.583003044128418,11.575897216796875,11.591216135915289,11.680654040559922,11.588013488045613,11.597514542691961,11.59514331817627,11.618350984176514,11.603298164379355,11.616219114125194,1341
12.001691818237305,12.009265899658203,12.028009414672852,12.041599755131093,12.020549147139514,11.97662824054009,12.019160439316412,11.974163055419922,11.97608110063149,12.00523876341632,11.99846168255997,1342
12.40456485748291,12.411521911621094,12.415722846984863,12.4147691643945,12.405329397868915,12.379807896899226,12.41131845849538,12.487045288085938,12.46719039914419,12.421918913441889,12.423258100461867,1343
12.006534576416016,12.048209190368652,12.045214653015137,11.974042250248443,12.001597174481338,12.058926361589691,12.108485498247953,12.072615623474121,12.105103630789834,12.046747662070134,12.04691318460166,1344
12.205918312072754,12.197898864746094,12.19770336151123,12.196237324657899,12.127024338568377,12.110628529814747,12.137963192453542,12.14980697631836,12.131434974456088,12.161623986066566,12.151002231768638,1345
11.407966613769531,11.384937286376953,11.380904197692871,11.441085672804476,11.376270493137637,11.40528690819996,11.3828146197488,11.384782791137695,11.428481091852582,11.399169963857835,11.390088702077408,1346
12.477005004882812,12.428115844726562,12.424978256225586,12.413389526019532,12.433076931398128,12.509977089100888,12.501179931672162,12.485296249389648,12.465856060556982,12.459874988219145,12.454567766357314,1347
12.649680137634277,12.621594429016113,12.6182222366333,12.632840001022984,12.592306542376633,12.561849624142425,12.492033282662076,12.568561553955078,12.582601250333049,12.591076561975106,12.592215435288429,1348
12.373778343200684,12.399374961853027,12.404926300048828,12.378481486106889,12.361433579108992,12.4107940714135,12.44976278626663,12.430325508117676,12.457552775918677,12.407381090226101,12.401750216182059,1349
11.80077838897705,11.83296012878418,11.836167335510254,11.801485002127038,11.777718533399412,11.822509011648398,12.075792643813351,11.919224739074707,11.883418014292623,11.861117088625223,11.835504515550497,1350
12.133594512939453,12.116823196411133,12.127737045288086,12.147868286166545,12.12671735373477,12.094623743853472,12.140526436085848,12.040750503540039,12.079326890239733,12.111996440917673,12.100099682250416,1351
12.03245735168457,12.050524711608887,12.053276062011719,12.058358653684856,12.028166483410528,11.994965795009998,11.991880134701523,12.019305229187012,12.02003747791488,12.027663544357107,12.02806766128268,1352
11.78066635131836,11.833463668823242,11.827936172485352,11.746749371346269,11.827163314544107,11.758241898907569,11.671760747647902,11.753671646118164,11.780768805978935,11.775602441907767,11.802387455043705,1353
12.806695938110352,12.814993858337402,12.81261920928955,12.80059490612631,12.846217429585353,12.854242343258337,12.849673615738196,12.869647026062012,12.87763161291837,12.836923993269542,12.844683740298711,1354
12.375523567199707,12.369401931762695,12.372944831848145,12.388272338140151,12.390018410278254,12.389893685417755,12.38157819199293,12.354981422424316,12.392020163279325,12.379403838038142,12.378103019185147,1355
12.13296890258789,12.12265682220459,12.123917579650879,12.149829628630169,12.144227502011715,12.154318381933559,12.18859842554512,12.167362213134766,12.1716265622794,12.150611779775344,12.145549440769106,1356
11.570918083190918,11.57643985748291,11.577821731567383,11.597393697877571,11.61418652890461,11.657029778589793,11.619508576558156,11.633902549743652,11.642766245731293,11.609996338849589,11.614768971023967,1357
12.01144790649414,12.006206512451172,12.001279830932617,11.991034205782999,12.012871086184262,11.965457430358697,11.947171686803024,11.984577178955078,11.979365242596021,11.988823453395334,11.995796306371194,1358
11.993205070495605,12.000924110412598,11.997261047363281,11.9929622099838,12.013513582244196,12.068916384656479,12.057176378516399,12.018919944763184,12.030231954179984,12.019234520290615,12.02025212407029,1359
12.799344062805176,12.802486419677734,12.802461624145508,12.800447248115386,12.800291895075127,12.872930515536895,12.916800994062212,12.825264930725098,12.845024406777204,12.829450232991148,12.82028073231811,1360
12.14719009399414,12.106709480285645,12.104809761047363,12.099820979726505,12.20730482848945,12.186894268497275,12.254544420827498,12.152473449707031,12.180652387082546,12.160044407739717,12.161148097755898,1361
12.492557525634766,12.531365394592285,12.523199081420898,12.47273519728353,12.43957430678154,12.426164828867956,12.452547529921857,12.432328224182129,12.43378096892181,12.467139228622974,12.464630509196585,1362
11.685891151428223,11.695991516113281,11.702808380126953,11.72072200530543,11.694936620886084,11.747139120886631,11.725976210839692,11.73293685913086,11.754311233935713,11.71785701096143,11.715243302730556,1363
12.038453102111816,12.042359352111816,12.044163703918457,12.03116115615697,12.037207683784095,12.019275021353009,12.017468807742487,11.999906539916992,12.042279906785756,12.030252808209044,12.030744604151035,1364
11.830251693725586,11.851696968078613,11.85287094116211,11.852272812907056,11.860827038540359,11.85560931330896,11.854681249838062,11.912970542907715,11.89085348779801,11.862448227585164,11.86877592611254,1365
12.255427360534668,12.264616012573242,12.263815879821777,12.243382000901425,12.267835134221324,12.275729835231886,12.24484554224932,12.234210014343262,12.264276988700704,12.257126529841956,12.262180700490424,1366
12.193611145019531,12.199499130249023,12.20208740234375,12.216725333424375,12.223790898973636,12.255982217468885,12.274253772768379,12.209135055541992,12.233422368120094,12.223167480434405,12.219507241474433,1367
11.801273345947266,11.813338279724121,11.815195083618164,11.811176412833085,11.768022572437593,11.829569328268972,11.84993040468231,11.832052230834961,11.81149699826939,11.814672739623985,11.806079996100655,1368
11.80993938446045,11.799442291259766,11.799958229064941,11.834380648864936,11.827966236624695,11.847755417641887,11.849540272059002,11.871053695678711,11.853090605359014,11.832569642334823,11.831490770111044,1369
12.393478393554688,12.389774322509766,12.39462947845459,12.410426301665842,12.35967912483653,12.417117586870539,12.432756284953893,12.452801704406738,12.401269441229543,12.405770293164682,12.396854174266352,1370
11.59182357788086,11.606995582580566,11.604264259338379,11.603247864483656,11.563081517191689,11.646830965132713,11.716678013355931,11.644272804260254,11.609316044176568,11.620723403155624,11.606981348332996,1371
12.148282051086426,12.117756843566895,12.118978500366211,12.111527923399649,12.021223596737014,12.050359808127174,12.149993400248954,12.091651916503906,12.031983546980259,12.09352862077961,12.068208573963403,1372
12.463179588317871,12.467275619506836,12.467647552490234,12.449988471094267,12.440718032057836,12.418395901303546,12.439833668890094,12.433063507080078,12.436324851984555,12.446269688080589,12.444105561153728,1373
13.099047660827637,13.12043571472168,13.12033462524414,13.07148693492304,13.123464824098379,13.044896200441702,13.050834977252851,13.067818641662598,13.031895540458425,13.081135013292272,13.092466006561875,1374
12.413252830505371,12.412078857421875,12.411402702331543,12.423559691812873,12.432523423337434,12.445580474377493,12.400100998179449,12.416231155395508,12.442338582129304,12.42189652394343,12.42642174195757,1375
12.430299758911133,12.425689697265625,12.428875923156738,12.433813584304787,12.386040722929598,12.411849220532249,12.451550338259555,12.492921829223633,12.495685506944275,12.439636286836398,12.431018290496981,1376
11.4410400390625,11.440818786621094,11.4452543258667,11.459321525216023,11.482357986114218,11.443941283321532,11.435698259612963,11.484963417053223,11.442339103211381,11.452859414008849,11.459944136033503,1377
11.780138969421387,11.773538589477539,11.782425880432129,11.809916453395331,11.821397477857738,11.808974936959137,11.826687036279601,11.796051979064941,11.793821944614633,11.799217029722492,11.797590487253485,1378
11.50827693939209,11.512393951416016,11.516242027282715,11.499636324425712,11.511146959045108,11.46427713202847,11.43595679606862,11.49882984161377,11.481774424837466,11.492059377345551,11.499642101308655,1379
11.921886444091797,11.918685913085938,11.916897773742676,11.918344724361859,11.914560280269956,11.968321557033585,11.93917615030663,11.896476745605469,11.899361913711848,11.921523500245527,11.91914771926773,1380
11.158842086791992,11.140802383422852,11.153606414794922,11.18702199678355,11.237433379078519,11.210999551833515,11.101581205514428,11.1432523727417,11.19705253452504,11.170065769498501,11.183856450183063,1381
12.397560119628906,12.40585994720459,12.401607513427734,12.338009064624602,12.372096579636837,12.313130614226425,12.249067406933445,12.274333953857422,12.288963683477931,12.337847653668655,12.349589997998338,1382
11.98689079284668,11.99190902709961,11.993569374084473,11.985976091838703,11.965126939934406,11.921469603460514,11.971955545042727,11.96150016784668,11.99478257019711,11.974797790261212,11.96972906728227,1383
11.917739868164062,11.92341136932373,11.925982475280762,11.925719629203684,11.957393903512514,11.907620584499675,11.860298677044913,11.831868171691895,11.876267364728765,11.90292244927222,11.910719220641834,1384
11.632139205932617,11.6323881149292,11.641101837158203,11.628465591703186,11.65000453004202,11.548048755582256,11.649215038451704,11.660794258117676,11.598272419333485,11.626714416805592,11.625941520705538,1385
11.581894874572754,11.621011734008789,11.61772632598877,11.597915166233472,11.675082464277954,11.61936962338186,11.580921672840784,11.662888526916504,11.614610579002743,11.61904677413596,11.64168222431771,1386
12.621607780456543,12.601503372192383,12.594502449035645,12.62590458847338,12.53658343815462,12.539054962942746,12.593247489096926,12.639233589172363,12.615142734685385,12.596308933801112,12.582130490155379,1387
11.977645874023438,11.981755256652832,11.983650207519531,11.947342874974645,11.940314924696347,11.930192617815592,11.876737256864486,11.912013053894043,11.943218731379957,11.943652310868986,11.947586616314796,1388
12.768430709838867,12.772196769714355,12.775721549987793,12.743501269126496,12.770033280700288,12.74916625180142,12.849848972590342,12.771193504333496,12.792820793100155,12.776990344577023,12.77027287405258,1389
11.817192077636719,11.816180229187012,11.815102577209473,11.809064313768424,11.81604114114387,11.864503923609192,11.855088343529513,11.825757026672363,11.819510126340063,11.826493306566293,11.825057776507673,1390
12.292089462280273,12.300042152404785,12.304072380065918,12.300168228170367,12.308578719123108,12.331911381820715,12.355434445981578,12.360488891601562,12.350964546329699,12.322638911975332,12.322129616721126,1391
