ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.461594772338866,11.45012969970703,11.450736808776856,11.464211692553075,11.454641311016719,11.428875108731518,11.437591958014295,11.472375679016114,11.443668943118126,11.45153621925251,11.451180764118623
11.414423942565918,11.424104690551758,11.423885154724122,11.501415298383382,11.434130979519567,11.36875946469879,11.409517729846247,11.409466743469238,11.386698488511772,11.41915583247453,11.412506830090695
11.313751411437988,11.324741172790528,11.333528900146485,11.371889142512552,11.296668750171158,11.251289702701138,11.272289891236984,11.273810577392577,11.258355543541928,11.299591676881258,11.291150274964137
11.864380264282227,11.876234817504884,11.880442047119141,11.90716460162629,11.903481867711047,11.8958490843997,11.87428696262389,11.875715065002442,11.905718130425106,11.887030315632746,11.889592210309775
12.213356399536133,12.228132820129394,12.229362678527831,12.222514784209677,12.189163833014188,12.226576059725303,12.239297614015685,12.256999015808105,12.199069676968465,12.222719209103865,12.218792600770952
12.129911994934082,12.140135574340821,12.149822998046876,12.188605230372644,12.205066966186203,12.206898861019047,12.220039836149857,12.172783279418946,12.16985259506678,12.175901926170585,12.17605336689081
12.018374061584472,12.042904663085938,12.045521354675293,12.04338999553849,11.994130184636193,12.043286697871805,12.037984053680455,12.033728790283202,12.026358039668276,12.031741982336015,12.026348918223354
11.592927742004395,11.60868148803711,11.611095809936524,11.35052631987387,11.48850965490304,11.618604041682383,11.640322233281967,11.644086265563965,11.621745028915555,11.575166509355423,11.584225115193744
11.696287155151367,11.699750900268555,11.708182525634765,11.757224901141626,11.78536664709401,11.723405981332599,11.710420790999999,11.701434135437012,11.700274740164698,11.720260864136073,11.72701130518821
12.009121704101563,12.005157089233398,12.008313179016113,12.021578958079962,11.974525955649918,11.970141301480378,11.952904843417556,11.960416984558105,11.975468828375508,11.986403204879167,11.981320955751137
11.763824462890625,11.762599563598632,11.764852523803711,11.776877198967888,11.790316543657346,11.775068644129215,11.765522346892197,11.792289924621581,11.79101714350652,11.775818705785303,11.779801466681958
11.710809135437012,11.71353988647461,11.71396770477295,11.70162934357432,11.726800939436682,11.774209741353818,11.79383293218404,11.787723350524903,11.775143612381509,11.744184071793317,11.74444934151347
11.963302993774414,11.957451057434081,11.956171035766602,11.96590406264966,11.97033105081444,11.940314015764216,11.975523956020591,11.944232559204101,11.94924301621727,11.958052638627263,11.955499907619908
11.876196479797363,11.871384048461914,11.876688766479493,11.887610630967206,11.857948976291386,11.895198403421173,11.872627055491538,11.862889671325684,11.902156352068575,11.878077820478259,11.873038241384142
12.163872146606446,12.135934257507325,12.13247127532959,12.151026939625623,12.17959178684914,12.080949276536625,12.051605711293806,12.039936637878418,12.064135193967317,12.111058136177142,12.11688143279794
12.245076179504395,12.242883682250977,12.245750617980956,12.275310053079346,12.287876240482616,12.183945876584673,12.127078701236758,12.18604907989502,12.14733008668377,12.215700057522055,12.227422936713927
12.222399139404297,12.215521049499511,12.215160751342774,12.203767283524922,12.203614944654252,12.158381982835264,12.215253171259837,12.203384017944336,12.20681083744304,12.204921464212026,12.201076330032615
12.151304054260255,12.145428276062011,12.14508876800537,12.136666039499527,12.156160082324678,12.142779266157698,12.149654625012214,12.136440658569336,12.14394292043956,12.145273854481184,12.146384087438774
12.056200218200683,12.063557434082032,12.064085769653321,12.045576352727888,12.060211621908978,12.091735452879714,12.07968928215489,12.091378974914551,12.081008304924035,12.070382601271788,12.073057735965392
12.112214660644531,12.110907936096192,12.110441398620605,12.103349914043084,12.124745564817857,12.124506587754743,12.110843963378489,12.139322471618652,12.13004810008183,12.118486733006222,12.123279670554027
12.371541976928711,12.372069549560546,12.377364158630371,12.38317518072737,12.368690998797941,12.384356183980458,12.41977328469022,12.45271167755127,12.436383974880346,12.396229665083025,12.39270884330474
12.65810718536377,12.634678649902344,12.632711791992188,12.69468409235687,12.643878276595618,12.64729082883061,12.595030130856887,12.626851654052734,12.644341478082666,12.641952676448186,12.638795577821341
12.582154083251954,12.607639122009278,12.606683731079102,12.575190416987793,12.557202782999406,12.52489830966584,12.574513837477564,12.641535758972168,12.57403045916272,12.58264983351176,12.583685979000341
12.070105934143067,12.065528106689452,12.066073989868164,12.084398650977247,12.074137356267897,12.080531893278472,12.090397386786867,12.06469669342041,12.067478577122534,12.073705398728235,12.070142970847597
11.970080947875976,11.996225547790527,11.991898155212402,11.929339069804678,11.979029940502915,12.00000092186664,12.064192915461613,12.065745735168457,12.001426876589028,11.999771123363582,12.003802477339764
13.10926342010498,13.079232978820801,13.068977546691894,13.057912274511802,13.147657194515116,13.155776404367526,13.128719341787653,13.132628059387207,13.085840180423853,13.107334155623427,13.118432122195834
13.142324066162109,13.147434616088868,13.14106788635254,13.085378138478774,13.158250897571515,13.111254937912602,13.096845660643712,13.107931327819824,13.15637419273049,13.127429080417826,13.139726926152884
12.844583320617676,12.840880966186523,12.831662368774413,12.814721956957584,12.822689373714407,12.768449971693267,12.829382947219063,12.796845054626464,12.75948738915096,12.812078149882261,12.80967591581805
13.109571075439453,13.116913986206054,13.109450340270996,13.08355161321098,13.117043746044413,13.093570543214245,13.102413408752884,13.10553855895996,13.096595668478235,13.103849882286356,13.109579885017661
12.926945304870605,12.929932975769043,12.922537803649902,12.895886705431995,12.937083094248624,13.01520584303243,13.033128124988824,12.984342956542969,13.024923613243004,12.963331824641934,12.963080535100545
12.655588150024414,12.657213592529297,12.652292251586914,12.623213264044328,12.639398827889734,12.62255667417771,12.690786197703318,12.681472969055175,12.646629603248133,12.652127947806559,12.650078841681063
13.004775238037109,12.999571990966796,12.994437217712402,12.96421324631358,12.997767211216821,12.946758854330131,12.967360320207723,12.948331832885742,12.952336284797175,12.975061355163053,12.978161181463259
11.979867935180664,11.992960548400879,11.996250343322753,11.99447747400609,11.99630798808288,11.960443483680365,11.979995838957908,11.964157485961914,11.97257011958049,11.98189235746377,11.982361717510628
12.060185432434082,12.07593822479248,12.07909984588623,12.071867463510221,12.086748494878204,12.100806874724162,12.118103504692177,12.128951835632325,12.105984560056537,12.091965137400713,12.094230743475325
12.109664344787598,12.125411796569825,12.12959098815918,12.115889034462038,12.121954031491214,12.079723238209315,12.057412497715182,12.034597587585449,12.06106104934799,12.092811618703088,12.096400626997431
12.47766056060791,12.468800163269043,12.468224906921387,12.471737907078971,12.483578166850918,12.460191305529287,12.456491580747109,12.514658164978027,12.469849449688612,12.474576911741252,12.479102703867119
12.132365608215332,12.136889457702637,12.137889671325684,12.117229289491345,12.131681658288894,12.109715901967071,12.161966270972965,12.130855369567872,12.120156792650715,12.130972224464726,12.12877298943117
11.92308235168457,11.927517509460449,11.932110023498534,11.931697465939612,11.965088035568293,11.95660128067409,11.96475548720253,11.946534156799316,11.946112954919915,11.94372214063859,11.94708128457843
11.564577293395995,11.578180313110352,11.577243041992187,11.569862683608324,11.604585180225262,11.636610012878513,11.657211328716489,11.664977836608887,11.646386668322737,11.611070484317638,11.615100630954338
12.172441673278808,12.173238945007324,12.17722454071045,12.16605962406795,12.134277182676957,12.183850104191515,12.161761292710814,12.154812622070313,12.1453159689142,12.163220217069815,12.158171182291085
11.56934471130371,11.559162902832032,11.559729957580567,11.551123702477042,11.57440988043963,11.491388929387918,11.49701449308702,11.50207748413086,11.504774805107342,11.534336318482904,11.538561230186252
11.645201683044434,11.639386940002442,11.64041347503662,11.678785464234469,11.661193833154643,11.720219784121793,11.771794387818812,11.708459091186523,11.730645214455526,11.688455541450585,11.67787952269175
11.627566528320312,11.621913528442382,11.623098754882813,11.612398122007892,11.618101142436263,11.524242138865374,11.520232327877197,11.516475105285645,11.530506948296791,11.57717051071274,11.58003923219426
11.48802433013916,11.472208213806152,11.47477684020996,11.492338297377893,11.503561409696086,11.444294030315714,11.439179505005002,11.46362361907959,11.44930746879437,11.469701523824881,11.472955970040278
11.553834533691406,11.548879623413086,11.553179359436035,11.556202424866921,11.552157353300622,11.526527583017582,11.526259572573418,11.553074645996094,11.554554331563507,11.5471854919843,11.547806385489308
11.8865535736084,11.865925598144532,11.867329788208007,11.859741059829934,11.908922303484037,11.889992331836082,11.884762076120856,11.880205345153808,11.887076820976553,11.881167655262468,11.885756441278275
11.904135704040527,11.921288299560548,11.917733001708985,11.878328721991153,11.896642955759875,11.899708655827068,11.881653981450727,11.886798095703124,11.8882882025731,11.897175290957234,11.902348564813545
11.788075828552246,11.804580307006836,11.810320472717285,11.763415995382221,11.814409257312949,11.835767703600476,11.835840117874623,11.850049781799317,11.837444686536124,11.815544905642453,11.822603980874927
11.82865505218506,11.82252368927002,11.822285842895507,11.814247575511967,11.83730931776751,11.873190820985828,11.928994207987916,11.896370887756348,11.875180901270072,11.855417588403357,11.851399274179048
12.913361167907714,12.906731033325196,12.904549598693848,12.912240960385017,12.905385844375767,12.88216217854162,13.010753406127966,12.896305465698243,12.903408732391913,12.914988709716365,12.90076180326911
12.439155197143554,12.42869987487793,12.4272216796875,12.43135141977147,12.426115072981519,12.417395440741032,12.419689953860729,12.406778144836426,12.399587118147625,12.42177710022753,12.419742580277303
12.458805656433105,12.451255798339844,12.445331954956055,12.422218670615859,12.436465942827656,12.425934579185034,12.384291576906604,12.407034301757813,12.339802642614378,12.419015680404039,12.4246253434605
12.962627983093261,12.932013511657715,12.929244995117188,12.948592717642047,12.942450859118527,12.94529488113643,12.870329206442472,12.930840492248535,12.938915886174987,12.933367836959018,12.937347696484549
12.680353927612305,12.680005645751953,12.679394340515136,12.680832711638917,12.658373237253983,12.599203688896566,12.62491826701211,12.649122619628907,12.650259500066264,12.655829326486238,12.654212420802473
12.811077880859376,12.808773612976074,12.81006145477295,12.811592686354185,12.790364804095493,12.686737969850425,12.717707135386188,12.779535293579102,12.769289960089202,12.776126755329221,12.777110505475282
12.637709999084473,12.645535278320313,12.645711517333984,12.628555336821277,12.62140442870606,12.582976003511172,12.589553766615808,12.64010009765625,12.63279220005092,12.62492651423336,12.627601659883606
12.61289291381836,12.620108604431152,12.61764316558838,12.605791231026092,12.60132948397742,12.616524405372298,12.65672735317701,12.61943073272705,12.59962289839887,12.616674532057406,12.612161570675031
12.814252662658692,12.809061622619629,12.80712432861328,12.818350161646084,12.80620296614278,12.764545223715166,12.7415946689384,12.767024612426757,12.787521873961365,12.79063090230246,12.7927629460862
12.791494941711425,12.79133415222168,12.793488121032714,12.7845649544987,12.799755821672449,12.789020390538662,12.76844208459067,12.821781730651855,12.836526181105208,12.797378708669264,12.802985879434075
12.841769218444824,12.832709121704102,12.83246021270752,12.823187220930148,12.831861832950707,12.827588008097525,12.816061923150727,12.822672462463379,12.811943076081514,12.826694786281159,12.827922958527118
12.601769256591798,12.581514739990235,12.5783109664917,12.613765651214711,12.593500934695502,12.530254370801611,12.493265707308115,12.536293029785156,12.543717491862534,12.56359912763793,12.566080541411145
12.529286956787109,12.531453132629395,12.530098152160644,12.497048495257022,12.520425103697486,12.498095494032993,12.511718722965888,12.458604431152343,12.492886113646493,12.507735178036596,12.50777258943292
12.705815696716309,12.697605323791503,12.698136520385741,12.693738595529952,12.704899455676358,12.693633573614067,12.689522744685938,12.693708419799805,12.71126331294138,12.69870262701567,12.699844581290382
12.560356521606446,12.555461120605468,12.554600143432618,12.540522985846732,12.528508899300709,12.514054562168562,12.541326751760394,12.522556114196778,12.543598284946697,12.540109487096045,12.535494771055191
12.050452423095702,12.05959644317627,12.060562705993652,12.055123132598485,12.038123196844326,12.00838154890636,12.00334045334952,12.023554611206055,12.00595948544582,12.033899333401799,12.03479215144889
12.086494445800781,12.099603462219239,12.103066635131835,12.091567672995634,12.07518894372763,12.078426928629096,12.071673006958221,12.101995468139648,12.078300237906635,12.08736853350097,12.087961816785967
12.115000534057618,12.119132041931152,12.121449089050293,12.124973940914568,12.098173296250398,12.110326019220528,12.07467180502833,12.062718963623047,12.058600561022658,12.098338472344286,12.096621525082146
12.524883651733399,12.527056884765624,12.530646324157715,12.542308422410448,12.518864372950905,12.52160035280986,12.514175717802967,12.525049018859864,12.506740292760664,12.523480559805716,12.521546868432667
12.131433868408203,12.143159866333008,12.147569465637208,12.14356959822924,12.094507396519003,12.110145049361025,12.113630481603616,12.137240982055664,12.117358463035703,12.126512796798075,12.121332398938808
12.166077804565429,12.167498207092285,12.168747901916504,12.176588369616969,12.158601000955652,12.145311818657465,12.150178496269449,12.162241172790527,12.158970317059357,12.161579454324848,12.160085396077754
12.22038917541504,12.204331016540527,12.205179977416993,12.221118657109889,12.229902515163383,12.226888677160913,12.235823787330478,12.206977653503419,12.244242963194694,12.221650491426148,12.21926750629441
12.191509628295899,12.174302291870116,12.1750883102417,12.198949128763719,12.183212175343618,12.207257013507638,12.191030516077557,12.188208770751952,12.204271393863126,12.190425469857258,12.186940595241683
12.067801475524902,12.056607437133788,12.053849792480468,12.052670042795338,12.041024589114157,12.026671362411303,12.03160248210555,12.036630630493164,12.034204338664663,12.044562461191482,12.042397504981391
12.170075988769531,12.175539207458495,12.180904960632324,12.194415062171183,12.153416290190027,12.150380715210478,12.139407206650208,12.157148551940917,12.161112412214418,12.164711155026398,12.161326332733195
12.207773971557618,12.203302574157714,12.202523803710937,12.192740671299699,12.194852743273193,12.158678511283115,12.146100212952518,12.176324081420898,12.184358761567884,12.18518392569151,12.188153543414655
12.402659225463868,12.414533996582032,12.417487335205077,12.408743370123776,12.413277889191592,12.43955890101187,12.483904853971003,12.482981300354004,12.456425744597201,12.435508068500045,12.433274560189936
12.513766670227051,12.518602561950683,12.51930274963379,12.509567647756935,12.530513820433757,12.517833920109013,12.527933809367768,12.518747520446777,12.507364229960633,12.518181436654045,12.520596495723613
12.586983680725098,12.5771635055542,12.57179946899414,12.556773394224788,12.591137198758537,12.53458830728292,12.537662066719589,12.536751556396485,12.538322842623625,12.559020224586599,12.56420130709542
12.858378219604493,12.877033233642578,12.876832008361816,12.837045255040305,12.897923164011733,12.986111889272351,12.955422147144606,12.953070831298827,12.957412946103517,12.911025521608913,12.919351557139613
12.639095497131347,12.634786987304688,12.632838249206543,12.64173721514384,12.649928592723137,12.66937892560556,12.696731702787767,12.673203659057616,12.665662227282807,12.65592922847148,12.653417258914336
13.133466720581055,13.121209335327148,13.117723274230958,13.108551940674692,13.113674449504263,13.233184037595757,13.222903728012147,13.296162796020507,13.242046813544315,13.176547010610095,13.176353042877983
12.635042572021485,12.64547290802002,12.644063758850098,12.640058517377975,12.63909400777211,12.679144390877394,12.67620054703686,12.660998344421387,12.651996650911698,12.652452410809891,12.651804464266554
12.652034187316895,12.65087890625,12.652827644348145,12.637241623031082,12.645401989003117,12.702275724798316,12.742044903000542,12.706550025939942,12.731751841605064,12.680111871699234,12.674351198372358
12.443986701965333,12.427455139160156,12.430886840820312,12.466759771409668,12.450790116629822,12.44566584460096,12.45808230791965,12.473051261901855,12.477637559254509,12.452701727073586,12.449149080282483
12.659912872314454,12.644921112060548,12.646766471862794,12.65691746128756,12.692038429585876,12.740064005612929,12.7119092671369,12.70750675201416,12.706355270279515,12.685154626906083,12.688245120377545
12.280793190002441,12.28033905029297,12.282198524475097,12.269177674119693,12.267618744260941,12.238844908445902,12.27573352653942,12.293778228759766,12.273165061309475,12.27351654535619,12.272226153092433
12.231866073608398,12.239202117919922,12.238769721984863,12.217528686846995,12.212552235077343,12.184318989323417,12.21501913822627,12.22885627746582,12.212331540818056,12.220049420141232,12.219409687024807
12.973261070251464,12.977720069885255,12.975289916992187,12.981238363215777,13.005094888002485,13.0403578378248,13.150734473171052,13.111379051208496,13.015569188695489,13.025627206583003,13.019860907417776
12.151303482055663,12.157859420776367,12.154958724975586,12.130839582784613,12.168560831167714,12.174639705953926,12.15640015504773,12.136942481994629,12.136279505552196,12.151975987812046,12.157586481526181
11.867554664611816,11.851889038085938,11.85028018951416,11.77613301066342,11.719805425470934,11.796473996982538,11.797621728590217,11.814530372619629,11.77017659189466,11.804940557603702,11.792941165241642
12.209380149841309,12.21618423461914,12.218699645996093,12.217482413549563,12.186337088223446,12.176059604712453,12.176922951668717,12.178782653808593,12.185787478300458,12.196181802302197,12.192928228446613
11.836583137512207,11.83530559539795,11.844794273376465,11.931496428316814,11.837634614190787,11.808339544385923,11.777302161605352,11.79450798034668,11.731763421715735,11.821969684094213,11.814521235105884
12.16795825958252,12.168059539794921,12.16965560913086,12.171467454975978,12.162419183554848,12.16233388968054,12.169993191757866,12.188139915466309,12.17022815771457,12.170028355739824,12.169143194867653
12.115102195739746,12.119309234619141,12.122922897338867,12.128306321161123,12.118589628445543,12.126100338420027,12.137642644779968,12.15446605682373,12.133148919181666,12.128398692945535,12.127223006000436
12.139324569702149,12.145361328125,12.145685577392578,12.146342031382654,12.165398620524218,12.181165009859633,12.147223899589628,12.153606796264649,12.151841749230853,12.152883286896818,12.158075260160544
12.143886375427247,12.165035820007324,12.169919776916505,12.181469913675404,12.158651437166965,12.18641747508325,12.209994458939837,12.118657875061036,12.124183329519708,12.162024051310807,12.154605949006006
12.092080116271973,12.084138488769531,12.084739875793456,12.100324184279858,12.104328310521353,12.111698039309426,12.076764368728535,12.054423332214355,12.08209839627232,12.0878439013512,12.088681936393028
11.961274719238281,11.95116138458252,11.94961051940918,11.95683804572935,11.958244628265051,11.994199570068368,11.985448683615303,11.970943450927734,11.969989800692355,11.966412311392016,11.964533539686558
11.912765502929688,11.913885307312011,11.926558303833009,11.945663782805529,11.90254764575766,11.990760749089471,11.9720338422716,11.938996696472168,11.913532402942227,11.935193803712597,11.925951476896268
11.596528816223145,11.612334060668946,11.622981643676757,11.64692610977752,11.602572192092216,11.650325726901844,11.678693785887432,11.62974967956543,11.637003684362183,11.630790633239497,11.620585507458994
11.758365821838378,11.747234535217284,11.761580467224121,11.785963647488089,11.724991144667268,11.741327713468888,11.718493826111132,11.758288955688476,11.678881701604173,11.74168086814531,11.734834538599875
11.857481575012207,11.830910110473633,11.828641510009765,11.87196672684049,11.891417945714313,11.835721060886716,11.838689978922726,11.853717231750489,11.84248144152726,11.850114175681956,11.853110929842373
11.659300994873046,11.6556245803833,11.65386085510254,11.678354424842999,11.698831902140025,11.727516430637937,11.722676022202439,11.713861656188964,11.711565980796099,11.691288094129705,11.693216635760809
11.547506141662598,11.57266902923584,11.582555770874023,11.59026974453555,11.616721424578714,11.647155138390342,11.662566302256609,11.659408378601075,11.635989255315994,11.612760131716747,11.61624030893498
11.673213577270507,11.682343673706054,11.691699409484864,11.718603675660566,11.6789800019802,11.744162484646978,11.780357312465597,11.7258056640625,11.721412069963824,11.712953096582343,11.70152920227668
11.8093900680542,11.798000717163086,11.795439529418946,11.799357823643911,11.821476504224963,11.807614770813071,11.818240971049766,11.809333992004394,11.800551897048564,11.806600697046767,11.807935438319522
11.544364166259765,11.555325317382813,11.55399684906006,11.381422602209067,11.476125924680673,11.587709877044695,11.601034228472193,11.582634925842285,11.551647074058044,11.537140107223287,11.542305542040586
11.755558395385743,11.747185516357423,11.745872116088867,11.743468725037056,11.790924757143355,11.770355236316828,11.75626026886978,11.769497680664063,11.756984084320496,11.759567420020401,11.767184882715883
12.62318229675293,12.59699878692627,12.59788990020752,12.658458205100791,12.61168170769543,12.478437295481218,12.55856048349135,12.597855186462402,12.624500035175595,12.594173766365946,12.586843383494879
12.849929046630859,12.843099403381348,12.839749145507813,12.840342268959356,12.8290377637164,12.886838611402311,12.91348958324501,12.84392490386963,12.854964839129497,12.855708396204692,12.846981492294255
12.054398727416991,12.04210968017578,12.036410522460937,12.05139234641448,12.063146347346114,12.054414304274882,12.082061562259657,12.025349617004395,12.048645388661996,12.050880944001692,12.047661383691615
11.914797019958495,11.930976295471192,11.93190860748291,11.904056204467372,11.910756897564536,11.917620385769911,11.913686801634052,11.951009178161621,11.921976795815024,11.921865354036125,11.925763158014938
12.044671440124512,12.033638763427735,12.031478881835938,12.046180489916559,12.070608731689237,12.063188154423148,12.053295465730207,12.037218284606933,12.05473880686134,12.048335446512844,12.050883220443326
11.869804954528808,11.883589553833009,11.889160346984863,11.904463098866561,11.860015886428318,11.869826613336947,11.844825688633023,11.877320861816406,11.876030363575463,11.875004152000376,11.873312116653679
12.202258682250976,12.180402946472167,12.177035331726074,12.213211025056552,12.19784750111214,12.145178637620548,12.11809686814628,12.117278099060059,12.122134151304198,12.163715915860998,12.163751246324512
12.27900047302246,12.283540725708008,12.283597183227538,12.270978544802036,12.277142679279551,12.315239724826673,12.322644387890191,12.346261596679687,12.345021530935725,12.302602982930207,12.30298596415259
11.949683380126952,11.96049518585205,11.9604061126709,11.955350864057293,11.94110497997092,12.002572984430973,11.972298250840263,11.972542572021485,11.98385139602608,11.966478413999658,11.965694483730818
12.046135139465331,12.046273612976075,12.04806137084961,12.048880381939234,12.01237764801186,12.02679117551999,12.031093587840147,12.06298885345459,12.058181015689703,12.042309198416282,12.03809009338758
11.7986478805542,11.791463088989257,11.787714385986328,11.790873810512121,11.789612152981437,11.825618989610895,11.857001676909187,11.816413116455077,11.81890694679049,11.808472449865445,11.80283491582099
11.952370834350585,11.973545837402344,11.973714447021484,11.92591141498983,11.920455931953189,11.969170452067825,11.97665125013305,11.993862915039063,11.98491306123272,11.963399571576677,11.962812835301714
11.829778861999511,11.858834075927735,11.864978218078614,11.845696381947494,11.85186225919281,11.836340604998156,11.83257390984714,11.850083160400391,11.86897319358515,11.848791185108556,11.853313425027984
11.751003074645997,11.752938079833985,11.75113410949707,11.730315612710735,11.728938947258735,11.770844728903176,11.796595572403747,11.77302589416504,11.767005054727534,11.757977897127335,11.753674652966101
11.755585289001464,11.761542129516602,11.763437271118164,11.751354250948733,11.760982081534653,11.809957805757007,11.817481595240125,11.801503372192382,11.79864082567503,11.780053846776017,11.778777721802813
11.92895679473877,11.93213062286377,11.928988838195801,11.920162334731602,11.919130121321516,11.903432497237194,11.883701745537987,11.884573936462402,11.919461576084677,11.9133931630193,11.915394560953297
12.0595308303833,12.059258079528808,12.056993675231933,12.04287719967121,12.066827086015257,12.095520532532461,12.105813616992277,12.100425148010254,12.065170822336999,12.072490776744722,12.073859906735382
12.125042724609376,12.11596965789795,12.113707351684571,12.11542593426488,12.090855424368629,12.088757658533648,12.072432517548506,12.065776824951172,12.05953132183931,12.094166601744227,12.091078472776847
11.903011703491211,11.899214363098144,11.897054100036621,11.89094355051449,11.922344782881003,11.924050867127182,11.922972340825089,11.885070991516113,11.884081768147343,11.903193829737466,11.905294987004659
11.93574333190918,11.92397403717041,11.920587539672852,11.912194947867635,11.933431674758243,11.895128358247618,11.88019262765112,11.886190605163574,11.880892826972687,11.907592883268144,11.911742952010512
11.724451637268066,11.740684509277344,11.74180965423584,11.71710651845101,11.719718272616435,11.756607620316814,11.728295586637344,11.750904273986816,11.733904376031425,11.734831383202346,11.738174309624197
11.793752861022949,11.813499069213867,11.811894035339355,11.783771760069197,11.822539244469558,11.773184738136356,11.745670120554522,11.760587310791015,11.761754700930222,11.78518376005856,11.796135331040093
11.98817710876465,11.971652221679687,11.96926498413086,11.978038392497462,11.990120168767744,11.99076971455259,11.977862323638846,11.994231986999512,11.97632256837931,11.981826607712296,11.983628789644031
11.842774391174316,11.841215705871582,11.838924789428711,11.89758124024556,11.896468769661492,11.900835380966445,11.871634565553324,11.893564605712891,11.908053670552906,11.876783679907469,11.880532669531126
11.859884262084961,11.8439510345459,11.839226150512696,11.826001762722466,11.830202862056684,11.843869232405984,11.817329785010234,11.816168975830077,11.81496423375034,11.832399810991038,11.832629969141133
11.861137962341308,11.822513580322266,11.817612838745116,11.871319558573115,11.886095658835758,11.879700501186694,11.850281542058816,11.852696800231934,11.858741259974826,11.855566633585537,11.856960127787467
11.704316139221191,11.684067344665527,11.682108306884766,11.693770157840321,11.73507525492332,11.73340862648333,11.724527692834807,11.73428897857666,11.687334093158565,11.70876628828761,11.713670256301034
11.832375144958496,11.840219879150391,11.843947792053223,11.811057229888094,11.782056345368163,11.797692061374018,11.79929026783907,11.82566795349121,11.817255657369705,11.816618036832484,11.813308875537956
11.975251007080079,11.982473564147949,11.986091995239258,11.969455682430047,11.972587999096355,11.99255796860983,12.039107738713478,12.003484916687011,11.989476449948295,11.990054146883589,11.985349791299825
11.797320556640624,11.802413368225098,11.799376296997071,11.797592679336201,11.800018489035256,11.815754132423804,11.79277314152729,11.782317543029786,11.802274923995634,11.798871236801197,11.800442848110178
11.88721160888672,11.881433868408203,11.878984642028808,11.859211467627341,11.880970895328781,11.911946396237992,11.914495663903482,11.906789970397949,11.907664389497908,11.892078766924133,11.892594519015002
11.943421173095704,11.933127975463867,11.929734420776366,11.926329896816293,11.910938285397396,11.93963483403059,11.973960262637924,11.932423973083496,11.932485625457394,11.935784049639892,11.92780233290184
11.945998573303223,11.952225685119629,11.9507661819458,11.943645687655744,11.910907440032151,11.93070638716045,11.917007775480787,11.926125144958496,11.943419462967123,11.935644704291489,11.932625109597016
12.014900588989258,12.003227424621581,12.004648017883301,12.021122678593272,11.99575114125965,11.957465698538359,11.977621551221205,11.98223419189453,11.989494074435207,11.994051707492929,11.98969459290253
11.839290046691895,11.829855918884277,11.831087493896485,11.835035927287507,11.854876289766315,11.828675006050123,11.824552120807962,11.827585983276368,11.831262354624556,11.8335801268095,11.83633393092903
11.86062240600586,11.844435119628907,11.843826866149902,11.838650456586176,11.861349800039386,11.822387575801306,11.847338054217266,11.840420150756836,11.837005039224923,11.844003940934506,11.844442436985595
11.871985244750977,11.864995956420898,11.865559768676757,11.871993220840206,11.885024894923971,11.888946917469775,11.852513398668476,11.876984024047852,11.862225656734816,11.871136564725973,11.875611411956104
11.688510513305664,11.696635437011718,11.693479919433594,11.695327607067403,11.688785334255574,11.727406824140292,11.699419311118547,11.678445434570312,11.691778598020917,11.695532108769335,11.695509180624004
11.757866859436035,11.753853034973144,11.755213165283203,11.767112795887943,11.77375023328416,11.783446349486749,11.773264626641401,11.76794605255127,11.78822537369085,11.768964276803864,11.769513356062179
11.792631912231446,11.789117240905762,11.788609886169434,11.799191435437487,11.808377579826152,11.808043969808407,11.815502757863431,11.821761322021484,11.826363123247658,11.805511025279028,11.806344578387396
11.832194900512695,11.820901107788085,11.8218843460083,11.818965044139116,11.80911136788305,11.840816111097107,11.839622517984234,11.819866180419922,11.834756984443594,11.826457617808456,11.821855544682208
12.144449806213379,12.157976150512695,12.172596168518066,12.158158195194698,12.1648484165142,12.143820109883224,12.186410816925314,12.123002052307129,12.099610584209124,12.150096922253093,12.146008495167804
11.889194107055664,11.869943046569825,11.869950866699218,11.898137108945583,11.913744330630463,11.934260526881669,11.968715287158272,11.947632026672363,11.943317618807066,11.914988324380015,11.911571760211238
12.253265762329102,12.267996406555175,12.268538093566894,12.31548445392131,12.310315601741648,12.354454424438853,12.302302202165958,12.336301803588867,12.285248500648741,12.299323027661838,12.304997566875914
11.839670944213868,11.843520164489746,11.84087257385254,11.810425730594165,11.805242387352042,11.759704726360798,11.811295387896886,11.77346076965332,11.775384740568146,11.806619713886835,11.802356505359537
11.380463790893554,11.407729148864746,11.407942390441894,11.393644117782449,11.463885939441754,11.455990849667689,11.352978522573212,11.388739395141602,11.401628332472505,11.405889165253265,11.426450464257458
11.135205268859863,11.130880546569824,11.137295532226563,11.210213583576058,11.214492013257862,11.0944264313594,10.991487780100542,11.08924446105957,11.109955906656639,11.123689058185144,11.139614195857597
11.35605754852295,11.358308219909668,11.356158447265624,11.35767652943795,11.376495750923748,11.27522841837003,11.253860730476536,11.232336235046386,11.270644554489516,11.315196270493603,11.321679536584874
11.991847229003906,11.971191215515137,11.966487884521484,11.93995592945748,12.026379655736587,11.958576001470714,11.929706584507162,11.969529151916504,11.936379644800054,11.965561477436559,11.980560746971085
11.720945358276367,11.728834533691407,11.723795700073243,11.70907488541871,11.769311816860887,11.743148407257008,11.733607299171446,11.784385490417481,11.75202141532316,11.740569434054413,11.75341980423218
